,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
951398,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,14,4,4,1.0
951399,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,15,4,4,1.0
951400,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,16,4,3,0.75
951401,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,17,4,2,0.5
951402,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,18,4,2,0.5
951403,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,19,4,0,0.0
951404,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,20,4,2,0.5
951405,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,21,4,1,0.25
951406,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,22,4,0,0.0
951407,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,23,4,4,1.0
951408,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,24,4,2,0.5
951409,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,25,4,1,0.25
951410,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,26,4,0,0.0
951411,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,27,4,4,1.0
951412,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,28,4,0,0.0
951413,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,29,4,4,1.0
951414,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,30,4,2,0.5
951415,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,31,4,2,0.5
951416,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,32,4,0,0.0
951417,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,33,4,1,0.25
951418,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,34,4,3,0.75
951419,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,35,4,3,0.75
951420,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,36,4,1,0.25
951421,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,37,4,0,0.0
951422,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,38,4,2,0.5
951423,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,39,4,0,0.0
951424,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,40,4,1,0.25
951425,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,41,4,3,0.75
951426,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,42,4,4,1.0
951427,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,43,4,1,0.25
951428,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,44,4,0,0.0
951429,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,45,4,4,1.0
951430,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,46,4,2,0.5
951431,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,47,4,1,0.25
951432,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,48,4,2,0.5
951433,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,49,4,2,0.5
951434,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,50,4,2,0.5
951435,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,51,4,0,0.0
951436,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,52,4,3,0.75
951437,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,53,4,4,1.0
951438,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,54,4,4,1.0
951439,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,55,4,1,0.25
951440,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,56,4,3,0.75
951441,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,57,4,2,0.5
951442,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,58,4,4,1.0
951443,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,59,4,1,0.25
951444,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,60,4,4,1.0
951445,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,61,4,2,0.5
951446,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,62,4,3,0.75
951447,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,63,4,1,0.25
951448,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,64,4,2,0.5
951449,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,65,4,0,0.0
951450,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,66,4,4,1.0
951451,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,67,4,2,0.5
951452,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,68,4,0,0.0
951453,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,69,4,2,0.5
951454,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,70,4,0,0.0
951455,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,71,4,4,1.0
951456,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,72,4,2,0.5
951457,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,73,4,0,0.0
951458,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,74,4,3,0.75
951459,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,75,4,1,0.25
951460,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,76,4,0,0.0
951461,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,77,4,0,0.0
951462,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,78,4,2,0.5
951463,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,79,4,1,0.25
951464,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,80,4,2,0.5
951465,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,81,4,0,0.0
951466,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,82,4,1,0.25
951467,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,83,4,0,0.0
951468,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,84,4,1,0.25
951469,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,85,4,2,0.5
951470,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,86,4,0,0.0
951471,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,87,4,1,0.25
951472,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,88,4,1,0.25
951473,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,89,4,0,0.0
951474,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,90,4,1,0.25
951475,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,91,4,0,0.0
951476,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,92,4,1,0.25
951477,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,93,4,1,0.25
951478,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,94,4,2,0.5
951479,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,95,4,1,0.25
951480,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,96,4,1,0.25
951481,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,97,4,3,0.75
951482,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,98,4,2,0.5
951483,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,99,4,0,0.0
951484,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,100,4,0,0.0
951485,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,101,4,3,0.75
951486,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,102,4,1,0.25
951487,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,103,4,0,0.0
951488,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,104,4,3,0.75
951489,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,105,4,0,0.0
951490,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,106,4,0,0.0
951491,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,107,4,0,0.0
951492,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,108,4,0,0.0
951493,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,109,4,1,0.25
951494,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,110,4,1,0.25
951495,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,111,4,0,0.0
951496,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,112,4,2,0.5
951497,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,113,4,1,0.25
951498,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,114,4,3,0.75
951499,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,115,4,0,0.0
951500,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,116,4,1,0.25
951501,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,117,4,1,0.25
951502,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,118,4,0,0.0
951503,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,119,4,0,0.0
951504,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,120,4,1,0.25
951505,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,121,4,1,0.25
951506,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,122,4,2,0.5
951507,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,123,4,1,0.25
951508,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,124,4,0,0.0
951509,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,125,4,2,0.5
951510,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,126,4,0,0.0
951511,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,127,4,0,0.0
951512,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,128,4,0,0.0
951513,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,129,4,0,0.0
951514,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,130,4,0,0.0
951515,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,131,4,4,1.0
951516,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,132,4,0,0.0
951517,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,133,4,0,0.0
951518,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,134,4,0,0.0
951519,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,135,4,0,0.0
951520,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,136,4,1,0.25
951521,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,137,4,1,0.25
951522,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,138,4,1,0.25
951523,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,139,4,0,0.0
951524,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,140,4,0,0.0
951525,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,141,4,1,0.25
951526,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,142,4,0,0.0
951527,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,143,4,0,0.0
951528,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,144,4,2,0.5
951529,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,145,4,0,0.0
951530,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,146,4,1,0.25
951531,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,147,4,3,0.75
951532,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,148,4,2,0.5
951533,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,149,4,2,0.5
951534,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,150,4,3,0.75
951535,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,151,4,3,0.75
951536,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,152,4,3,0.75
951537,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,153,4,2,0.5
951538,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,154,4,0,0.0
951539,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,155,4,1,0.25
951540,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,156,4,2,0.5
951541,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,157,4,4,1.0
951542,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,158,4,0,0.0
951543,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,159,4,4,1.0
951544,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,160,4,0,0.0
951545,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,161,4,2,0.5
951546,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,162,4,2,0.5
951547,qwen2.5-coder-7b-instruct,human_eval_plus,1.0,-1,163,4,0,0.0
996760,qwen3-0.6b,human_eval_plus,1.0,-1,0,5,4,0.8
996761,qwen3-0.6b,human_eval_plus,1.0,-1,1,5,0,0.0
996762,qwen3-0.6b,human_eval_plus,1.0,-1,2,5,3,0.6
996763,qwen3-0.6b,human_eval_plus,1.0,-1,3,5,0,0.0
996764,qwen3-0.6b,human_eval_plus,1.0,-1,4,5,0,0.0
996765,qwen3-0.6b,human_eval_plus,1.0,-1,5,5,1,0.2
996766,qwen3-0.6b,human_eval_plus,1.0,-1,6,5,0,0.0
996767,qwen3-0.6b,human_eval_plus,1.0,-1,7,5,4,0.8
996768,qwen3-0.6b,human_eval_plus,1.0,-1,8,5,1,0.2
996769,qwen3-0.6b,human_eval_plus,1.0,-1,9,5,0,0.0
996770,qwen3-0.6b,human_eval_plus,1.0,-1,10,5,0,0.0
996771,qwen3-0.6b,human_eval_plus,1.0,-1,11,5,1,0.2
996772,qwen3-0.6b,human_eval_plus,1.0,-1,12,5,1,0.2
996773,qwen3-0.6b,human_eval_plus,1.0,-1,13,5,5,1.0
996774,qwen3-0.6b,human_eval_plus,1.0,-1,14,5,0,0.0
996775,qwen3-0.6b,human_eval_plus,1.0,-1,15,5,3,0.6
996776,qwen3-0.6b,human_eval_plus,1.0,-1,16,5,4,0.8
996777,qwen3-0.6b,human_eval_plus,1.0,-1,17,5,0,0.0
996778,qwen3-0.6b,human_eval_plus,1.0,-1,18,5,1,0.2
996779,qwen3-0.6b,human_eval_plus,1.0,-1,19,5,0,0.0
996780,qwen3-0.6b,human_eval_plus,1.0,-1,20,5,0,0.0
996781,qwen3-0.6b,human_eval_plus,1.0,-1,21,5,0,0.0
996782,qwen3-0.6b,human_eval_plus,1.0,-1,22,5,0,0.0
996783,qwen3-0.6b,human_eval_plus,1.0,-1,23,5,5,1.0
996784,qwen3-0.6b,human_eval_plus,1.0,-1,24,5,1,0.2
996785,qwen3-0.6b,human_eval_plus,1.0,-1,25,5,0,0.0
996786,qwen3-0.6b,human_eval_plus,1.0,-1,26,5,0,0.0
996787,qwen3-0.6b,human_eval_plus,1.0,-1,27,5,3,0.6
996788,qwen3-0.6b,human_eval_plus,1.0,-1,28,5,0,0.0
996789,qwen3-0.6b,human_eval_plus,1.0,-1,29,5,4,0.8
996790,qwen3-0.6b,human_eval_plus,1.0,-1,30,5,4,0.8
996791,qwen3-0.6b,human_eval_plus,1.0,-1,31,5,4,0.8
996792,qwen3-0.6b,human_eval_plus,1.0,-1,32,5,0,0.0
996793,qwen3-0.6b,human_eval_plus,1.0,-1,33,5,0,0.0
996794,qwen3-0.6b,human_eval_plus,1.0,-1,34,5,4,0.8
996795,qwen3-0.6b,human_eval_plus,1.0,-1,35,5,2,0.4
996796,qwen3-0.6b,human_eval_plus,1.0,-1,36,5,0,0.0
996797,qwen3-0.6b,human_eval_plus,1.0,-1,37,5,2,0.4
996798,qwen3-0.6b,human_eval_plus,1.0,-1,38,5,0,0.0
996799,qwen3-0.6b,human_eval_plus,1.0,-1,39,5,0,0.0
996800,qwen3-0.6b,human_eval_plus,1.0,-1,40,5,2,0.4
996801,qwen3-0.6b,human_eval_plus,1.0,-1,41,5,0,0.0
996802,qwen3-0.6b,human_eval_plus,1.0,-1,42,5,5,1.0
996803,qwen3-0.6b,human_eval_plus,1.0,-1,43,5,0,0.0
996804,qwen3-0.6b,human_eval_plus,1.0,-1,44,5,2,0.4
996805,qwen3-0.6b,human_eval_plus,1.0,-1,45,5,5,1.0
996806,qwen3-0.6b,human_eval_plus,1.0,-1,46,5,0,0.0
996807,qwen3-0.6b,human_eval_plus,1.0,-1,47,5,1,0.2
996808,qwen3-0.6b,human_eval_plus,1.0,-1,48,5,5,1.0
996809,qwen3-0.6b,human_eval_plus,1.0,-1,49,5,3,0.6
996810,qwen3-0.6b,human_eval_plus,1.0,-1,50,5,1,0.2
996811,qwen3-0.6b,human_eval_plus,1.0,-1,51,5,0,0.0
996812,qwen3-0.6b,human_eval_plus,1.0,-1,52,5,2,0.4
996813,qwen3-0.6b,human_eval_plus,1.0,-1,53,5,5,1.0
996814,qwen3-0.6b,human_eval_plus,1.0,-1,54,5,1,0.2
996815,qwen3-0.6b,human_eval_plus,1.0,-1,55,5,0,0.0
996816,qwen3-0.6b,human_eval_plus,1.0,-1,56,5,0,0.0
996817,qwen3-0.6b,human_eval_plus,1.0,-1,57,5,0,0.0
996818,qwen3-0.6b,human_eval_plus,1.0,-1,58,5,3,0.6
996819,qwen3-0.6b,human_eval_plus,1.0,-1,59,5,1,0.2
996820,qwen3-0.6b,human_eval_plus,1.0,-1,60,5,3,0.6
996821,qwen3-0.6b,human_eval_plus,1.0,-1,61,5,0,0.0
996822,qwen3-0.6b,human_eval_plus,1.0,-1,62,5,1,0.2
996823,qwen3-0.6b,human_eval_plus,1.0,-1,63,5,0,0.0
996824,qwen3-0.6b,human_eval_plus,1.0,-1,64,5,0,0.0
996825,qwen3-0.6b,human_eval_plus,1.0,-1,65,5,1,0.2
996826,qwen3-0.6b,human_eval_plus,1.0,-1,66,5,2,0.4
996827,qwen3-0.6b,human_eval_plus,1.0,-1,67,5,0,0.0
996828,qwen3-0.6b,human_eval_plus,1.0,-1,68,5,1,0.2
996829,qwen3-0.6b,human_eval_plus,1.0,-1,69,5,0,0.0
996830,qwen3-0.6b,human_eval_plus,1.0,-1,70,5,0,0.0
996831,qwen3-0.6b,human_eval_plus,1.0,-1,71,5,0,0.0
996832,qwen3-0.6b,human_eval_plus,1.0,-1,72,5,3,0.6
996833,qwen3-0.6b,human_eval_plus,1.0,-1,73,5,2,0.4
996834,qwen3-0.6b,human_eval_plus,1.0,-1,74,5,2,0.4
996835,qwen3-0.6b,human_eval_plus,1.0,-1,75,5,0,0.0
996836,qwen3-0.6b,human_eval_plus,1.0,-1,76,5,0,0.0
996837,qwen3-0.6b,human_eval_plus,1.0,-1,77,5,0,0.0
996838,qwen3-0.6b,human_eval_plus,1.0,-1,78,5,0,0.0
996839,qwen3-0.6b,human_eval_plus,1.0,-1,79,5,2,0.4
996840,qwen3-0.6b,human_eval_plus,1.0,-1,80,5,0,0.0
996841,qwen3-0.6b,human_eval_plus,1.0,-1,81,5,0,0.0
996842,qwen3-0.6b,human_eval_plus,1.0,-1,82,5,1,0.2
996843,qwen3-0.6b,human_eval_plus,1.0,-1,83,5,0,0.0
996844,qwen3-0.6b,human_eval_plus,1.0,-1,84,5,0,0.0
996845,qwen3-0.6b,human_eval_plus,1.0,-1,85,5,0,0.0
996846,qwen3-0.6b,human_eval_plus,1.0,-1,86,5,0,0.0
996847,qwen3-0.6b,human_eval_plus,1.0,-1,87,5,0,0.0
996848,qwen3-0.6b,human_eval_plus,1.0,-1,88,5,0,0.0
996849,qwen3-0.6b,human_eval_plus,1.0,-1,89,5,0,0.0
996850,qwen3-0.6b,human_eval_plus,1.0,-1,90,5,0,0.0
996851,qwen3-0.6b,human_eval_plus,1.0,-1,91,5,0,0.0
996852,qwen3-0.6b,human_eval_plus,1.0,-1,92,5,2,0.4
996853,qwen3-0.6b,human_eval_plus,1.0,-1,93,5,0,0.0
996854,qwen3-0.6b,human_eval_plus,1.0,-1,94,5,0,0.0
996855,qwen3-0.6b,human_eval_plus,1.0,-1,95,5,1,0.2
996856,qwen3-0.6b,human_eval_plus,1.0,-1,96,5,0,0.0
996857,qwen3-0.6b,human_eval_plus,1.0,-1,97,5,0,0.0
996858,qwen3-0.6b,human_eval_plus,1.0,-1,98,5,0,0.0
996859,qwen3-0.6b,human_eval_plus,1.0,-1,99,5,0,0.0
996860,qwen3-0.6b,human_eval_plus,1.0,-1,100,5,0,0.0
996861,qwen3-0.6b,human_eval_plus,1.0,-1,101,5,0,0.0
996862,qwen3-0.6b,human_eval_plus,1.0,-1,102,5,1,0.2
996863,qwen3-0.6b,human_eval_plus,1.0,-1,103,5,0,0.0
996864,qwen3-0.6b,human_eval_plus,1.0,-1,104,5,0,0.0
996865,qwen3-0.6b,human_eval_plus,1.0,-1,105,5,0,0.0
996866,qwen3-0.6b,human_eval_plus,1.0,-1,106,5,1,0.2
996867,qwen3-0.6b,human_eval_plus,1.0,-1,107,5,1,0.2
996868,qwen3-0.6b,human_eval_plus,1.0,-1,108,5,0,0.0
996869,qwen3-0.6b,human_eval_plus,1.0,-1,109,5,0,0.0
996870,qwen3-0.6b,human_eval_plus,1.0,-1,110,5,0,0.0
996871,qwen3-0.6b,human_eval_plus,1.0,-1,111,5,1,0.2
996872,qwen3-0.6b,human_eval_plus,1.0,-1,112,5,0,0.0
996873,qwen3-0.6b,human_eval_plus,1.0,-1,113,5,0,0.0
996874,qwen3-0.6b,human_eval_plus,1.0,-1,114,5,0,0.0
996875,qwen3-0.6b,human_eval_plus,1.0,-1,115,5,0,0.0
996876,qwen3-0.6b,human_eval_plus,1.0,-1,116,5,3,0.6
996877,qwen3-0.6b,human_eval_plus,1.0,-1,117,5,0,0.0
996878,qwen3-0.6b,human_eval_plus,1.0,-1,118,5,0,0.0
996879,qwen3-0.6b,human_eval_plus,1.0,-1,119,5,1,0.2
996880,qwen3-0.6b,human_eval_plus,1.0,-1,120,5,1,0.2
996881,qwen3-0.6b,human_eval_plus,1.0,-1,121,5,0,0.0
996882,qwen3-0.6b,human_eval_plus,1.0,-1,122,5,0,0.0
996883,qwen3-0.6b,human_eval_plus,1.0,-1,123,5,0,0.0
996884,qwen3-0.6b,human_eval_plus,1.0,-1,124,5,0,0.0
996885,qwen3-0.6b,human_eval_plus,1.0,-1,125,5,0,0.0
996886,qwen3-0.6b,human_eval_plus,1.0,-1,126,5,0,0.0
996887,qwen3-0.6b,human_eval_plus,1.0,-1,127,5,0,0.0
996888,qwen3-0.6b,human_eval_plus,1.0,-1,128,5,0,0.0
996889,qwen3-0.6b,human_eval_plus,1.0,-1,129,5,0,0.0
996890,qwen3-0.6b,human_eval_plus,1.0,-1,130,5,0,0.0
996891,qwen3-0.6b,human_eval_plus,1.0,-1,131,5,0,0.0
996892,qwen3-0.6b,human_eval_plus,1.0,-1,132,5,0,0.0
996893,qwen3-0.6b,human_eval_plus,1.0,-1,133,5,0,0.0
996894,qwen3-0.6b,human_eval_plus,1.0,-1,134,5,0,0.0
996895,qwen3-0.6b,human_eval_plus,1.0,-1,135,5,1,0.2
996896,qwen3-0.6b,human_eval_plus,1.0,-1,136,5,2,0.4
996897,qwen3-0.6b,human_eval_plus,1.0,-1,137,5,0,0.0
996898,qwen3-0.6b,human_eval_plus,1.0,-1,138,5,0,0.0
996899,qwen3-0.6b,human_eval_plus,1.0,-1,139,5,0,0.0
996900,qwen3-0.6b,human_eval_plus,1.0,-1,140,5,0,0.0
996901,qwen3-0.6b,human_eval_plus,1.0,-1,141,5,0,0.0
996902,qwen3-0.6b,human_eval_plus,1.0,-1,142,5,0,0.0
996903,qwen3-0.6b,human_eval_plus,1.0,-1,143,5,1,0.2
996904,qwen3-0.6b,human_eval_plus,1.0,-1,144,5,1,0.2
996905,qwen3-0.6b,human_eval_plus,1.0,-1,145,5,0,0.0
996906,qwen3-0.6b,human_eval_plus,1.0,-1,146,5,0,0.0
996907,qwen3-0.6b,human_eval_plus,1.0,-1,147,5,0,0.0
996908,qwen3-0.6b,human_eval_plus,1.0,-1,148,5,0,0.0
996909,qwen3-0.6b,human_eval_plus,1.0,-1,149,5,3,0.6
996910,qwen3-0.6b,human_eval_plus,1.0,-1,150,5,1,0.2
996911,qwen3-0.6b,human_eval_plus,1.0,-1,151,5,0,0.0
996912,qwen3-0.6b,human_eval_plus,1.0,-1,152,5,1,0.2
996913,qwen3-0.6b,human_eval_plus,1.0,-1,153,5,0,0.0
996914,qwen3-0.6b,human_eval_plus,1.0,-1,154,5,1,0.2
996915,qwen3-0.6b,human_eval_plus,1.0,-1,155,5,0,0.0
996916,qwen3-0.6b,human_eval_plus,1.0,-1,156,5,0,0.0
996917,qwen3-0.6b,human_eval_plus,1.0,-1,157,5,1,0.2
996918,qwen3-0.6b,human_eval_plus,1.0,-1,158,5,1,0.2
996919,qwen3-0.6b,human_eval_plus,1.0,-1,159,5,1,0.2
996920,qwen3-0.6b,human_eval_plus,1.0,-1,160,5,0,0.0
996921,qwen3-0.6b,human_eval_plus,1.0,-1,161,5,1,0.2
996922,qwen3-0.6b,human_eval_plus,1.0,-1,162,5,2,0.4
996923,qwen3-0.6b,human_eval_plus,1.0,-1,163,5,0,0.0
1040536,qwen3-1.7b,human_eval_plus,1.0,-1,0,4,4,1.0
1040537,qwen3-1.7b,human_eval_plus,1.0,-1,1,4,0,0.0
1040538,qwen3-1.7b,human_eval_plus,1.0,-1,2,4,4,1.0
1040539,qwen3-1.7b,human_eval_plus,1.0,-1,3,4,1,0.25
1040540,qwen3-1.7b,human_eval_plus,1.0,-1,4,4,0,0.0
1040541,qwen3-1.7b,human_eval_plus,1.0,-1,5,4,4,1.0
1040542,qwen3-1.7b,human_eval_plus,1.0,-1,6,4,4,1.0
1040543,qwen3-1.7b,human_eval_plus,1.0,-1,7,4,4,1.0
1040544,qwen3-1.7b,human_eval_plus,1.0,-1,8,4,3,0.75
1040545,qwen3-1.7b,human_eval_plus,1.0,-1,9,4,0,0.0
1040546,qwen3-1.7b,human_eval_plus,1.0,-1,10,4,1,0.25
1040547,qwen3-1.7b,human_eval_plus,1.0,-1,11,4,4,1.0
1040548,qwen3-1.7b,human_eval_plus,1.0,-1,12,4,1,0.25
1040549,qwen3-1.7b,human_eval_plus,1.0,-1,13,4,4,1.0
1040550,qwen3-1.7b,human_eval_plus,1.0,-1,14,4,4,1.0
1040551,qwen3-1.7b,human_eval_plus,1.0,-1,15,4,4,1.0
1040552,qwen3-1.7b,human_eval_plus,1.0,-1,16,4,4,1.0
1040553,qwen3-1.7b,human_eval_plus,1.0,-1,17,4,4,1.0
1040554,qwen3-1.7b,human_eval_plus,1.0,-1,18,4,4,1.0
1040555,qwen3-1.7b,human_eval_plus,1.0,-1,19,4,4,1.0
1040556,qwen3-1.7b,human_eval_plus,1.0,-1,20,4,1,0.25
1040557,qwen3-1.7b,human_eval_plus,1.0,-1,21,4,0,0.0
1040558,qwen3-1.7b,human_eval_plus,1.0,-1,22,4,0,0.0
1040559,qwen3-1.7b,human_eval_plus,1.0,-1,23,4,4,1.0
1040560,qwen3-1.7b,human_eval_plus,1.0,-1,24,4,4,1.0
