,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
218,llama-3.2-3B-instruct,qwen2.5-coder-3b-instruct,164.0,0.3353658536585366,0.33689024390243905,56.25,-0.25,0.04573170731707317,1.0,0.02806700097488105,0.03610565525105361,0.04573155239910306,0.3564587561643897,human_eval_plus
219,llama-3.2-3B-instruct,qwen2.5-coder-7b-instruct,164.0,0.3353658536585366,0.35365853658536583,54.5,-3.0,0.045014704451931106,0.6834892282353371,0.02683965985008995,0.03610977563570793,0.04499203526547445,0.3808083868977145,human_eval_plus
220,mistralai_mathstral_7b_v0.1,deepseek_r1_distill_llama_8b,164.0,0.23780487804878048,0.24390243902439024,51.5,-1.0,0.04375823199514428,1.0,0.034894887628840236,0.02639891997546348,0.043755641447707196,0.311699216297918,human_eval_plus
221,mistralai_mathstral_7b_v0.1,deepseek_r1_distill_qwen_7b,164.0,0.23780487804878048,0.2073170731707317,46.875,5.0,0.041747146151308395,0.6587380770236564,0.03394978270018306,0.024177856509110557,0.04167920933468854,0.38995817651889136,human_eval_plus
222,mistralai_mathstral_7b_v0.1,google_gemma_7b_it,164.0,0.23780487804878048,0.20426829268292682,40.25,5.5,0.03868468762332171,0.6358280026288412,0.029163302545288098,0.02528139431952154,0.038595946860870554,0.492607073150996,human_eval_plus
223,mistralai_mathstral_7b_v0.1,llama-3.2-1B-instruct,164.0,0.23780487804878048,0.20121951219512196,37.0,6.0,0.037090015428647684,0.5113757815852296,0.02400612156710918,0.02812852384222218,0.036979828639912414,0.49846070535048276,human_eval_plus
224,mistralai_mathstral_7b_v0.1,llama-3.2-3B-instruct,164.0,0.23780487804878048,0.3353658536585366,45.5,-16.0,0.041130297448878174,0.016094360031274842,0.02400612156710918,0.032517226701486796,0.04041860840071947,0.48986172356556296,human_eval_plus
225,mistralai_mathstral_7b_v0.1,mistralai_ministral_8b_instruct_2410,164.0,0.23780487804878048,0.3201219512195122,50.5,-13.5,0.0433313122059509,0.06490864707227217,0.03587988504859701,0.02342901577526503,0.042851895305787265,0.5220816419831783,human_eval_plus
226,mistralai_mathstral_7b_v0.1,mistralai_mistral_7b_instruct_v0.3,164.0,0.23780487804878048,0.3018292682926829,40.25,-10.5,0.03868468762332171,0.0806904677519924,0.03226525989103159,0.020747612176026543,0.03836027120397635,0.6973692531692177,human_eval_plus
227,mistralai_mathstral_7b_v0.1,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.23780487804878048,0.30284552845365853,45.4999999996,-10.666666666399998,0.04113029744869738,0.1351564508456704,0.030925048891365395,0.026637347675869835,0.04081552327409889,0.5244948931571544,human_eval_plus
228,mistralai_mathstral_7b_v0.1,qwen1.5-7b-chat,164.0,0.23780487804878048,0.29674796747926824,43.3333333332,-9.666666666599998,0.04013906028069333,0.12628947438543037,0.0317164360450419,0.024166653950469394,0.039874295963201294,0.5899077058722763,human_eval_plus
229,mistralai_mathstral_7b_v0.1,qwen2-math-7b-instruct,164.0,0.23780487804878048,0.2347560975609756,43.75,0.5,0.04033157486378949,1.0,0.030027005493280808,0.0269250477230738,0.040330872216991755,0.44972242545523,human_eval_plus
230,mistralai_mathstral_7b_v0.1,qwen2.5-coder-0.5b-instruct,164.0,0.23780487804878048,0.18414634146341466,41.400000000000006,8.8,0.03923343400523272,0.21102359760880063,0.033785110188280655,0.019500572832508892,0.03900905037590955,0.5797830727027015,human_eval_plus
231,mistralai_mathstral_7b_v0.1,qwen2.5-coder-1.5b-instruct,164.0,0.23780487804878048,0.22408536585365854,43.75,2.25,0.04033157486378949,0.7607916425613439,0.034188508371960066,0.021368998871930223,0.04031734387937949,0.5428083283028016,human_eval_plus
232,mistralai_mathstral_7b_v0.1,qwen2.5-coder-3b-instruct,164.0,0.23780487804878048,0.33689024390243905,53.375,-16.25,0.044547680476227,0.027008317653722358,0.036933053169468655,0.023676573151192013,0.043870611263151386,0.4923344851154873,human_eval_plus
233,mistralai_mathstral_7b_v0.1,qwen3-0.6b,164.0,0.23780487804878048,0.17073170731707318,36.900000000000006,11.000000000000004,0.03703985987435961,0.13249816396273675,0.03146010570613276,0.01883563640453388,0.03666768945277094,0.6396145422383528,human_eval_plus
234,mistralai_ministral_8b_instruct_2410,deepseek_r1_distill_llama_8b,164.0,0.3201219512195122,0.24390243902439024,59.125,12.5,0.0468858429854564,0.19252645776146274,0.03677542098114274,0.028468007091815045,0.046506548099379576,0.2646137637624284,human_eval_plus
235,mistralai_ministral_8b_instruct_2410,deepseek_v2_lite_chat,164.0,0.3201219512195122,0.36178861788536587,53.16666666665,-6.833333333199995,0.04446065620777222,0.4101027163746913,0.03450049836706729,0.02785461397129173,0.04434144683099203,0.508243870290046,human_eval_plus
236,mistralai_ministral_8b_instruct_2410,google_gemma_3_1b_it,164.0,0.3201219512195122,0.3551829268292683,54.0,-5.75,0.044807739197253255,0.49661743531793345,0.02880250553001705,0.034214815593854975,0.04472401961953067,0.40763056738143566,human_eval_plus
237,mistralai_ministral_8b_instruct_2410,llama-3.2-3B-instruct,164.0,0.3201219512195122,0.3353658536585366,58.0,-2.5,0.04643764088941408,0.6940040940761318,0.02666593854349985,0.037999543190872606,0.04642238211381126,0.2902571325168479,human_eval_plus
238,mistralai_ministral_8b_instruct_2410,mistralai_mathstral_7b_v0.1,164.0,0.3201219512195122,0.23780487804878048,50.5,13.5,0.0433313122059509,0.06490864707227217,0.03587988504859701,0.02342901577526503,0.042851895305787265,0.5220816419831783,human_eval_plus
239,mistralai_ministral_8b_instruct_2410,mistralai_mistral_7b_instruct_v0.3,164.0,0.3201219512195122,0.3018292682926829,53.0,3.0,0.04439091395902755,0.7838463022094988,0.03429031060732315,0.028154705841228027,0.04436792605647438,0.45266282356640036,human_eval_plus
240,mistralai_ministral_8b_instruct_2410,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.3201219512195122,0.30284552845365853,55.333333332950005,2.8333333336000024,0.04535754797630914,0.7877061896700431,0.033032363745942046,0.031053987434569025,0.04533748107505089,0.3738479458337786,human_eval_plus
241,mistralai_ministral_8b_instruct_2410,qwen1.5-32b-chat,164.0,0.3201219512195122,0.4146341463420731,55.5,-15.500000000100002,0.045425806176071164,0.030028945411892487,0.03413938421153882,0.029043751711142575,0.04482228316140938,0.5020048406210975,human_eval_plus
242,mistralai_ministral_8b_instruct_2410,qwen1.5-72b-chat,164.0,0.3201219512195122,0.34146341463414637,50.5,-3.5,0.0433313122059509,0.6718110337653656,0.03290706272091906,0.02814161788657984,0.04329925442998726,0.5247231832339632,human_eval_plus
243,mistralai_ministral_8b_instruct_2410,qwen1.5-7b-chat,164.0,0.3201219512195122,0.29674796747926824,54.33333333325,3.833333333399999,0.04494582192577037,0.6834892282353371,0.03377440926367358,0.02959873015874502,0.044908746899911624,0.4043982412948493,human_eval_plus
244,mistralai_ministral_8b_instruct_2410,qwen2-7b-instruct,164.0,0.3201219512195122,0.3551829268292683,57.625,-5.75,0.046287275764295664,0.42704285650325524,0.03847387031745111,0.02558862324227322,0.046206236988517585,0.4734045432914778,human_eval_plus
245,mistralai_ministral_8b_instruct_2410,qwen2-math-7b-instruct,164.0,0.3201219512195122,0.2347560975609756,53.0,14.0,0.04439091395902755,0.09837064844049181,0.032193158661498286,0.0298281552356879,0.04388756440460894,0.36034488613622845,human_eval_plus
246,mistralai_ministral_8b_instruct_2410,qwen2.5-coder-1.5b-instruct,164.0,0.3201219512195122,0.22408536585365854,52.25,15.75,0.04407570821585659,0.03648340000835981,0.03610585147050918,0.02414120093446661,0.04343305300078227,0.46658776984053163,human_eval_plus
247,mistralai_ministral_8b_instruct_2410,qwen2.5-coder-3b-instruct,164.0,0.3201219512195122,0.33689024390243905,55.75,-2.75,0.04552800159471975,0.7877061896700431,0.03871471066829358,0.023921864924633496,0.04550916878610392,0.5196058153852176,human_eval_plus
248,mistralai_ministral_8b_instruct_2410,qwen2.5-coder-7b-instruct,164.0,0.3201219512195122,0.35365853658536583,55.5,-5.5,0.045425806176071164,0.5900533317766354,0.037834370871923345,0.025004125760460145,0.04535025826077673,0.5156535923148856,human_eval_plus
249,mistralai_mistral_7b_instruct_v0.1,deepseek_r1_distill_qwen_7b,164.0,0.13567073170731708,0.2073170731707317,40.625,-11.75,0.038864477999945,0.0806904677519924,0.030677761886430042,0.023195313891999112,0.03845968877810722,0.30809477788651946,human_eval_plus
250,mistralai_mistral_7b_instruct_v0.1,google_gemma_2b_it,164.0,0.13567073170731708,0.1326219512195122,22.0,0.5,0.028600096096484326,1.0,0.023017787912410822,0.0169732218254895,0.028599105222331674,0.6904776093742616,human_eval_plus
251,mistralai_mistral_7b_instruct_v0.1,google_gemma_7b_it,164.0,0.13567073170731708,0.20426829268292682,32.25,-11.25,0.034627489913416305,0.050102459732443094,0.02527915236551372,0.023050697945006957,0.03421067406630284,0.5346397612888559,human_eval_plus
252,mistralai_mistral_7b_instruct_v0.1,llama-3.2-1B-instruct,164.0,0.13567073170731708,0.20121951219512196,29.25,-10.75,0.032977603129243804,0.06142834573984146,0.019100555009362297,0.02639113612744658,0.03257795677698482,0.5408994839421897,human_eval_plus
253,mistralai_mistral_7b_instruct_v0.1,mistralai_mistral_7b_instruct_v0.2,164.0,0.13567073170731708,0.07926829268292683,25.75,9.25,0.03094174257650067,0.10775214433670044,0.024627278081407793,0.01820688970695773,0.030626682133399825,0.41606186078945634,human_eval_plus
254,mistralai_mistral_7b_instruct_v0.1,qwen1.5-1.8b-chat,164.0,0.13567073170731708,0.03658536585304878,21.9166666665,16.250000000100002,0.028545877855964918,0.00022125244140625,0.021731102418924297,0.01681549960648455,0.02747729679858373,0.4508047446167248,human_eval_plus
255,mistralai_mistral_7b_instruct_v0.1,qwen2-1.5b-instruct,164.0,0.13567073170731708,0.057926829268292686,25.125,12.75,0.030563929353297898,0.043285250663757324,0.024342560095535537,0.01745678062002404,0.029954956545126317,0.3923254742114325,human_eval_plus
256,mistralai_mistral_7b_instruct_v0.1,qwen2-math-7b-instruct,164.0,0.13567073170731708,0.2347560975609756,38.75,-16.25,0.037957010969477845,0.013852965261321515,0.026270865761606838,0.026281381064609657,0.03716005084129447,0.4135897927332546,human_eval_plus
257,mistralai_mistral_7b_instruct_v0.1,qwen2.5-coder-0.5b-instruct,164.0,0.13567073170731708,0.18414634146341466,33.75,-7.950000000000001,0.03542362816653125,0.16275565745308995,0.030495425876762506,0.017621971160465367,0.03522080162326504,0.5570958101624076,human_eval_plus
258,mistralai_mistral_7b_instruct_v0.1,qwen2.5-coder-1.5b-instruct,164.0,0.13567073170731708,0.22408536585365854,38.625,-14.5,0.03789574053248797,0.03355243967962451,0.03094174257650067,0.02076126641388228,0.0372615299844039,0.47790746757077474,human_eval_plus
259,mistralai_mistral_7b_instruct_v0.1,qwen3-0.6b,164.0,0.13567073170731708,0.17073170731707318,29.550000000000004,-5.750000000000002,0.03314628762177289,0.26493089646101,0.027897590935632738,0.01768912779230494,0.03303302623230867,0.6136769746931492,human_eval_plus
260,mistralai_mistral_7b_instruct_v0.2,deepseek_r1_distill_qwen_1.5b,164.0,0.07926829268292683,0.004573170731707317,13.125,12.25,0.02209051333260585,0.00341796875,0.016204490568193064,0.013834188423516478,0.02130657841869537,0.2521960621678809,human_eval_plus
261,mistralai_mistral_7b_instruct_v0.2,google_gemma_2b_it,164.0,0.07926829268292683,0.1326219512195122,22.125,-8.75,0.028681231283882287,0.052478790283203125,0.020165787431894747,0.019964885414298545,0.028377026488947618,0.5165182903528347,human_eval_plus
262,mistralai_mistral_7b_instruct_v0.2,mistralai_mistral_7b_instruct_v0.1,164.0,0.07926829268292683,0.13567073170731708,25.75,-9.25,0.03094174257650067,0.10775214433670044,0.024627278081407793,0.01820688970695773,0.030626682133399825,0.41606186078945634,human_eval_plus
263,mistralai_mistral_7b_instruct_v0.2,qwen1.5-0.5b-chat,164.0,0.07926829268292683,0.012195121951219514,13.5,11.0,0.022403869598626627,0.00341796875,0.01692004503111172,0.013719099075014807,0.021783057712013724,0.2871652979483769,human_eval_plus
264,mistralai_mistral_7b_instruct_v0.2,qwen1.5-1.8b-chat,164.0,0.07926829268292683,0.03658536585304878,15.8333333332,7.0000000001,0.024262878833868004,0.11846923828124999,0.018683715762915463,0.015116127857687452,0.02403286408481874,0.27854032332760176,human_eval_plus
265,mistralai_mistral_7b_instruct_v0.2,qwen2-0.5b-instruct,164.0,0.07926829268292683,0.02682926829268293,15.799999999999999,8.6,0.02423732550530706,0.03515625,0.018514910305718266,0.015095650306424404,0.023888921319361486,0.15437602029097344,human_eval_plus
266,mistralai_mistral_7b_instruct_v0.2,qwen2-1.5b-instruct,164.0,0.07926829268292683,0.057926829268292686,20.25,3.5,0.027439024390243903,0.8238029479980469,0.02166565610297545,0.01675476713712203,0.027388371185442587,0.09462935926463203,human_eval_plus
267,mistralai_mistral_7b_instruct_v0.2,qwen2-math-1.5b-instruct,164.0,0.07926829268292683,0.01626016260121951,15.3333333333,10.333333333399999,0.023876707570036508,0.03515625,0.016574701656759186,0.016467208724521062,0.023364282530981308,-0.014517989459528256,human_eval_plus
268,mistralai_mistral_7b_instruct_v0.2,qwen3-0.6b,164.0,0.07926829268292683,0.17073170731707318,31.400000000000002,-15.000000000000004,0.034168111527126586,0.010673840530216694,0.02559523397782361,0.021478695347376064,0.03341332602727436,0.3172075989835073,human_eval_plus
269,mistralai_mistral_7b_instruct_v0.3,deepseek_r1_distill_llama_8b,164.0,0.3018292682926829,0.24390243902439024,51.25,9.5,0.043651893485598635,0.2624375357110438,0.03325826864218206,0.027909046901359195,0.04341690145574437,0.4165188265121897,human_eval_plus
270,mistralai_mistral_7b_instruct_v0.3,deepseek_r1_distill_qwen_7b,164.0,0.3018292682926829,0.2073170731707317,52.625,15.5,0.04423359185532594,0.03648340000835981,0.03226525989103159,0.02934445183751142,0.04361357414245982,0.3256212335676374,human_eval_plus
271,mistralai_mistral_7b_instruct_v0.3,deepseek_v2_lite_chat,164.0,0.3018292682926829,0.36178861788536587,42.3333333332,-9.833333333199999,0.039673214016082106,0.16414940178310644,0.03072401719032343,0.024659221250211777,0.03939596965399107,0.6535635543516679,human_eval_plus
272,mistralai_mistral_7b_instruct_v0.3,google_gemma_3_1b_it,164.0,0.3018292682926829,0.3551829268292683,46.0,-8.75,0.04135567062881261,0.18392482137699062,0.024150883411211677,0.033311693562648265,0.04114528038005964,0.48275955564918066,human_eval_plus
273,mistralai_mistral_7b_instruct_v0.3,google_gemma_7b_it,164.0,0.3018292682926829,0.20426829268292682,39.125,16.0,0.038140231717063426,0.023702702470473014,0.027183772103852144,0.025645318217067156,0.03737164449484136,0.5734194333369657,human_eval_plus
274,mistralai_mistral_7b_instruct_v0.3,llama-3.2-3B-instruct,164.0,0.3018292682926829,0.3353658536585366,38.5,-5.5,0.037834370871923345,0.417692190836533,0.021558133572760596,0.030981099943456134,0.0377436309441395,0.5775075666045043,human_eval_plus
275,mistralai_mistral_7b_instruct_v0.3,mistralai_mathstral_7b_v0.1,164.0,0.3018292682926829,0.23780487804878048,40.25,10.5,0.03868468762332171,0.1538599441628321,0.03226525989103159,0.020747612176026543,0.03836027120397635,0.6973692531692176,human_eval_plus
276,mistralai_mistral_7b_instruct_v0.3,mistralai_ministral_8b_instruct_2410,164.0,0.3018292682926829,0.3201219512195122,53.0,-3.0,0.04439091395902755,0.7838463022094988,0.03429031060732315,0.028154705841228027,0.04436792605647438,0.4526628235664003,human_eval_plus
277,mistralai_mistral_7b_instruct_v0.3,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.3018292682926829,0.30284552845365853,47.83333333315,-0.1666666663999976,0.042171735612208675,1.0,0.029065751312833853,0.030555377394147053,0.04217166094758726,0.46013043396717834,human_eval_plus
278,mistralai_mistral_7b_instruct_v0.3,qwen1.5-72b-chat,164.0,0.3018292682926829,0.34146341463414637,44.0,-6.5,0.04044664378482195,0.2912152365458951,0.02892327128202786,0.02810332584035176,0.04032806150737673,0.5686919296637237,human_eval_plus
279,mistralai_mistral_7b_instruct_v0.3,qwen1.5-7b-chat,164.0,0.3018292682926829,0.29674796747926824,37.83333333275,0.8333333334000059,0.037505370095739184,1.0,0.029906380019076133,0.022629710194302415,0.03750327118163842,0.692129983037387,human_eval_plus
280,mistralai_mistral_7b_instruct_v0.3,qwen2-7b-instruct,164.0,0.3018292682926829,0.3551829268292683,51.75,-8.75,0.04386431271322609,0.2624375357110438,0.035127190920130835,0.025938407666224492,0.04366601120091661,0.5400179387642124,human_eval_plus
281,mistralai_mistral_7b_instruct_v0.3,qwen2-math-7b-instruct,164.0,0.3018292682926829,0.2347560975609756,45.75,11.0,0.04124313798313623,0.1351564508456704,0.02810836724784417,0.029723464664284837,0.04090922464418836,0.44465727109606906,human_eval_plus
282,mistralai_mistral_7b_instruct_v0.3,qwen2.5-coder-1.5b-instruct,164.0,0.3018292682926829,0.22408536585365854,45.875,12.75,0.04129944263458557,0.07245426016254441,0.03251635519466699,0.024728045836432337,0.04085082136303315,0.5460389956391072,human_eval_plus
283,mistralai_mistral_7b_instruct_v0.3,qwen2.5-coder-3b-instruct,164.0,0.3018292682926829,0.33689024390243905,56.625,-5.75,0.045883893119793934,0.5044037600228255,0.035390813311719206,0.029074497758737126,0.04580214063543069,0.40011313255034614,human_eval_plus
284,mistralai_mistral_7b_instruct_v0.3,qwen2.5-coder-7b-instruct,164.0,0.3018292682926829,0.35365853658536583,51.25,-8.5,0.043651893485598635,0.2624375357110438,0.03442557862998846,0.02653276516193361,0.04346387110173041,0.5312383563721166,human_eval_plus
285,mistralai_mixtral_8x22b_instruct_v0.1,google_gemma_2_27b_it,164.0,0.5995934959378049,0.6676829268292683,36.833333333000006,-11.166666666200003,0.037006385073070615,0.06524533522315325,0.02524337875638358,0.026532527814301095,0.036622441251982364,0.6801910790032497,human_eval_plus
286,mistralai_mixtral_8x22b_instruct_v0.1,google_gemma_2_9b_it,164.0,0.5995934959378049,0.5609756097560976,44.6666666665,6.333333333799999,0.04075190580432117,0.4513808323961257,0.026412990687284282,0.030886537619858313,0.04064018064907548,0.5844587276486418,human_eval_plus
287,mistralai_mixtral_8x22b_instruct_v0.1,google_gemma_3_4b_it,164.0,0.5995934959378049,0.6085365853658538,44.666666666080005,-1.4666666662000019,0.04075190580412958,0.880395821280672,0.025587162571655712,0.031710049862696724,0.04074592189119117,0.56012342388766,human_eval_plus
288,mistralai_mixtral_8x22b_instruct_v0.1,llama-3.1-8B-instruct,164.0,0.5995934959378049,0.5060975609756098,46.666666666400005,15.333333333799999,0.04165427140622082,0.02589608179323477,0.02189091384959299,0.03467801104169023,0.04100946913796729,0.5331440505100088,human_eval_plus
289,mistralai_mixtral_8x22b_instruct_v0.1,qwen2.5-coder-14b-instruct,164.0,0.5995934959378049,0.6808943089487804,50.66666666566667,-13.333333333800002,0.04340275712165019,0.06490864707227217,0.0320081620886787,0.02861770591061207,0.042935946849713344,0.539454239992184,human_eval_plus
290,mistralai_mixtral_8x22b_instruct_v0.1,qwen3-1.7b,164.0,0.5995934959378049,0.5045731707317073,52.249999999850004,15.583333333799999,0.04407570821579332,0.07039422106706228,0.029291396425063232,0.03208781875377023,0.04344668015976613,0.518126917229315,human_eval_plus
291,mistralai_mixtral_8x22b_instruct_v0.1,qwen3-4b,164.0,0.5995934959378049,0.6935975609756098,41.249999999500005,-15.416666666200005,0.03916229444691244,0.011507789735333063,0.02706478452310567,0.027336789062761106,0.038468202421532975,0.6316317801312687,human_eval_plus
292,mistralai_mixtral_8x22b_instruct_v0.1,qwen3-8b,164.0,0.5995934959378049,0.6890243902439024,51.99999999966667,-14.666666666200001,0.04397013750551748,0.04887389231827033,0.028744178096295522,0.032532716259710395,0.04341204212734504,0.4556626155637653,human_eval_plus
293,mistralai_mixtral_8x7b_instruct_v0.1,deepseek_r1_distill_llama_8b,164.0,0.30284552845365853,0.24390243902439024,54.83333333305,9.666666666399998,0.04515215425094648,0.22032849417661093,0.031959726002784794,0.03156118289406944,0.044916949493993684,0.29779440136200525,human_eval_plus
294,mistralai_mixtral_8x7b_instruct_v0.1,deepseek_r1_distill_qwen_7b,164.0,0.30284552845365853,0.2073170731707317,56.33333333315,15.666666666399998,0.04576557011861537,0.08142681460950618,0.030925048891365395,0.032901129675581064,0.04515354895091571,0.20159089203802713,human_eval_plus
295,mistralai_mixtral_8x7b_instruct_v0.1,deepseek_v2_lite_chat,164.0,0.30284552845365853,0.36178861788536587,54.111111110888885,-9.666666666799998,0.04485381400542398,0.22032849417661093,0.029313425003039437,0.03363633546876521,0.04461703653511885,0.38379817814602213,human_eval_plus
296,mistralai_mixtral_8x7b_instruct_v0.1,google_gemma_3_1b_it,164.0,0.30284552845365853,0.3551829268292683,49.24999999975,-8.583333333600006,0.04279167331580054,0.2528697301676033,0.022328833884452344,0.036274619551017684,0.04259606608843757,0.4037182995329538,human_eval_plus
297,mistralai_mixtral_8x7b_instruct_v0.1,google_gemma_7b_it,164.0,0.30284552845365853,0.20426829268292682,48.16666666645,16.1666666664,0.04231842035286623,0.029304946720529308,0.02557868485461475,0.03282265540454581,0.04161244797770564,0.33905070417204,human_eval_plus
298,mistralai_mixtral_8x7b_instruct_v0.1,llama-3.2-3B-instruct,164.0,0.30284552845365853,0.3353658536585366,42.6666666664,-5.333333333600002,0.0398291015085451,0.44079906734259566,0.019495250094279774,0.03463876359973827,0.039748065612769994,0.4802415124276543,human_eval_plus
299,mistralai_mixtral_8x7b_instruct_v0.1,mistralai_mathstral_7b_v0.1,164.0,0.30284552845365853,0.23780487804878048,45.4999999996,10.666666666399998,0.04113029744869738,0.1351564508456704,0.030925048891365395,0.026637347675869835,0.04081552327409889,0.5244948931571544,human_eval_plus
300,mistralai_mixtral_8x7b_instruct_v0.1,mistralai_ministral_8b_instruct_2410,164.0,0.30284552845365853,0.3201219512195122,55.333333332950005,-2.8333333336000024,0.04535754797630914,0.7877061896700431,0.033032363745942046,0.031053987434569025,0.04533748107505089,0.3738479458337786,human_eval_plus
301,mistralai_mixtral_8x7b_instruct_v0.1,mistralai_mistral_7b_instruct_v0.3,164.0,0.30284552845365853,0.3018292682926829,47.83333333315,0.1666666663999976,0.042171735612208675,1.0,0.029065751312833853,0.030555377394147053,0.04217166094758726,0.4601304339671783,human_eval_plus
302,mistralai_mixtral_8x7b_instruct_v0.1,qwen1.5-72b-chat,164.0,0.30284552845365853,0.34146341463414637,52.333333332900004,-6.333333333600002,0.04411084230512369,0.3317497633694906,0.027420198298905598,0.03442100507861417,0.044007645533171706,0.3790335905795994,human_eval_plus
303,mistralai_mixtral_8x7b_instruct_v0.1,qwen1.5-7b-chat,164.0,0.30284552845365853,0.29674796747926824,48.111111110888885,0.9999999998,0.042294008224871456,1.0,0.028455284552134148,0.031286629795203316,0.04229132798677559,0.44100792788645804,human_eval_plus
304,mistralai_mixtral_8x7b_instruct_v0.1,qwen2-7b-instruct,164.0,0.30284552845365853,0.3551829268292683,56.7499999997,-8.583333333600002,0.045934509674632744,0.34968195298368476,0.03390031260972161,0.030725323839732352,0.04575234114330408,0.3914187741863534,human_eval_plus
305,mistralai_mixtral_8x7b_instruct_v0.1,qwen2-math-7b-instruct,164.0,0.30284552845365853,0.2347560975609756,49.833333333,11.166666666399994,0.043044346716415736,0.15240777196147803,0.02655921614877229,0.03345376643792604,0.04271471001096125,0.3339185037342548,human_eval_plus
306,mistralai_mixtral_8x7b_instruct_v0.1,qwen2.5-coder-1.5b-instruct,164.0,0.30284552845365853,0.22408536585365854,50.9166666666,12.916666666399998,0.04350970452966185,0.11892045255943628,0.031186936499811496,0.02970934556808054,0.043072847854848204,0.3778927402767816,human_eval_plus
307,mistralai_mixtral_8x7b_instruct_v0.1,qwen2.5-coder-3b-instruct,164.0,0.30284552845365853,0.33689024390243905,55.58333333305,-5.583333333600002,0.045459896842048854,0.4187541882690154,0.03417340076671459,0.029861573429670402,0.04538209875774903,0.408638844167866,human_eval_plus
308,mistralai_mixtral_8x7b_instruct_v0.1,qwen2.5-coder-7b-instruct,164.0,0.30284552845365853,0.35365853658536583,55.83333333305,-8.333333333600002,0.04556201579553459,0.2806097176983541,0.0331727616744076,0.030979372116965085,0.04538891509904638,0.3972423452885686,human_eval_plus
309,qwen1.5-0.5b-chat,deepseek_r1_distill_qwen_1.5b,164.0,0.012195121951219514,0.004573170731707317,2.4499999999999997,1.25,0.009544192586889346,1.0,0.008095071980092534,0.005020676170535664,0.00952561701792928,0.3727819280405988,human_eval_plus
310,qwen1.5-0.5b-chat,mistralai_mistral_7b_instruct_v0.2,164.0,0.012195121951219514,0.07926829268292683,13.5,-11.0,0.022403869598626627,0.00341796875,0.01692004503111172,0.013719099075014807,0.021783057712013724,0.287165297948377,human_eval_plus
311,qwen1.5-0.5b-chat,qwen1.5-1.8b-chat,164.0,0.012195121951219514,0.03658536585304878,6.39999999986,-3.9999999999,0.015425744683579472,0.21875,0.012329878770597746,0.009071953874255505,0.015307718889313864,0.4853351536033812,human_eval_plus
312,qwen1.5-0.5b-chat,qwen2-0.5b-instruct,164.0,0.012195121951219514,0.02682926829268293,5.600000000000001,-2.400000000000001,0.014429462885608821,0.375,0.012072554800745934,0.007820292630620854,0.014384142527295694,0.3146654952135076,human_eval_plus
313,qwen1.5-0.5b-chat,qwen2-1.5b-instruct,164.0,0.012195121951219514,0.057926829268292686,11.0,-7.5,0.020223321892410974,0.01171875,0.016502888539907754,0.011130365938375197,0.019905536317385713,0.09062988129634947,human_eval_plus
314,qwen1.5-0.5b-chat,qwen2-math-1.5b-instruct,164.0,0.012195121951219514,0.01626016260121951,4.53333333328,-0.6666666665999996,0.012982698717542583,0.625,0.008812798125385435,0.009528079329382873,0.012978817608157155,0.029440538084955465,human_eval_plus
315,qwen1.5-1.8b-chat,deepseek_r1_distill_qwen_1.5b,164.0,0.03658536585304878,0.004573170731707317,6.41666666655,5.2499999999,0.015445817229098064,0.21875,0.01132799634610846,0.010198093264902673,0.015242198248845209,0.19083797171352254,human_eval_plus
316,qwen1.5-1.8b-chat,google_gemma_2b_it,164.0,0.03658536585304878,0.1326219512195122,20.249999999800004,-15.750000000100002,0.0274390243901084,0.0004024505615234375,0.016504453017024003,0.020597697160812185,0.026394357308327912,0.45738114025779686,human_eval_plus
317,qwen1.5-1.8b-chat,mistralai_mistral_7b_instruct_v0.1,164.0,0.03658536585304878,0.13567073170731708,21.9166666665,-16.250000000100002,0.028545877855964918,0.00022125244140625,0.021731102418924297,0.01681549960648455,0.02747729679858373,0.4508047446167248,human_eval_plus
318,qwen1.5-1.8b-chat,mistralai_mistral_7b_instruct_v0.2,164.0,0.03658536585304878,0.07926829268292683,15.8333333332,-7.0000000001,0.024262878833868004,0.11846923828124999,0.018683715762915463,0.015116127857687452,0.02403286408481874,0.27854032332760176,human_eval_plus
319,qwen1.5-1.8b-chat,qwen1.5-0.5b-chat,164.0,0.03658536585304878,0.012195121951219514,6.39999999986,3.9999999999,0.015425744683579472,0.21875,0.012329878770597746,0.009071953874255505,0.015307718889313864,0.48533515360338125,human_eval_plus
320,qwen1.5-1.8b-chat,qwen2-0.5b-instruct,164.0,0.03658536585304878,0.02682926829268293,8.53333333322,1.5999999998999996,0.01781211569110663,0.7265625,0.014440910299270648,0.010399576938031358,0.01779581666464382,0.36342578229434674,human_eval_plus
321,qwen1.5-1.8b-chat,qwen2-1.5b-instruct,164.0,0.03658536585304878,0.057926829268292686,13.833333333199999,-3.500000000100001,0.022678773988123832,0.5810546875,0.018306792209865336,0.013281978967467132,0.022617462419719535,0.1699722336360187,human_eval_plus
