,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
223,mistralai_ministral_8b_instruct_2410,qwen1.5-7b-chat,164.0,0.3567073170731707,0.36382113820914636,53.333333332900004,-1.1666666662999958,0.04453028922788138,1.0,0.035314126735223626,0.0271210349309472,0.044526824306221235,0.54077854887405,human_eval
224,mistralai_ministral_8b_instruct_2410,qwen2-7b-instruct,164.0,0.3567073170731707,0.39634146341463417,64.125,-6.5,0.048828101762338316,0.3817327947933377,0.040100446457213126,0.027686806734109545,0.04872991969211267,0.3867622645737705,human_eval
225,mistralai_ministral_8b_instruct_2410,qwen2.5-coder-1.5b-instruct,164.0,0.3567073170731707,0.28810975609756095,52.25,11.25,0.04407570821585659,0.21160856876151612,0.036995917986315845,0.02335117276382875,0.043749002469729355,0.5745883422906997,human_eval
226,mistralai_ministral_8b_instruct_2410,qwen2.5-coder-3b-instruct,164.0,0.3567073170731707,0.3856707317073171,56.75,-4.75,0.04593450967475416,0.6888797607233395,0.039132614795711694,0.023947912645896127,0.045878797508707936,0.5637734006862234,human_eval
227,mistralai_ministral_8b_instruct_2410,qwen2.5-coder-7b-instruct,164.0,0.3567073170731707,0.3856707317073171,60.625,-4.75,0.04747686433657755,0.5189580031896519,0.039955312262442554,0.02554428607398217,0.04742296415259944,0.476925276810765,human_eval
228,mistralai_mistral_7b_instruct_v0.1,deepseek_r1_distill_llama_8b,164.0,0.20121951219512196,0.27439024390243905,50.375,-12.0,0.04327765111761704,0.11892045255943628,0.03502782101547579,0.02476612137832295,0.042898822981732636,0.3658789766397962,human_eval
229,mistralai_mistral_7b_instruct_v0.1,deepseek_r1_distill_qwen_7b,164.0,0.20121951219512196,0.21951219512195122,46.25,-3.0,0.04146789789248611,0.6587380770236564,0.03374381649569917,0.02406036209954508,0.04144328867327791,0.34750124569490404,human_eval
230,mistralai_mistral_7b_instruct_v0.1,google_gemma_2b_it,164.0,0.20121951219512196,0.17682926829268292,30.25,4.0,0.03353658536585366,0.5846647117286922,0.02701226394309352,0.01978415561051151,0.033482461327570955,0.6654824181477289,human_eval
231,mistralai_mistral_7b_instruct_v0.1,google_gemma_7b_it,164.0,0.20121951219512196,0.24390243902439024,36.25,-7.0,0.03671217859387895,0.24298495403490966,0.028273227120413733,0.02317973149367984,0.03656057061810703,0.611820041964819,human_eval
232,mistralai_mistral_7b_instruct_v0.1,llama-3.2-1B-instruct,164.0,0.20121951219512196,0.21951219512195122,36.5,-3.0,0.03683855479754443,0.617719317029696,0.022507352225965553,0.029128299569027336,0.036810850846002934,0.47610968976034196,human_eval
233,mistralai_mistral_7b_instruct_v0.1,mistralai_mistral_7b_instruct_v0.2,164.0,0.20121951219512196,0.1173780487804878,34.75,13.75,0.03594459183704755,0.024306510109454393,0.029598304632542073,0.019315587100667057,0.0353433380167213,0.5145516649537711,human_eval
234,mistralai_mistral_7b_instruct_v0.1,qwen2-math-7b-instruct,164.0,0.20121951219512196,0.25,47.25,-8.0,0.04191380208801073,0.24296021728332556,0.030866549895299675,0.028098283528327623,0.04174035744549048,0.331663682095143,human_eval
235,mistralai_mistral_7b_instruct_v0.1,qwen2.5-coder-0.5b-instruct,164.0,0.20121951219512196,0.22926829268292678,41.1,-4.600000000000001,0.03909102542640148,0.5327092552361137,0.03282787751194588,0.02111022424992373,0.03902961836633033,0.5455054302307538,human_eval
236,mistralai_mistral_7b_instruct_v0.1,qwen2.5-coder-1.5b-instruct,164.0,0.20121951219512196,0.28810975609756095,44.375,-14.25,0.04061863595876289,0.048766765904474596,0.03315329751666394,0.022465448737707196,0.04004794031176866,0.5614974119104688,human_eval
237,mistralai_mistral_7b_instruct_v0.1,qwen3-0.6b,164.0,0.20121951219512196,0.18780487804878052,36.2,2.1999999999999993,0.036686851113393475,0.8679394004284404,0.031202000614635926,0.019268184436325737,0.036671893512989016,0.6036360009708824,human_eval
238,mistralai_mistral_7b_instruct_v0.2,google_gemma_2b_it,164.0,0.1173780487804878,0.17682926829268292,32.0,-9.75,0.034493013716416956,0.11018416518345475,0.024342560095535537,0.02399283755792047,0.034179182056999526,0.4204993062798663,human_eval
239,mistralai_mistral_7b_instruct_v0.2,mistralai_mistral_7b_instruct_v0.1,164.0,0.1173780487804878,0.20121951219512196,34.75,-13.75,0.03594459183704755,0.024306510109454393,0.029598304632542073,0.019315587100667057,0.0353433380167213,0.5145516649537711,human_eval
240,mistralai_mistral_7b_instruct_v0.2,qwen1.5-0.5b-chat,164.0,0.1173780487804878,0.018292682926829267,19.55,16.250000000000004,0.026960598743212372,0.000728607177734375,0.02063959090367416,0.01552468578464645,0.02582650927599455,0.3147458769098933,human_eval
241,mistralai_mistral_7b_instruct_v0.2,qwen1.5-1.8b-chat,164.0,0.1173780487804878,0.044715447153658536,23.916666666599998,11.916666666800001,0.029819920225814558,0.03468966484069824,0.02202613496093908,0.0192842627867839,0.029275133006482497,0.09016885530249621,human_eval
242,mistralai_mistral_7b_instruct_v0.2,qwen2-0.5b-instruct,164.0,0.1173780487804878,0.03780487804878049,20.35,13.050000000000002,0.027506691630829177,0.01181793212890625,0.022235205697213205,0.014953415320830832,0.026795689992135687,0.4250780005941968,human_eval
243,mistralai_mistral_7b_instruct_v0.2,qwen2-1.5b-instruct,164.0,0.1173780487804878,0.08384146341463415,27.5,5.5,0.03197587951738267,0.44206833839416504,0.026578652094760204,0.01758334954748483,0.03186846291372296,0.22752912905197636,human_eval
244,mistralai_mistral_7b_instruct_v0.2,qwen2-math-1.5b-instruct,164.0,0.1173780487804878,0.022357723575609757,22.0833333331,15.583333333600002,0.028654211747555298,0.004343509674072266,0.02126267881383342,0.017717457569193542,0.027676882285698545,-0.004425778920264408,human_eval
245,mistralai_mistral_7b_instruct_v0.2,qwen3-0.6b,164.0,0.1173780487804878,0.18780487804878052,32.65,-11.550000000000002,0.034841572261369885,0.050102459732443094,0.02892166438898615,0.01863408061892942,0.03440481988823529,0.5425022355415661,human_eval
246,mistralai_mistral_7b_instruct_v0.3,deepseek_r1_distill_llama_70b,164.0,0.37652439024390244,0.45121951219512196,76.5,-12.25,0.0533318770869997,0.20673684180839247,0.032301250153074834,0.04203448413844643,0.053011966745602095,0.06923711954692459,human_eval
247,mistralai_mistral_7b_instruct_v0.3,deepseek_r1_distill_qwen_14b,164.0,0.37652439024390244,0.4725609756097561,67.0,-15.75,0.049910687633368596,0.04980011429472864,0.0366805165107194,0.03300573415002259,0.04934408554502887,0.33404245277540356,human_eval
248,mistralai_mistral_7b_instruct_v0.3,deepseek_v2_lite_chat,164.0,0.37652439024390244,0.3922764227628049,49.749999999349996,-2.5833333331000006,0.04300834140113942,0.7754496546815659,0.03337064761503133,0.02710358539369496,0.04299074857966433,0.5921666960760078,human_eval
249,mistralai_mistral_7b_instruct_v0.3,google_gemma_3_1b_it,164.0,0.37652439024390244,0.4009146341463415,48.625,-4.0,0.04251928561274803,0.6654658120766188,0.02532507275279901,0.034101363574422845,0.0424766089462134,0.4864100302164482,human_eval
250,mistralai_mistral_7b_instruct_v0.3,llama-3.2-3B-instruct,164.0,0.37652439024390244,0.42073170731707316,40.25,-7.25,0.03868468762332171,0.26818725105476915,0.020280693133612915,0.032760985319468805,0.038530360406856104,0.5818940484416022,human_eval
251,mistralai_mistral_7b_instruct_v0.3,mistralai_mathstral_7b_v0.1,164.0,0.37652439024390244,0.30640243902439024,48.5,11.5,0.042464598406049145,0.11140289106101878,0.032623375852183986,0.02662658862172476,0.042110092301293096,0.5890311671900588,human_eval
252,mistralai_mistral_7b_instruct_v0.3,mistralai_ministral_8b_instruct_2410,164.0,0.37652439024390244,0.3567073170731707,53.0,3.25,0.04439091395902755,0.7838463022094988,0.03445931266907718,0.027941266978506633,0.04436393388766835,0.5409034588849527,human_eval
253,mistralai_mistral_7b_instruct_v0.3,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.37652439024390244,0.3495934959335366,48.5833333332,4.416666666900003,0.042501064362393884,0.6654658120766188,0.029979674796341463,0.030052240753123332,0.04244900558526758,0.5304521650346213,human_eval
254,mistralai_mistral_7b_instruct_v0.3,qwen1.5-32b-chat,164.0,0.37652439024390244,0.4674796747969512,56.583333333300004,-14.9166666667,0.04586700852192453,0.044046546102150766,0.029979674796341463,0.033978776883002916,0.04531377471982758,0.4369678892662493,human_eval
255,mistralai_mistral_7b_instruct_v0.3,qwen1.5-72b-chat,164.0,0.37652439024390244,0.4176829268292683,48.25,-6.75,0.04235501216295672,0.31232680747326935,0.027140996668848866,0.03235713110888985,0.042232897529962975,0.5203010952283278,human_eval
256,mistralai_mistral_7b_instruct_v0.3,qwen1.5-7b-chat,164.0,0.37652439024390244,0.36382113820914636,41.583333332900004,2.083333333700004,0.03932020756514696,1.0,0.029702800295691993,0.025745648141335266,0.03930769318623519,0.6624486966846581,human_eval
257,mistralai_mistral_7b_instruct_v0.3,qwen2-72b-instruct,164.0,0.37652439024390244,0.4695121951219512,66.25,-15.25,0.04963055059786496,0.06401750413722565,0.03142610995135412,0.037720911855901575,0.049096512889565735,0.2752054316539752,human_eval
258,mistralai_mistral_7b_instruct_v0.3,qwen2-7b-instruct,164.0,0.37652439024390244,0.39634146341463417,55.375,-3.25,0.04537462215285737,0.7877061896700431,0.035259248494574326,0.028517487950099216,0.04534822734557764,0.5213192012107936,human_eval
259,mistralai_mistral_7b_instruct_v0.3,qwen2.5-coder-1.5b-instruct,164.0,0.37652439024390244,0.28810975609756095,47.125,14.5,0.041858323834591406,0.07894069368148846,0.03168385623601605,0.026468603939950614,0.041285030465224345,0.5965818382468167,human_eval
260,mistralai_mistral_7b_instruct_v0.3,qwen2.5-coder-3b-instruct,164.0,0.37652439024390244,0.3856707317073171,57.375,-1.5,0.046186760388850966,0.7913664277791806,0.03415450686342695,0.031083378214762977,0.04618123796874528,0.44321576688610403,human_eval
261,mistralai_mistral_7b_instruct_v0.3,qwen2.5-coder-7b-instruct,164.0,0.37652439024390244,0.3856707317073171,55.75,-1.5,0.04552800159471975,1.0,0.035094098881772375,0.02899470741349074,0.04552239925923887,0.5035874252658348,human_eval
262,mistralai_mixtral_8x22b_instruct_v0.1,google_gemma_2_27b_it,164.0,0.711382113825,0.7317073170731707,39.9999999994,-3.3333333327000005,0.03856436170908125,0.7492586247608418,0.023919923365308206,0.030208082910212895,0.03853168834754732,0.5162339880272385,human_eval
263,mistralai_mixtral_8x22b_instruct_v0.1,google_gemma_2_9b_it,164.0,0.711382113825,0.6326219512195121,46.583333333,12.9166666673,0.041617063474329294,0.10380535550410741,0.024919105355771125,0.03275963971959223,0.04116012398292195,0.4832809672397507,human_eval
264,mistralai_mixtral_8x22b_instruct_v0.1,google_gemma_3_4b_it,164.0,0.711382113825,0.6975609756097562,41.8666666661,2.266666667300001,0.039453936775508375,0.755228657504631,0.02402848244857333,0.031274276628896265,0.03943917275301453,0.5059304676800849,human_eval
265,mistralai_mixtral_8x22b_instruct_v0.1,qwen2.5-coder-14b-instruct,164.0,0.711382113825,0.7398373983792683,49.555555554544455,-4.666666666899999,0.04292421154822648,0.5681724128491652,0.03055548044308349,0.03006515154092607,0.04286666213138721,0.3978091580224849,human_eval
266,mistralai_mixtral_8x22b_instruct_v0.1,qwen2.5-coder-32b-instruct,164.0,0.711382113825,0.7926829268292683,49.6666666661,-13.333333332700004,0.04297230591818164,0.08543313315739454,0.026849278076092355,0.032945888193302034,0.04250076801721225,0.29362976191357776,human_eval
267,mistralai_mixtral_8x22b_instruct_v0.1,qwen3-32b,164.0,0.711382113825,0.8028455284591464,42.55555555471112,-15.000000000000004,0.039777206891436497,0.019520472782460274,0.028455284552134148,0.02686100295997878,0.03913076409883805,0.49778126378342347,human_eval
268,mistralai_mixtral_8x22b_instruct_v0.1,qwen3-4b,164.0,0.711382113825,0.788109756097561,41.24999999935,-12.5833333327,0.03916229444684124,0.05958388801809633,0.02538108484460565,0.02921624030684352,0.03870126826805936,0.47545130727566276,human_eval
269,mistralai_mixtral_8x22b_instruct_v0.1,qwen3-8b,164.0,0.711382113825,0.786585365854878,47.444444443722226,-12.333333332899997,0.0419999559341759,0.07894069368148846,0.027117203381692667,0.03153043998416901,0.04158739430211237,0.35629839723283036,human_eval
270,mistralai_mixtral_8x7b_instruct_v0.1,deepseek_r1_distill_llama_8b,164.0,0.3495934959335366,0.27439024390243905,64.3333333331,12.333333333099993,0.048907355347537186,0.16864291143970336,0.03475401743371762,0.03390579221420224,0.048553521741021066,0.18240882989145446,human_eval
271,mistralai_mixtral_8x7b_instruct_v0.1,deepseek_v2_lite_chat,164.0,0.3495934959335366,0.3922764227628049,56.55555555511112,-7.0,0.04585574866924453,0.34968195298368476,0.034493013715554625,0.030031199737076922,0.04573446132654947,0.45534020475324083,human_eval
272,mistralai_mixtral_8x7b_instruct_v0.1,google_gemma_3_1b_it,164.0,0.3495934959335366,0.4009146341463415,53.41666666635,-8.416666666899996,0.04456506493743031,0.27167916606550335,0.026786697871693823,0.035390079298687316,0.0443845118891352,0.4181446367494406,human_eval
273,mistralai_mixtral_8x7b_instruct_v0.1,llama-3.2-3B-instruct,164.0,0.3495934959335366,0.42073170731707316,50.3333333331,-11.6666666669,0.04325974929622648,0.11892045255943628,0.022078822136033835,0.036784153246604,0.04290161205577554,0.44642248364565945,human_eval
274,mistralai_mixtral_8x7b_instruct_v0.1,mistralai_mathstral_7b_v0.1,164.0,0.3495934959335366,0.30640243902439024,54.91666666645,7.083333333100001,0.04518645137270702,0.49661743531793345,0.033770586683202666,0.02983266769046181,0.04506041041154895,0.4287352268822634,human_eval
275,mistralai_mixtral_8x7b_instruct_v0.1,mistralai_ministral_8b_instruct_2410,164.0,0.3495934959335366,0.3567073170731707,58.66666666665,-1.1666666668999994,0.04670376135396108,0.8956832138895906,0.0355473220167155,0.03028730173068723,0.04670045769246546,0.4039981049331595,human_eval
276,mistralai_mixtral_8x7b_instruct_v0.1,mistralai_mistral_7b_instruct_v0.3,164.0,0.3495934959335366,0.37652439024390244,48.5833333332,-4.416666666900003,0.042501064362393884,0.6654658120766188,0.029979674796341463,0.030052240753123332,0.04244900558526758,0.5304521650346213,human_eval
277,mistralai_mixtral_8x7b_instruct_v0.1,qwen1.5-72b-chat,164.0,0.3495934959335366,0.4176829268292683,58.8333333335,-11.166666666900007,0.046770054874065645,0.14800580076020603,0.028509675079055337,0.0366928756965814,0.04646685592977088,0.34814844041308424,human_eval
278,mistralai_mixtral_8x7b_instruct_v0.1,qwen1.5-7b-chat,164.0,0.3495934959335366,0.36382113820914636,52.111111110355566,-2.333333333199999,0.044017089080387636,0.6778086391424605,0.030958427258835422,0.03127052300622493,0.04400306611389083,0.4684898578179168,human_eval
279,mistralai_mixtral_8x7b_instruct_v0.1,qwen2-7b-instruct,164.0,0.3495934959335366,0.39634146341463417,59.49999999995,-7.6666666669000065,0.047034294574801926,0.2975952082844287,0.03632330487905781,0.029656650973448655,0.04689242395417344,0.43051799967075494,human_eval
280,mistralai_mixtral_8x7b_instruct_v0.1,qwen2-math-7b-instruct,164.0,0.3495934959335366,0.25,60.666666666699996,16.3333333331,0.04749317660793143,0.051893895928921435,0.03055548044344853,0.03551736981390468,0.04685211781368728,0.21134596043943485,human_eval
281,mistralai_mixtral_8x7b_instruct_v0.1,qwen2.5-coder-1.5b-instruct,164.0,0.3495934959335366,0.28810975609756095,53.74999999995,10.083333333099993,0.04470389725185476,0.27167916606550335,0.03286388015617415,0.029922458189391404,0.04444533859714935,0.43014463524321234,human_eval
282,mistralai_mixtral_8x7b_instruct_v0.1,qwen2.5-coder-3b-instruct,164.0,0.3495934959335366,0.3856707317073171,63.916666666850006,-5.916666666899999,0.04874871933019779,0.44996253629022254,0.03525192494061455,0.033552988548393455,0.04866725030805978,0.29381950726045303,human_eval
283,mistralai_mixtral_8x7b_instruct_v0.1,qwen2.5-coder-7b-instruct,164.0,0.3495934959335366,0.3856707317073171,63.250000000200004,-5.916666666900003,0.04849382231893907,0.44996253629022254,0.03616301493595993,0.032186189119796677,0.04841192435045087,0.32529086128593443,human_eval
284,qwen1.5-0.5b-chat,deepseek_r1_distill_qwen_1.5b,164.0,0.018292682926829267,0.013719512195121951,4.85,0.75,0.013428485088747099,1.0,0.010920423590592875,0.0078064740221122034,0.01342373599471809,0.18248731291472295,human_eval
285,qwen1.5-0.5b-chat,mistralai_mistral_7b_instruct_v0.2,164.0,0.018292682926829267,0.1173780487804878,19.55,-16.250000000000004,0.026960598743212372,7.62939453125e-05,0.02063959090367416,0.01552468578464645,0.02582650927599455,0.3147458769098933,human_eval
286,qwen1.5-0.5b-chat,qwen1.5-1.8b-chat,164.0,0.018292682926829267,0.044715447153658536,8.733333333120001,-4.3333333332,0.01801964248701691,0.2890625,0.013121961293738136,0.012176393511117153,0.017901129213877476,0.28264257077142635,human_eval
287,qwen1.5-0.5b-chat,qwen2-0.5b-instruct,164.0,0.018292682926829267,0.03780487804878049,7.040000000000001,-3.200000000000001,0.01617865751392878,0.125,0.013469952459984464,0.008831072480251948,0.01610675201354093,0.5016022951280638,human_eval
288,qwen1.5-0.5b-chat,qwen2-1.5b-instruct,164.0,0.018292682926829267,0.08384146341463415,15.75,-10.75,0.024198944918273697,0.00738525390625,0.01983582602391844,0.012881378059806511,0.023651424793674155,0.11070894353677392,human_eval
289,qwen1.5-0.5b-chat,qwen2-math-1.5b-instruct,164.0,0.018292682926829267,0.022357723575609757,6.13333333312,-0.6666666664000003,0.015100955789173724,0.6875,0.011795624494578473,0.009423446770946848,0.015097619224962864,0.14323775765643185,human_eval
290,qwen1.5-1.8b-chat,deepseek_r1_distill_qwen_1.5b,164.0,0.044715447153658536,0.013719512195121951,8.74999999985,5.0833333332,0.01803682860685642,0.2890625,0.013357153890123864,0.011876674902274228,0.017873694827280722,0.21965692580549867,human_eval
291,qwen1.5-1.8b-chat,mistralai_mistral_7b_instruct_v0.2,164.0,0.044715447153658536,0.1173780487804878,23.916666666599998,-11.916666666800001,0.029819920225814558,0.010622024536132812,0.02202613496093908,0.0192842627867839,0.029275133006482497,0.09016885530249621,human_eval
292,qwen1.5-1.8b-chat,qwen1.5-0.5b-chat,164.0,0.044715447153658536,0.018292682926829267,8.733333333120001,4.3333333332,0.01801964248701691,0.2890625,0.013121961293738136,0.012176393511117153,0.017901129213877476,0.28264257077142635,human_eval
293,qwen1.5-1.8b-chat,qwen2-0.5b-instruct,164.0,0.044715447153658536,0.03780487804878049,12.733333333240001,1.1333333331999995,0.02175841250572942,1.0,0.015511206526918373,0.015249255455204247,0.021751719928750267,0.038539133772059336,human_eval
294,qwen1.5-1.8b-chat,qwen2-1.5b-instruct,164.0,0.044715447153658536,0.08384146341463415,17.08333333325,-6.416666666800001,0.025202432454485776,0.143463134765625,0.02127481851150871,0.013160937553547195,0.025016558116295745,0.3733451488729236,human_eval
295,qwen1.5-1.8b-chat,qwen2-math-1.5b-instruct,164.0,0.044715447153658536,0.022357723575609757,10.555555555177778,3.6666666667999994,0.01981055761104583,0.34375,0.014081713882321756,0.013824454874780543,0.019733479633567336,0.025294962288203347,human_eval
296,qwen1.5-14b-chat,deepseek_r1_distill_llama_70b,164.0,0.518292682925,0.45121951219512196,70.333333333,10.999999999699995,0.051137177338940305,0.281978921793656,0.03345950738409579,0.03831501666581941,0.050868252736735314,0.2332619593663396,human_eval
297,qwen1.5-14b-chat,deepseek_r1_distill_qwen_14b,164.0,0.518292682925,0.4725609756097561,70.4999999997,7.499999999699995,0.051197730560094315,0.5504125118224712,0.037704484672622204,0.03445035671507228,0.051073038310088116,0.27854279894104766,human_eval
298,qwen1.5-14b-chat,deepseek_r1_distill_qwen_32b,164.0,0.518292682925,0.5152439024390244,68.83333333310001,0.49999999969999465,0.05058893684809979,1.0,0.03414694637446311,0.037325191325839155,0.050588376671039346,0.26001830120783337,human_eval
299,qwen1.5-14b-chat,google_codegemma_1.1_7b_it,164.0,0.518292682925,0.5487804878048781,47.5333333329,-5.000000000300005,0.04203928174435608,0.5600646295802106,0.031277047254360514,0.0279889228734379,0.04197181778964018,0.6186216731421119,human_eval
300,qwen1.5-14b-chat,llama-3.1-8B-instruct,164.0,0.518292682925,0.5975609756097561,42.999999999500005,-13.000000000300007,0.03998438124551144,0.04355852192384191,0.022078822136033835,0.032756107256753805,0.03950236637887124,0.5797165889160206,human_eval
301,qwen1.5-14b-chat,llama-3.2-3B-instruct,164.0,0.518292682925,0.42073170731707316,46.6666666663,15.999999999699998,0.04165427140617619,0.02589608179323477,0.022078822136033835,0.03449009243658912,0.04095168938150268,0.5367958964618678,human_eval
302,qwen1.5-14b-chat,qwen1.5-32b-chat,164.0,0.518292682925,0.4674796747969512,50.777777777088886,8.333333333000002,0.04345032180139621,0.3222363203575469,0.031224169706002357,0.02995393165068345,0.04326877390408759,0.5655755586092682,human_eval
303,qwen1.5-14b-chat,qwen2-72b-instruct,164.0,0.518292682925,0.4695121951219512,63.333333333,7.999999999699998,0.048525757667812634,0.44996253629022254,0.0326154604384093,0.035727741767865785,0.04837602496527328,0.3548264685385114,human_eval
304,qwen1.5-14b-chat,qwen2-math-72b-instruct,164.0,0.518292682925,0.5792682926829268,54.0000000001,-10.000000000300005,0.04480773919729474,0.13367423536410522,0.03055548044344853,0.032425687699504546,0.04455404143190341,0.4932389549962889,human_eval
305,qwen1.5-14b-chat,qwen3-1.7b,164.0,0.518292682925,0.5884146341463414,51.83333333295,-11.500000000299998,0.0438996159885677,0.16077960181198847,0.030095717265775646,0.03148716948277554,0.04355679097200042,0.5264121807646386,human_eval
306,qwen1.5-32b-chat,deepseek_r1_distill_llama_70b,164.0,0.4674796747969512,0.45121951219512196,74.6666666665,2.666666666699996,0.052688948767484776,0.9075606176124984,0.03345950738409579,0.04068137824706981,0.05267364778015214,0.13316871722777576,human_eval
307,qwen1.5-32b-chat,deepseek_r1_distill_qwen_14b,164.0,0.4674796747969512,0.4725609756097561,64.66666666655,-0.8333333333000006,0.04903389464147942,0.9006532462520334,0.037704484672622204,0.03134544979082105,0.049032289228801935,0.4077875208289233,human_eval
308,qwen1.5-32b-chat,deepseek_r1_distill_qwen_32b,164.0,0.4674796747969512,0.5152439024390244,71.1666666664,-7.833333333300004,0.051439230629349825,0.34247099841986794,0.03414694637446311,0.038289285638202185,0.0513038335934489,0.21913642960321886,human_eval
309,qwen1.5-32b-chat,deepseek_v2_lite_chat,164.0,0.4674796747969512,0.3922764227628049,62.99999999966667,12.333333333599999,0.04839788983641936,0.16188140552559763,0.03449301371555463,0.03343804437761694,0.04804030398510109,0.377145342085514,human_eval
310,qwen1.5-32b-chat,google_codegemma_1.1_7b_it,164.0,0.4674796747969512,0.5487804878048781,55.86666666642,-13.333333333300004,0.04557561436794479,0.10478948242660333,0.031277047254360514,0.03253581328609432,0.045131284394963674,0.4835187317662558,human_eval
311,qwen1.5-32b-chat,google_gemma_3_1b_it,164.0,0.4674796747969512,0.4009146341463415,62.916666666249995,10.916666666699996,0.048365870057932504,0.25285439418811073,0.026786697871693826,0.03993385145952366,0.04808575335024613,0.297121525484839,human_eval
312,qwen1.5-32b-chat,llama-3.2-3B-instruct,164.0,0.4674796747969512,0.42073170731707316,61.6666666665,7.666666666700003,0.04788300402184484,0.4426260049464714,0.022078822136033835,0.04233181126990414,0.047743655414153194,0.29275718195807476,human_eval
313,qwen1.5-32b-chat,mistralai_mistral_7b_instruct_v0.3,164.0,0.4674796747969512,0.37652439024390244,56.583333333300004,14.9166666667,0.04586700852192453,0.08142681460950618,0.029979674796341463,0.033978776883002916,0.04531377471982758,0.4369678892662493,human_eval
314,qwen1.5-32b-chat,qwen1.5-14b-chat,164.0,0.4674796747969512,0.518292682925,50.777777777088886,-8.333333333000002,0.04345032180139621,0.3222363203575469,0.031224169706002357,0.02995393165068345,0.04326877390408759,0.5655755586092682,human_eval
315,qwen1.5-32b-chat,qwen1.5-72b-chat,164.0,0.4674796747969512,0.4176829268292683,50.833333333,8.1666666667,0.043474084626295345,0.3222363203575469,0.028509675079055337,0.03258948052377165,0.04329983618817282,0.515511242455698,human_eval
316,qwen1.5-32b-chat,qwen2-72b-instruct,164.0,0.4674796747969512,0.4695121951219512,64.9999999999,-0.33333333330000414,0.0491601082212948,1.0,0.0326154604384093,0.03678209878254376,0.04915985201827045,0.31455856877433175,human_eval
317,qwen1.5-32b-chat,qwen2-7b-instruct,164.0,0.4674796747969512,0.39634146341463417,60.3333333332,11.6666666667,0.04736252112893565,0.2450608330229457,0.03632330487905782,0.029882575828814463,0.04703563346551029,0.4755408940647492,human_eval
318,qwen1.5-32b-chat,qwen2.5-coder-3b-instruct,164.0,0.4674796747969512,0.3856707317073171,60.0833333332,13.416666666699996,0.047264292496831645,0.1550019040032606,0.035251924940614555,0.030828654974552464,0.04683059021151368,0.45647818348599273,human_eval
319,qwen1.5-32b-chat,qwen2.5-coder-7b-instruct,164.0,0.4674796747969512,0.3856707317073171,62.0833333331,13.416666666699996,0.04804449859166913,0.16188140552559763,0.03616301493595993,0.030979041786328706,0.04761790292796986,0.43332101136147255,human_eval
320,qwen1.5-72b-chat,deepseek_r1_distill_llama_70b,164.0,0.4176829268292683,0.45121951219512196,67.5,-5.5,0.05009657538157007,0.6254068289416483,0.03094174257650067,0.039311798341770905,0.050028081339728546,0.24310042654009484,human_eval
321,qwen1.5-72b-chat,deepseek_r1_distill_qwen_14b,164.0,0.4176829268292683,0.4725609756097561,65.0,-9.0,0.04916010822133262,0.3210841356849955,0.03548916685006956,0.03374717559346228,0.0489729805530361,0.3670760709616032,human_eval
322,qwen1.5-72b-chat,deepseek_r1_distill_qwen_32b,164.0,0.4176829268292683,0.5152439024390244,69.0,-16.0,0.05065014550559802,0.05328936381651365,0.03168385623601605,0.03877541786455994,0.050073943089752444,0.25215820684420076,human_eval
323,qwen1.5-72b-chat,deepseek_v2_lite_chat,164.0,0.4176829268292683,0.3922764227628049,53.166666666,4.166666666900003,0.044460656207500435,0.7838463022094988,0.032056524990483816,0.030743995162711348,0.04441637122762656,0.5167415474060029,human_eval
324,qwen1.5-72b-chat,google_gemma_3_1b_it,164.0,0.4176829268292683,0.4009146341463415,54.25,2.75,0.044911341044683646,0.8919231511047488,0.02356650127094559,0.03820908382402929,0.04489224954070777,0.38991576547776763,human_eval
325,qwen1.5-72b-chat,llama-3.2-3B-instruct,164.0,0.4176829268292683,0.42073170731707316,51.5,-0.5,0.04375823199514428,1.0,0.018036828607011026,0.03986726732461152,0.04375758437266309,0.40193673195312174,human_eval
326,qwen1.5-72b-chat,mistralai_ministral_8b_instruct_2410,164.0,0.4176829268292683,0.3567073170731707,52.5,10.0,0.0441810266652117,0.21160856876151612,0.03318832478212994,0.02877198865724003,0.04392370923699966,0.5610229648534261,human_eval
327,qwen1.5-72b-chat,mistralai_mistral_7b_instruct_v0.3,164.0,0.4176829268292683,0.37652439024390244,48.25,6.75,0.04235501216295672,0.470879013621712,0.027140996668848866,0.03235713110888985,0.042232897529962975,0.5203010952283278,human_eval
328,qwen1.5-72b-chat,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.4176829268292683,0.3495934959335366,58.8333333335,11.166666666900007,0.046770054874065645,0.14800580076020603,0.028509675079055337,0.0366928756965814,0.04646685592977088,0.3481484404130843,human_eval
329,qwen1.5-72b-chat,qwen1.5-32b-chat,164.0,0.4176829268292683,0.4674796747969512,50.833333333,-8.1666666667,0.043474084626295345,0.3222363203575469,0.028509675079055337,0.03258948052377165,0.04329983618817282,0.515511242455698,human_eval
330,qwen1.5-72b-chat,qwen1.5-7b-chat,164.0,0.4176829268292683,0.36382113820914636,49.166666666000005,8.833333333700004,0.042755455219146365,0.3916029105474905,0.02821838084697061,0.031844345594454884,0.04254808296461494,0.5194735581048081,human_eval
