,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
996723,qwen3-0.6b,human_eval,1.0,-1,127,5,1,0.2
996724,qwen3-0.6b,human_eval,1.0,-1,128,5,0,0.0
996725,qwen3-0.6b,human_eval,1.0,-1,129,5,0,0.0
996726,qwen3-0.6b,human_eval,1.0,-1,130,5,0,0.0
996727,qwen3-0.6b,human_eval,1.0,-1,131,5,0,0.0
996728,qwen3-0.6b,human_eval,1.0,-1,132,5,0,0.0
996729,qwen3-0.6b,human_eval,1.0,-1,133,5,0,0.0
996730,qwen3-0.6b,human_eval,1.0,-1,134,5,0,0.0
996731,qwen3-0.6b,human_eval,1.0,-1,135,5,0,0.0
996732,qwen3-0.6b,human_eval,1.0,-1,136,5,0,0.0
996733,qwen3-0.6b,human_eval,1.0,-1,137,5,0,0.0
996734,qwen3-0.6b,human_eval,1.0,-1,138,5,1,0.2
996735,qwen3-0.6b,human_eval,1.0,-1,139,5,0,0.0
996736,qwen3-0.6b,human_eval,1.0,-1,140,5,0,0.0
996737,qwen3-0.6b,human_eval,1.0,-1,141,5,0,0.0
996738,qwen3-0.6b,human_eval,1.0,-1,142,5,0,0.0
996739,qwen3-0.6b,human_eval,1.0,-1,143,5,1,0.2
996740,qwen3-0.6b,human_eval,1.0,-1,144,5,0,0.0
996741,qwen3-0.6b,human_eval,1.0,-1,145,5,0,0.0
996742,qwen3-0.6b,human_eval,1.0,-1,146,5,0,0.0
996743,qwen3-0.6b,human_eval,1.0,-1,147,5,1,0.2
996744,qwen3-0.6b,human_eval,1.0,-1,148,5,0,0.0
996745,qwen3-0.6b,human_eval,1.0,-1,149,5,4,0.8
996746,qwen3-0.6b,human_eval,1.0,-1,150,5,2,0.4
996747,qwen3-0.6b,human_eval,1.0,-1,151,5,1,0.2
996748,qwen3-0.6b,human_eval,1.0,-1,152,5,1,0.2
996749,qwen3-0.6b,human_eval,1.0,-1,153,5,0,0.0
996750,qwen3-0.6b,human_eval,1.0,-1,154,5,0,0.0
996751,qwen3-0.6b,human_eval,1.0,-1,155,5,1,0.2
996752,qwen3-0.6b,human_eval,1.0,-1,156,5,2,0.4
996753,qwen3-0.6b,human_eval,1.0,-1,157,5,1,0.2
996754,qwen3-0.6b,human_eval,1.0,-1,158,5,1,0.2
996755,qwen3-0.6b,human_eval,1.0,-1,159,5,1,0.2
996756,qwen3-0.6b,human_eval,1.0,-1,160,5,0,0.0
996757,qwen3-0.6b,human_eval,1.0,-1,161,5,0,0.0
996758,qwen3-0.6b,human_eval,1.0,-1,162,5,2,0.4
996759,qwen3-0.6b,human_eval,1.0,-1,163,5,0,0.0
1040372,qwen3-1.7b,human_eval,1.0,-1,0,4,4,1.0
1040373,qwen3-1.7b,human_eval,1.0,-1,1,4,0,0.0
1040374,qwen3-1.7b,human_eval,1.0,-1,2,4,4,1.0
1040375,qwen3-1.7b,human_eval,1.0,-1,3,4,2,0.5
1040376,qwen3-1.7b,human_eval,1.0,-1,4,4,4,1.0
1040377,qwen3-1.7b,human_eval,1.0,-1,5,4,4,1.0
1040378,qwen3-1.7b,human_eval,1.0,-1,6,4,4,1.0
1040379,qwen3-1.7b,human_eval,1.0,-1,7,4,4,1.0
1040380,qwen3-1.7b,human_eval,1.0,-1,8,4,2,0.5
1040381,qwen3-1.7b,human_eval,1.0,-1,9,4,1,0.25
1040382,qwen3-1.7b,human_eval,1.0,-1,10,4,1,0.25
1040383,qwen3-1.7b,human_eval,1.0,-1,11,4,4,1.0
1040384,qwen3-1.7b,human_eval,1.0,-1,12,4,1,0.25
1040385,qwen3-1.7b,human_eval,1.0,-1,13,4,4,1.0
1040386,qwen3-1.7b,human_eval,1.0,-1,14,4,4,1.0
1040387,qwen3-1.7b,human_eval,1.0,-1,15,4,4,1.0
1040388,qwen3-1.7b,human_eval,1.0,-1,16,4,4,1.0
1040389,qwen3-1.7b,human_eval,1.0,-1,17,4,2,0.5
1040390,qwen3-1.7b,human_eval,1.0,-1,18,4,4,1.0
1040391,qwen3-1.7b,human_eval,1.0,-1,19,4,4,1.0
1040392,qwen3-1.7b,human_eval,1.0,-1,20,4,0,0.0
1040393,qwen3-1.7b,human_eval,1.0,-1,21,4,4,1.0
1040394,qwen3-1.7b,human_eval,1.0,-1,22,4,4,1.0
1040395,qwen3-1.7b,human_eval,1.0,-1,23,4,4,1.0
1040396,qwen3-1.7b,human_eval,1.0,-1,24,4,4,1.0
1040397,qwen3-1.7b,human_eval,1.0,-1,25,4,4,1.0
1040398,qwen3-1.7b,human_eval,1.0,-1,26,4,0,0.0
1040399,qwen3-1.7b,human_eval,1.0,-1,27,4,4,1.0
1040400,qwen3-1.7b,human_eval,1.0,-1,28,4,4,1.0
1040401,qwen3-1.7b,human_eval,1.0,-1,29,4,4,1.0
1040402,qwen3-1.7b,human_eval,1.0,-1,30,4,4,1.0
1040403,qwen3-1.7b,human_eval,1.0,-1,31,4,1,0.25
1040404,qwen3-1.7b,human_eval,1.0,-1,32,4,1,0.25
1040405,qwen3-1.7b,human_eval,1.0,-1,33,4,2,0.5
1040406,qwen3-1.7b,human_eval,1.0,-1,34,4,4,1.0
1040407,qwen3-1.7b,human_eval,1.0,-1,35,4,4,1.0
1040408,qwen3-1.7b,human_eval,1.0,-1,36,4,3,0.75
1040409,qwen3-1.7b,human_eval,1.0,-1,37,4,4,1.0
1040410,qwen3-1.7b,human_eval,1.0,-1,38,4,0,0.0
1040411,qwen3-1.7b,human_eval,1.0,-1,39,4,4,1.0
1040412,qwen3-1.7b,human_eval,1.0,-1,40,4,4,1.0
1040413,qwen3-1.7b,human_eval,1.0,-1,41,4,1,0.25
1040414,qwen3-1.7b,human_eval,1.0,-1,42,4,4,1.0
1040415,qwen3-1.7b,human_eval,1.0,-1,43,4,4,1.0
1040416,qwen3-1.7b,human_eval,1.0,-1,44,4,4,1.0
1040417,qwen3-1.7b,human_eval,1.0,-1,45,4,4,1.0
1040418,qwen3-1.7b,human_eval,1.0,-1,46,4,1,0.25
1040419,qwen3-1.7b,human_eval,1.0,-1,47,4,4,1.0
1040420,qwen3-1.7b,human_eval,1.0,-1,48,4,4,1.0
1040421,qwen3-1.7b,human_eval,1.0,-1,49,4,2,0.5
1040422,qwen3-1.7b,human_eval,1.0,-1,50,4,4,1.0
1040423,qwen3-1.7b,human_eval,1.0,-1,51,4,4,1.0
1040424,qwen3-1.7b,human_eval,1.0,-1,52,4,4,1.0
1040425,qwen3-1.7b,human_eval,1.0,-1,53,4,4,1.0
1040426,qwen3-1.7b,human_eval,1.0,-1,54,4,4,1.0
1040427,qwen3-1.7b,human_eval,1.0,-1,55,4,0,0.0
1040428,qwen3-1.7b,human_eval,1.0,-1,56,4,4,1.0
1040429,qwen3-1.7b,human_eval,1.0,-1,57,4,4,1.0
1040430,qwen3-1.7b,human_eval,1.0,-1,58,4,4,1.0
1040431,qwen3-1.7b,human_eval,1.0,-1,59,4,2,0.5
1040432,qwen3-1.7b,human_eval,1.0,-1,60,4,4,1.0
1040433,qwen3-1.7b,human_eval,1.0,-1,61,4,4,1.0
1040434,qwen3-1.7b,human_eval,1.0,-1,62,4,1,0.25
1040435,qwen3-1.7b,human_eval,1.0,-1,63,4,3,0.75
1040436,qwen3-1.7b,human_eval,1.0,-1,64,4,0,0.0
1040437,qwen3-1.7b,human_eval,1.0,-1,65,4,1,0.25
1040438,qwen3-1.7b,human_eval,1.0,-1,66,4,1,0.25
1040439,qwen3-1.7b,human_eval,1.0,-1,67,4,0,0.0
1040440,qwen3-1.7b,human_eval,1.0,-1,68,4,3,0.75
1040441,qwen3-1.7b,human_eval,1.0,-1,69,4,0,0.0
1040442,qwen3-1.7b,human_eval,1.0,-1,70,4,1,0.25
1040443,qwen3-1.7b,human_eval,1.0,-1,71,4,4,1.0
1040444,qwen3-1.7b,human_eval,1.0,-1,72,4,3,0.75
1040445,qwen3-1.7b,human_eval,1.0,-1,73,4,0,0.0
1040446,qwen3-1.7b,human_eval,1.0,-1,74,4,4,1.0
1040447,qwen3-1.7b,human_eval,1.0,-1,75,4,1,0.25
1040448,qwen3-1.7b,human_eval,1.0,-1,76,4,3,0.75
1040449,qwen3-1.7b,human_eval,1.0,-1,77,4,0,0.0
1040450,qwen3-1.7b,human_eval,1.0,-1,78,4,3,0.75
1040451,qwen3-1.7b,human_eval,1.0,-1,79,4,4,1.0
1040452,qwen3-1.7b,human_eval,1.0,-1,80,4,1,0.25
1040453,qwen3-1.7b,human_eval,1.0,-1,81,4,0,0.0
1040454,qwen3-1.7b,human_eval,1.0,-1,82,4,4,1.0
1040455,qwen3-1.7b,human_eval,1.0,-1,83,4,0,0.0
1040456,qwen3-1.7b,human_eval,1.0,-1,84,4,3,0.75
1040457,qwen3-1.7b,human_eval,1.0,-1,85,4,0,0.0
1040458,qwen3-1.7b,human_eval,1.0,-1,86,4,3,0.75
1040459,qwen3-1.7b,human_eval,1.0,-1,87,4,1,0.25
1040460,qwen3-1.7b,human_eval,1.0,-1,88,4,1,0.25
1040461,qwen3-1.7b,human_eval,1.0,-1,89,4,3,0.75
1040462,qwen3-1.7b,human_eval,1.0,-1,90,4,4,1.0
1040463,qwen3-1.7b,human_eval,1.0,-1,91,4,0,0.0
1040464,qwen3-1.7b,human_eval,1.0,-1,92,4,0,0.0
1040465,qwen3-1.7b,human_eval,1.0,-1,93,4,0,0.0
1040466,qwen3-1.7b,human_eval,1.0,-1,94,4,3,0.75
1040467,qwen3-1.7b,human_eval,1.0,-1,95,4,3,0.75
1040468,qwen3-1.7b,human_eval,1.0,-1,96,4,0,0.0
1040469,qwen3-1.7b,human_eval,1.0,-1,97,4,4,1.0
1040470,qwen3-1.7b,human_eval,1.0,-1,98,4,4,1.0
1040471,qwen3-1.7b,human_eval,1.0,-1,99,4,0,0.0
1040472,qwen3-1.7b,human_eval,1.0,-1,100,4,4,1.0
1040473,qwen3-1.7b,human_eval,1.0,-1,101,4,0,0.0
1040474,qwen3-1.7b,human_eval,1.0,-1,102,4,3,0.75
1040475,qwen3-1.7b,human_eval,1.0,-1,103,4,3,0.75
1040476,qwen3-1.7b,human_eval,1.0,-1,104,4,2,0.5
1040477,qwen3-1.7b,human_eval,1.0,-1,105,4,3,0.75
1040478,qwen3-1.7b,human_eval,1.0,-1,106,4,3,0.75
1040479,qwen3-1.7b,human_eval,1.0,-1,107,4,4,1.0
1040480,qwen3-1.7b,human_eval,1.0,-1,108,4,0,0.0
1040481,qwen3-1.7b,human_eval,1.0,-1,109,4,4,1.0
1040482,qwen3-1.7b,human_eval,1.0,-1,110,4,0,0.0
1040483,qwen3-1.7b,human_eval,1.0,-1,111,4,3,0.75
1040484,qwen3-1.7b,human_eval,1.0,-1,112,4,4,1.0
1040485,qwen3-1.7b,human_eval,1.0,-1,113,4,1,0.25
1040486,qwen3-1.7b,human_eval,1.0,-1,114,4,1,0.25
1040487,qwen3-1.7b,human_eval,1.0,-1,115,4,0,0.0
1040488,qwen3-1.7b,human_eval,1.0,-1,116,4,4,1.0
1040489,qwen3-1.7b,human_eval,1.0,-1,117,4,1,0.25
1040490,qwen3-1.7b,human_eval,1.0,-1,118,4,3,0.75
1040491,qwen3-1.7b,human_eval,1.0,-1,119,4,1,0.25
1040492,qwen3-1.7b,human_eval,1.0,-1,120,4,0,0.0
1040493,qwen3-1.7b,human_eval,1.0,-1,121,4,2,0.5
1040494,qwen3-1.7b,human_eval,1.0,-1,122,4,4,1.0
1040495,qwen3-1.7b,human_eval,1.0,-1,123,4,4,1.0
1040496,qwen3-1.7b,human_eval,1.0,-1,124,4,3,0.75
1040497,qwen3-1.7b,human_eval,1.0,-1,125,4,1,0.25
1040498,qwen3-1.7b,human_eval,1.0,-1,126,4,0,0.0
1040499,qwen3-1.7b,human_eval,1.0,-1,127,4,4,1.0
1040500,qwen3-1.7b,human_eval,1.0,-1,128,4,0,0.0
1040501,qwen3-1.7b,human_eval,1.0,-1,129,4,0,0.0
1040502,qwen3-1.7b,human_eval,1.0,-1,130,4,0,0.0
1040503,qwen3-1.7b,human_eval,1.0,-1,131,4,0,0.0
1040504,qwen3-1.7b,human_eval,1.0,-1,132,4,0,0.0
1040505,qwen3-1.7b,human_eval,1.0,-1,133,4,0,0.0
1040506,qwen3-1.7b,human_eval,1.0,-1,134,4,0,0.0
1040507,qwen3-1.7b,human_eval,1.0,-1,135,4,2,0.5
1040508,qwen3-1.7b,human_eval,1.0,-1,136,4,4,1.0
1040509,qwen3-1.7b,human_eval,1.0,-1,137,4,2,0.5
1040510,qwen3-1.7b,human_eval,1.0,-1,138,4,0,0.0
1040511,qwen3-1.7b,human_eval,1.0,-1,139,4,0,0.0
1040512,qwen3-1.7b,human_eval,1.0,-1,140,4,1,0.25
1040513,qwen3-1.7b,human_eval,1.0,-1,141,4,0,0.0
1040514,qwen3-1.7b,human_eval,1.0,-1,142,4,0,0.0
1040515,qwen3-1.7b,human_eval,1.0,-1,143,4,3,0.75
1040516,qwen3-1.7b,human_eval,1.0,-1,144,4,1,0.25
1040517,qwen3-1.7b,human_eval,1.0,-1,145,4,0,0.0
1040518,qwen3-1.7b,human_eval,1.0,-1,146,4,2,0.5
1040519,qwen3-1.7b,human_eval,1.0,-1,147,4,2,0.5
1040520,qwen3-1.7b,human_eval,1.0,-1,148,4,3,0.75
1040521,qwen3-1.7b,human_eval,1.0,-1,149,4,4,1.0
1040522,qwen3-1.7b,human_eval,1.0,-1,150,4,4,1.0
1040523,qwen3-1.7b,human_eval,1.0,-1,151,4,4,1.0
1040524,qwen3-1.7b,human_eval,1.0,-1,152,4,4,1.0
1040525,qwen3-1.7b,human_eval,1.0,-1,153,4,0,0.0
1040526,qwen3-1.7b,human_eval,1.0,-1,154,4,4,1.0
1040527,qwen3-1.7b,human_eval,1.0,-1,155,4,4,1.0
1040528,qwen3-1.7b,human_eval,1.0,-1,156,4,4,1.0
1040529,qwen3-1.7b,human_eval,1.0,-1,157,4,4,1.0
1040530,qwen3-1.7b,human_eval,1.0,-1,158,4,4,1.0
1040531,qwen3-1.7b,human_eval,1.0,-1,159,4,4,1.0
1040532,qwen3-1.7b,human_eval,1.0,-1,160,4,0,0.0
1040533,qwen3-1.7b,human_eval,1.0,-1,161,4,3,0.75
1040534,qwen3-1.7b,human_eval,1.0,-1,162,4,1,0.25
1040535,qwen3-1.7b,human_eval,1.0,-1,163,4,0,0.0
1083948,qwen3-14b,human_eval,1.0,-1,0,3,3,1.0
1083949,qwen3-14b,human_eval,1.0,-1,1,3,3,1.0
1083950,qwen3-14b,human_eval,1.0,-1,2,3,3,1.0
1083951,qwen3-14b,human_eval,1.0,-1,3,3,2,0.6666666667
1083952,qwen3-14b,human_eval,1.0,-1,4,3,3,1.0
1083953,qwen3-14b,human_eval,1.0,-1,5,3,3,1.0
1083954,qwen3-14b,human_eval,1.0,-1,6,3,3,1.0
1083955,qwen3-14b,human_eval,1.0,-1,7,3,3,1.0
1083956,qwen3-14b,human_eval,1.0,-1,8,3,3,1.0
1083957,qwen3-14b,human_eval,1.0,-1,9,3,3,1.0
1083958,qwen3-14b,human_eval,1.0,-1,10,3,0,0.0
1083959,qwen3-14b,human_eval,1.0,-1,11,3,3,1.0
1083960,qwen3-14b,human_eval,1.0,-1,12,3,0,0.0
1083961,qwen3-14b,human_eval,1.0,-1,13,3,3,1.0
1083962,qwen3-14b,human_eval,1.0,-1,14,3,3,1.0
1083963,qwen3-14b,human_eval,1.0,-1,15,3,3,1.0
1083964,qwen3-14b,human_eval,1.0,-1,16,3,3,1.0
1083965,qwen3-14b,human_eval,1.0,-1,17,3,3,1.0
1083966,qwen3-14b,human_eval,1.0,-1,18,3,3,1.0
1083967,qwen3-14b,human_eval,1.0,-1,19,3,3,1.0
1083968,qwen3-14b,human_eval,1.0,-1,20,3,3,1.0
1083969,qwen3-14b,human_eval,1.0,-1,21,3,3,1.0
1083970,qwen3-14b,human_eval,1.0,-1,22,3,3,1.0
1083971,qwen3-14b,human_eval,1.0,-1,23,3,3,1.0
1083972,qwen3-14b,human_eval,1.0,-1,24,3,3,1.0
1083973,qwen3-14b,human_eval,1.0,-1,25,3,3,1.0
1083974,qwen3-14b,human_eval,1.0,-1,26,3,3,1.0
1083975,qwen3-14b,human_eval,1.0,-1,27,3,3,1.0
1083976,qwen3-14b,human_eval,1.0,-1,28,3,3,1.0
1083977,qwen3-14b,human_eval,1.0,-1,29,3,3,1.0
1083978,qwen3-14b,human_eval,1.0,-1,30,3,3,1.0
1083979,qwen3-14b,human_eval,1.0,-1,31,3,3,1.0
1083980,qwen3-14b,human_eval,1.0,-1,32,3,0,0.0
1083981,qwen3-14b,human_eval,1.0,-1,33,3,3,1.0
1083982,qwen3-14b,human_eval,1.0,-1,34,3,3,1.0
1083983,qwen3-14b,human_eval,1.0,-1,35,3,3,1.0
1083984,qwen3-14b,human_eval,1.0,-1,36,3,3,1.0
1083985,qwen3-14b,human_eval,1.0,-1,37,3,3,1.0
1083986,qwen3-14b,human_eval,1.0,-1,38,3,3,1.0
1083987,qwen3-14b,human_eval,1.0,-1,39,3,2,0.6666666667
1083988,qwen3-14b,human_eval,1.0,-1,40,3,3,1.0
1083989,qwen3-14b,human_eval,1.0,-1,41,3,2,0.6666666667
1083990,qwen3-14b,human_eval,1.0,-1,42,3,3,1.0
1083991,qwen3-14b,human_eval,1.0,-1,43,3,3,1.0
1083992,qwen3-14b,human_eval,1.0,-1,44,3,3,1.0
1083993,qwen3-14b,human_eval,1.0,-1,45,3,3,1.0
1083994,qwen3-14b,human_eval,1.0,-1,46,3,3,1.0
1083995,qwen3-14b,human_eval,1.0,-1,47,3,3,1.0
1083996,qwen3-14b,human_eval,1.0,-1,48,3,3,1.0
1083997,qwen3-14b,human_eval,1.0,-1,49,3,3,1.0
1083998,qwen3-14b,human_eval,1.0,-1,50,3,3,1.0
1083999,qwen3-14b,human_eval,1.0,-1,51,3,3,1.0
1084000,qwen3-14b,human_eval,1.0,-1,52,3,3,1.0
1084001,qwen3-14b,human_eval,1.0,-1,53,3,3,1.0
1084002,qwen3-14b,human_eval,1.0,-1,54,3,1,0.3333333333
1084003,qwen3-14b,human_eval,1.0,-1,55,3,3,1.0
1084004,qwen3-14b,human_eval,1.0,-1,56,3,3,1.0
1084005,qwen3-14b,human_eval,1.0,-1,57,3,3,1.0
1084006,qwen3-14b,human_eval,1.0,-1,58,3,3,1.0
1084007,qwen3-14b,human_eval,1.0,-1,59,3,0,0.0
1084008,qwen3-14b,human_eval,1.0,-1,60,3,3,1.0
1084009,qwen3-14b,human_eval,1.0,-1,61,3,3,1.0
1084010,qwen3-14b,human_eval,1.0,-1,62,3,1,0.3333333333
1084011,qwen3-14b,human_eval,1.0,-1,63,3,3,1.0
1084012,qwen3-14b,human_eval,1.0,-1,64,3,3,1.0
1084013,qwen3-14b,human_eval,1.0,-1,65,3,2,0.6666666667
1084014,qwen3-14b,human_eval,1.0,-1,66,3,3,1.0
1084015,qwen3-14b,human_eval,1.0,-1,67,3,3,1.0
1084016,qwen3-14b,human_eval,1.0,-1,68,3,3,1.0
1084017,qwen3-14b,human_eval,1.0,-1,69,3,3,1.0
1084018,qwen3-14b,human_eval,1.0,-1,70,3,3,1.0
1084019,qwen3-14b,human_eval,1.0,-1,71,3,3,1.0
1084020,qwen3-14b,human_eval,1.0,-1,72,3,3,1.0
1084021,qwen3-14b,human_eval,1.0,-1,73,3,3,1.0
1084022,qwen3-14b,human_eval,1.0,-1,74,3,2,0.6666666667
1084023,qwen3-14b,human_eval,1.0,-1,75,3,3,1.0
1084024,qwen3-14b,human_eval,1.0,-1,76,3,3,1.0
1084025,qwen3-14b,human_eval,1.0,-1,77,3,2,0.6666666667
1084026,qwen3-14b,human_eval,1.0,-1,78,3,3,1.0
1084027,qwen3-14b,human_eval,1.0,-1,79,3,3,1.0
1084028,qwen3-14b,human_eval,1.0,-1,80,3,3,1.0
1084029,qwen3-14b,human_eval,1.0,-1,81,3,0,0.0
1084030,qwen3-14b,human_eval,1.0,-1,82,3,3,1.0
1084031,qwen3-14b,human_eval,1.0,-1,83,3,0,0.0
1084032,qwen3-14b,human_eval,1.0,-1,84,3,3,1.0
1084033,qwen3-14b,human_eval,1.0,-1,85,3,3,1.0
1084034,qwen3-14b,human_eval,1.0,-1,86,3,3,1.0
1084035,qwen3-14b,human_eval,1.0,-1,87,3,3,1.0
1084036,qwen3-14b,human_eval,1.0,-1,88,3,3,1.0
1084037,qwen3-14b,human_eval,1.0,-1,89,3,3,1.0
1084038,qwen3-14b,human_eval,1.0,-1,90,3,3,1.0
1084039,qwen3-14b,human_eval,1.0,-1,91,3,0,0.0
1084040,qwen3-14b,human_eval,1.0,-1,92,3,3,1.0
1084041,qwen3-14b,human_eval,1.0,-1,93,3,3,1.0
1084042,qwen3-14b,human_eval,1.0,-1,94,3,3,1.0
1084043,qwen3-14b,human_eval,1.0,-1,95,3,3,1.0
1084044,qwen3-14b,human_eval,1.0,-1,96,3,3,1.0
1084045,qwen3-14b,human_eval,1.0,-1,97,3,3,1.0
1084046,qwen3-14b,human_eval,1.0,-1,98,3,3,1.0
1084047,qwen3-14b,human_eval,1.0,-1,99,3,1,0.3333333333
1084048,qwen3-14b,human_eval,1.0,-1,100,3,3,1.0
1084049,qwen3-14b,human_eval,1.0,-1,101,3,3,1.0
1084050,qwen3-14b,human_eval,1.0,-1,102,3,3,1.0
1084051,qwen3-14b,human_eval,1.0,-1,103,3,3,1.0
1084052,qwen3-14b,human_eval,1.0,-1,104,3,3,1.0
1084053,qwen3-14b,human_eval,1.0,-1,105,3,3,1.0
1084054,qwen3-14b,human_eval,1.0,-1,106,3,1,0.3333333333
1084055,qwen3-14b,human_eval,1.0,-1,107,3,3,1.0
1084056,qwen3-14b,human_eval,1.0,-1,108,3,0,0.0
1084057,qwen3-14b,human_eval,1.0,-1,109,3,2,0.6666666667
1084058,qwen3-14b,human_eval,1.0,-1,110,3,3,1.0
1084059,qwen3-14b,human_eval,1.0,-1,111,3,3,1.0
1084060,qwen3-14b,human_eval,1.0,-1,112,3,3,1.0
1084061,qwen3-14b,human_eval,1.0,-1,113,3,3,1.0
1084062,qwen3-14b,human_eval,1.0,-1,114,3,3,1.0
1084063,qwen3-14b,human_eval,1.0,-1,115,3,0,0.0
1084064,qwen3-14b,human_eval,1.0,-1,116,3,3,1.0
1084065,qwen3-14b,human_eval,1.0,-1,117,3,3,1.0
1084066,qwen3-14b,human_eval,1.0,-1,118,3,3,1.0
1084067,qwen3-14b,human_eval,1.0,-1,119,3,3,1.0
1084068,qwen3-14b,human_eval,1.0,-1,120,3,1,0.3333333333
1084069,qwen3-14b,human_eval,1.0,-1,121,3,3,1.0
1084070,qwen3-14b,human_eval,1.0,-1,122,3,3,1.0
1084071,qwen3-14b,human_eval,1.0,-1,123,3,3,1.0
1084072,qwen3-14b,human_eval,1.0,-1,124,3,3,1.0
1084073,qwen3-14b,human_eval,1.0,-1,125,3,3,1.0
1084074,qwen3-14b,human_eval,1.0,-1,126,3,0,0.0
1084075,qwen3-14b,human_eval,1.0,-1,127,3,2,0.6666666667
1084076,qwen3-14b,human_eval,1.0,-1,128,3,3,1.0
1084077,qwen3-14b,human_eval,1.0,-1,129,3,0,0.0
1084078,qwen3-14b,human_eval,1.0,-1,130,3,1,0.3333333333
1084079,qwen3-14b,human_eval,1.0,-1,131,3,3,1.0
1084080,qwen3-14b,human_eval,1.0,-1,132,3,0,0.0
1084081,qwen3-14b,human_eval,1.0,-1,133,3,3,1.0
1084082,qwen3-14b,human_eval,1.0,-1,134,3,2,0.6666666667
1084083,qwen3-14b,human_eval,1.0,-1,135,3,2,0.6666666667
1084084,qwen3-14b,human_eval,1.0,-1,136,3,3,1.0
1084085,qwen3-14b,human_eval,1.0,-1,137,3,3,1.0
1084086,qwen3-14b,human_eval,1.0,-1,138,3,3,1.0
1084087,qwen3-14b,human_eval,1.0,-1,139,3,3,1.0
1084088,qwen3-14b,human_eval,1.0,-1,140,3,0,0.0
1084089,qwen3-14b,human_eval,1.0,-1,141,3,3,1.0
1084090,qwen3-14b,human_eval,1.0,-1,142,3,1,0.3333333333
1084091,qwen3-14b,human_eval,1.0,-1,143,3,3,1.0
1084092,qwen3-14b,human_eval,1.0,-1,144,3,3,1.0
1084093,qwen3-14b,human_eval,1.0,-1,145,3,0,0.0
1084094,qwen3-14b,human_eval,1.0,-1,146,3,3,1.0
1084095,qwen3-14b,human_eval,1.0,-1,147,3,3,1.0
1084096,qwen3-14b,human_eval,1.0,-1,148,3,3,1.0
1084097,qwen3-14b,human_eval,1.0,-1,149,3,3,1.0
1084098,qwen3-14b,human_eval,1.0,-1,150,3,3,1.0
1084099,qwen3-14b,human_eval,1.0,-1,151,3,3,1.0
1084100,qwen3-14b,human_eval,1.0,-1,152,3,3,1.0
1084101,qwen3-14b,human_eval,1.0,-1,153,3,3,1.0
1084102,qwen3-14b,human_eval,1.0,-1,154,3,3,1.0
1084103,qwen3-14b,human_eval,1.0,-1,155,3,3,1.0
1084104,qwen3-14b,human_eval,1.0,-1,156,3,3,1.0
1084105,qwen3-14b,human_eval,1.0,-1,157,3,3,1.0
1084106,qwen3-14b,human_eval,1.0,-1,158,3,3,1.0
1084107,qwen3-14b,human_eval,1.0,-1,159,3,3,1.0
1084108,qwen3-14b,human_eval,1.0,-1,160,3,0,0.0
1084109,qwen3-14b,human_eval,1.0,-1,161,3,3,1.0
1084110,qwen3-14b,human_eval,1.0,-1,162,3,3,1.0
1084111,qwen3-14b,human_eval,1.0,-1,163,3,0,0.0
1128464,qwen3-32b,human_eval,1.0,-1,0,3,3,1.0
1128465,qwen3-32b,human_eval,1.0,-1,1,3,3,1.0
1128466,qwen3-32b,human_eval,1.0,-1,2,3,3,1.0
1128467,qwen3-32b,human_eval,1.0,-1,3,3,3,1.0
1128468,qwen3-32b,human_eval,1.0,-1,4,3,3,1.0
1128469,qwen3-32b,human_eval,1.0,-1,5,3,3,1.0
1128470,qwen3-32b,human_eval,1.0,-1,6,3,3,1.0
1128471,qwen3-32b,human_eval,1.0,-1,7,3,3,1.0
1128472,qwen3-32b,human_eval,1.0,-1,8,3,1,0.3333333333
1128473,qwen3-32b,human_eval,1.0,-1,9,3,2,0.6666666667
1128474,qwen3-32b,human_eval,1.0,-1,10,3,2,0.6666666667
1128475,qwen3-32b,human_eval,1.0,-1,11,3,3,1.0
1128476,qwen3-32b,human_eval,1.0,-1,12,3,3,1.0
1128477,qwen3-32b,human_eval,1.0,-1,13,3,3,1.0
1128478,qwen3-32b,human_eval,1.0,-1,14,3,3,1.0
1128479,qwen3-32b,human_eval,1.0,-1,15,3,3,1.0
1128480,qwen3-32b,human_eval,1.0,-1,16,3,3,1.0
1128481,qwen3-32b,human_eval,1.0,-1,17,3,2,0.6666666667
1128482,qwen3-32b,human_eval,1.0,-1,18,3,3,1.0
1128483,qwen3-32b,human_eval,1.0,-1,19,3,3,1.0
1128484,qwen3-32b,human_eval,1.0,-1,20,3,3,1.0
1128485,qwen3-32b,human_eval,1.0,-1,21,3,3,1.0
1128486,qwen3-32b,human_eval,1.0,-1,22,3,3,1.0
1128487,qwen3-32b,human_eval,1.0,-1,23,3,3,1.0
1128488,qwen3-32b,human_eval,1.0,-1,24,3,3,1.0
1128489,qwen3-32b,human_eval,1.0,-1,25,3,2,0.6666666667
1128490,qwen3-32b,human_eval,1.0,-1,26,3,2,0.6666666667
1128491,qwen3-32b,human_eval,1.0,-1,27,3,3,1.0
1128492,qwen3-32b,human_eval,1.0,-1,28,3,3,1.0
1128493,qwen3-32b,human_eval,1.0,-1,29,3,3,1.0
1128494,qwen3-32b,human_eval,1.0,-1,30,3,3,1.0
1128495,qwen3-32b,human_eval,1.0,-1,31,3,3,1.0
