,example_id,min_pass1_of_model,num_solved,models,pass1_of_ex,pass@any_of_ex,tau,example_link
812,django__django-16046,0.0928509154315606,11,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620' '20240728_sweagent_gpt4o'
 '20240820_honeycomb' '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.5,0.4016226519774339,django__django-16046
813,django__django-16053,0.1926765475152572,7,"['20240617_factory_code_droid'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.3181818181818182,0.6499243466086648,django__django-16053
814,django__django-16067,0.14603312990409764,10,"['20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.45454545454545453,0.45454545454545453,0.6380450213545767,django__django-16067
815,django__django-16070,0.12467306015693112,7,"['20240402_sweagent_gpt4' '20240628_autocoderover-v20240620'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.3181818181818182,0.5212264561911073,django__django-16070
816,django__django-16072,,0,[],0.0,0.0,,django__django-16072
817,django__django-16076,,0,[],0.0,0.0,,django__django-16076
818,django__django-16082,0.2938099389712293,3,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.13636363636363635,0.13636363636363635,0.4104842631359055,django__django-16082
819,django__django-16092,,0,[],0.0,0.0,,django__django-16092
820,django__django-16100,0.13818657367044465,9,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.4090909090909091,0.4090909090909091,0.6278853871985323,django__django-16100
821,django__django-16111,0.11987794245858761,5,"['20240620_sweagent_claude3.5sonnet' '20240728_sweagent_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250605_atlassian-rovo-dev']",0.22727272727272727,0.22727272727272727,0.3075353721364251,django__django-16111
822,django__django-16116,0.0928509154315606,10,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240615_appmap-navie_gpt4o' '20240628_autocoderover-v20240620'
 '20240728_sweagent_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.45454545454545453,0.45454545454545453,0.3972733151830383,django__django-16116
823,django__django-16117,,0,[],0.0,0.0,,django__django-16117
824,django__django-16120,,0,[],0.0,0.0,,django__django-16120
825,django__django-16136,0.11987794245858761,8,"['20240620_sweagent_claude3.5sonnet' '20240728_sweagent_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.36363636363636365,0.36363636363636365,0.5607503845641302,django__django-16136
826,django__django-16139,0.013077593722755012,16,"['20240402_rag_gpt4' '20240402_sweagent_claude3opus'
 '20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.7272727272727273,0.7272727272727273,0.5383819020581655,django__django-16139
827,django__django-16142,,0,[],0.0,0.0,,django__django-16142
828,django__django-16143,,0,[],0.0,0.0,,django__django-16143
829,django__django-16145,0.11987794245858761,13,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5909090909090909,0.5909090909090909,0.6156934379325413,django__django-16145
830,django__django-16208,0.33827375762859635,2,"['20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.09090909090909091,0.09090909090909091,0.3753259453027345,django__django-16208
831,django__django-16229,,0,[],0.0,0.0,,django__django-16229
832,django__django-16254,0.13818657367044465,11,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.5,0.6413973695759019,django__django-16254
833,django__django-16255,0.0017436791630340018,16,"['20231010_rag_claude2' '20231010_rag_gpt35' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.7272727272727273,0.7272727272727273,0.36340778388926176,django__django-16255
834,django__django-16256,,0,[],0.0,0.0,,django__django-16256
835,django__django-16260,0.14603312990409764,7,"['20240615_appmap-navie_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.3181818181818182,0.6113149794833976,django__django-16260
836,django__django-16263,,0,[],0.0,0.0,,django__django-16263
837,django__django-16281,0.3709677419354839,2,"['20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.09090909090909091,0.09090909090909091,0.4170288281141495,django__django-16281
838,django__django-16302,,0,[],0.0,0.0,,django__django-16302
839,django__django-16306,0.12467306015693112,1,['20240402_sweagent_gpt4'],0.045454545454545456,0.045454545454545456,-0.07194430788361927,django__django-16306
840,django__django-16311,,0,[],0.0,0.0,,django__django-16311
841,django__django-16315,0.22057541412380122,4,"['20240820_honeycomb' '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.18181818181818182,0.5128776445321727,django__django-16315
842,django__django-16317,0.1926765475152572,6,"['20240617_factory_code_droid'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.2727272727272727,0.2727272727272727,0.5518414496096197,django__django-16317
843,django__django-16322,,0,[],0.0,0.0,,django__django-16322
844,django__django-16333,0.11987794245858761,14,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6363636363636364,0.6363636363636364,0.6853615811339369,django__django-16333
845,django__django-16343,,0,[],0.0,0.0,,django__django-16343
846,django__django-16366,0.03792502179598954,2,['20240402_rag_claude3opus' '20250605_atlassian-rovo-dev'],0.09090909090909091,0.09090909090909091,0.10425720702853737,django__django-16366
847,django__django-16369,,0,[],0.0,0.0,,django__django-16369
848,django__django-16379,0.03792502179598954,17,"['20240402_rag_claude3opus' '20240402_sweagent_claude3opus'
 '20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.7727272727272727,0.7727272727272727,0.6079187588743288,django__django-16379
849,django__django-16398,0.2938099389712293,4,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.18181818181818182,0.543961138140183,django__django-16398
850,django__django-16400,0.24891020052310375,4,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.18181818181818182,0.4973358977281674,django__django-16400
851,django__django-16408,,0,[],0.0,0.0,,django__django-16408
852,django__django-16411,,0,[],0.0,0.0,,django__django-16411
853,django__django-16429,0.0928509154315606,16,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.7272727272727273,0.7272727272727273,0.6460582824697987,django__django-16429
854,django__django-16454,0.1974716652136007,2,"['20240721_amazon-q-developer-agent-20240719-dev'
 '20250131_amazon-q-developer-agent-20241202-dev']",0.09090909090909091,0.09090909090909091,0.22936585546278224,django__django-16454
855,django__django-16485,0.0928509154315606,15,"['20240402_sweagent_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6818181818181818,0.6818181818181818,0.6499243466086648,django__django-16485
856,django__django-16491,0.14603312990409764,9,"['20240615_appmap-navie_gpt4o' '20240628_autocoderover-v20240620'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.4090909090909091,0.4090909090909091,0.652269285730514,django__django-16491
857,django__django-16493,0.13818657367044465,13,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5909090909090909,0.5909090909090909,0.7132290320604686,django__django-16493
858,django__django-16501,0.3709677419354839,2,"['20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.09090909090909091,0.09090909090909091,0.4170288281141495,django__django-16501
859,django__django-16502,,0,[],0.0,0.0,,django__django-16502
860,django__django-16511,0.12467306015693112,11,"['20240402_sweagent_gpt4' '20240615_appmap-navie_gpt4o'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.5,0.6174198978160551,django__django-16511
861,django__django-16514,,0,[],0.0,0.0,,django__django-16514
862,django__django-16517,0.33827375762859635,1,['20250227_sweagent-claude-3-7-20250219'],0.045454545454545456,0.045454545454545456,0.24461064680430555,django__django-16517
863,django__django-16527,0.03792502179598954,17,"['20240402_rag_claude3opus' '20240402_sweagent_claude3opus'
 '20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.7727272727272727,0.7727272727272727,0.6079187588743288,django__django-16527
864,django__django-16532,,0,[],0.0,0.0,,django__django-16532
865,django__django-16560,0.3709677419354839,2,"['20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.09090909090909091,0.09090909090909091,0.4170288281141495,django__django-16560
866,django__django-16569,0.013077593722755012,19,"['20231010_rag_claude2' '20240402_rag_claude3opus' '20240402_rag_gpt4'
 '20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.8636363636363636,0.8636363636363636,0.4978213403988641,django__django-16569
867,django__django-16578,,0,[],0.0,0.0,,django__django-16578
868,django__django-16588,0.013077593722755012,17,"['20240402_rag_gpt4' '20240402_sweagent_claude3opus'
 '20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.7727272727272727,0.7727272727272727,0.5793108172802428,django__django-16588
869,django__django-16595,0.013077593722755012,14,"['20240402_rag_gpt4' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6363636363636364,0.6363636363636364,0.5607503845641302,django__django-16595
870,django__django-16597,,0,[],0.0,0.0,,django__django-16597
871,django__django-16599,,0,[],0.0,0.0,,django__django-16599
872,django__django-16600,0.18134263295553618,4,"['20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.18181818181818182,0.3108349360801046,django__django-16600
873,django__django-16603,,0,[],0.0,0.0,,django__django-16603
874,django__django-16612,0.0928509154315606,14,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6363636363636364,0.6363636363636364,0.4859836666222461,django__django-16612
875,django__django-16614,,0,[],0.0,0.0,,django__django-16614
876,django__django-16629,,0,[],0.0,0.0,,django__django-16629
877,django__django-16631,,0,[],0.0,0.0,,django__django-16631
878,django__django-16635,,0,[],0.0,0.0,,django__django-16635
879,django__django-16642,0.13818657367044465,7,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.3181818181818182,0.43113793289881724,django__django-16642
880,django__django-16649,,0,[],0.0,0.0,,django__django-16649
881,django__django-16657,0.14603312990409764,6,"['20240615_appmap-navie_gpt4o'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.2727272727272727,0.2727272727272727,0.5518414496096197,django__django-16657
882,django__django-16661,0.18134263295553618,7,"['20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.3181818181818182,0.5469660342746189,django__django-16661
883,django__django-16662,0.11987794245858761,13,"['20240402_sweagent_gpt4' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5909090909090909,0.5909090909090909,0.6644612349965049,django__django-16662
884,django__django-16667,,0,[],0.0,0.0,,django__django-16667
885,django__django-16670,0.14603312990409764,7,"['20240615_appmap-navie_gpt4o'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.3181818181818182,0.5598358233163746,django__django-16670
886,django__django-16686,0.2999128160418483,4,"['20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.18181818181818182,0.5595028849441883,django__django-16686
887,django__django-16693,0.1974716652136007,1,['20240721_amazon-q-developer-agent-20240719-dev'],0.045454545454545456,0.045454545454545456,0.10072203103706698,django__django-16693
888,django__django-16707,0.33827375762859635,3,"['20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.13636363636363635,0.13636363636363635,0.4978213403988641,django__django-16707
889,django__django-16735,,0,[],0.0,0.0,,django__django-16735
890,django__django-16745,,0,[],0.0,0.0,,django__django-16745
891,django__django-16746,,0,[],0.0,0.0,,django__django-16746
892,django__django-16749,0.0928509154315606,9,"['20240402_sweagent_claude3opus' '20240615_appmap-navie_gpt4o'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.4090909090909091,0.4090909090909091,0.44500614820866846,django__django-16749
893,django__django-16750,0.12467306015693112,11,"['20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.5,0.5934424260562083,django__django-16750
894,django__django-16757,,0,[],0.0,0.0,,django__django-16757
895,django__django-16759,,0,[],0.0,0.0,,django__django-16759
896,django__django-16786,,0,[],0.0,0.0,,django__django-16786
897,django__django-16801,0.0928509154315606,16,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.7272727272727273,0.7272727272727273,0.6460582824697987,django__django-16801
898,django__django-16802,0.12467306015693112,13,"['20240402_sweagent_gpt4' '20240615_appmap-navie_gpt4o'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5909090909090909,0.5909090909090909,0.7010370827944776,django__django-16802
899,django__django-16810,,0,[],0.0,0.0,,django__django-16810
900,django__django-16816,,0,[],0.0,0.0,,django__django-16816
901,django__django-16819,0.18134263295553618,7,"['20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.3181818181818182,0.5855754013998861,django__django-16819
902,django__django-16820,,0,[],0.0,0.0,,django__django-16820
