,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
1077773,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,74,11,10,0.9090909091
1077774,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,75,11,4,0.3636363636
1077775,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,76,11,0,0.0
1077776,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,77,11,6,0.5454545455
1077777,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,78,11,9,0.8181818182
1077778,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,79,11,4,0.3636363636
1077779,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,80,11,8,0.7272727273
1077780,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,81,11,6,0.5454545455
1077781,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,82,11,3,0.2727272727
1077782,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,83,11,0,0.0
1077783,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,84,11,0,0.0
1077784,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,85,11,11,1.0
1077785,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,86,11,0,0.0
1077786,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,87,11,11,1.0
1077787,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,88,11,8,0.7272727273
1077788,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,89,11,1,0.0909090909
1077789,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,90,11,7,0.6363636364
1077790,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,91,11,0,0.0
1077791,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,92,11,8,0.7272727273
1077792,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,93,11,2,0.1818181818
1077793,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,94,11,7,0.6363636364
1077794,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,95,11,7,0.6363636364
1077795,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,96,11,2,0.1818181818
1077796,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,97,11,8,0.7272727273
1077797,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,98,11,10,0.9090909091
1077798,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,99,11,0,0.0
1077799,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,100,11,7,0.6363636364
1077800,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,101,11,9,0.8181818182
1077801,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,102,11,3,0.2727272727
1077802,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,103,11,8,0.7272727273
1077803,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,104,11,9,0.8181818182
1077804,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,105,11,9,0.8181818182
1077805,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,106,11,8,0.7272727273
1077806,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,107,11,11,1.0
1077807,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,108,11,0,0.0
1077808,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,109,11,5,0.4545454545
1077809,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,110,11,2,0.1818181818
1077810,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,111,11,10,0.9090909091
1077811,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,112,11,6,0.5454545455
1077812,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,113,11,6,0.5454545455
1077813,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,114,11,4,0.3636363636
1077814,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,115,11,2,0.1818181818
1077815,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,116,11,3,0.2727272727
1077816,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,117,11,9,0.8181818182
1077817,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,118,11,7,0.6363636364
1077818,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,119,11,4,0.3636363636
1077819,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,120,11,10,0.9090909091
1077820,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,121,11,8,0.7272727273
1077821,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,122,11,3,0.2727272727
1077822,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,123,11,5,0.4545454545
1077823,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,124,11,7,0.6363636364
1077824,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,125,11,11,1.0
1077825,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,126,11,0,0.0
1077826,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,127,11,1,0.0909090909
1077827,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,128,11,5,0.4545454545
1077828,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,129,11,0,0.0
1077829,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,130,11,0,0.0
1077830,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,131,11,2,0.1818181818
1077831,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,132,11,0,0.0
1077832,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,133,11,3,0.2727272727
1077833,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,134,11,0,0.0
1077834,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,135,11,8,0.7272727273
1077835,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,136,11,7,0.6363636364
1077836,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,137,11,4,0.3636363636
1077837,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,138,11,4,0.3636363636
1077838,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,139,11,0,0.0
1077839,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,140,11,0,0.0
1077840,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,141,11,11,1.0
1077841,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,142,11,4,0.3636363636
1077842,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,143,11,7,0.6363636364
1077843,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,144,11,7,0.6363636364
1077844,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,145,11,0,0.0
1077845,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,146,11,7,0.6363636364
1077846,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,147,11,8,0.7272727273
1077847,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,148,11,9,0.8181818182
1077848,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,149,11,8,0.7272727273
1077849,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,150,11,5,0.4545454545
1077850,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,151,11,9,0.8181818182
1077851,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,152,11,9,0.8181818182
1077852,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,153,11,6,0.5454545455
1077853,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,154,11,1,0.0909090909
1077854,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,155,11,5,0.4545454545
1077855,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,156,11,10,0.9090909091
1077856,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,157,11,6,0.5454545455
1077857,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,158,11,6,0.5454545455
1077858,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,159,11,7,0.6363636364
1077859,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,160,11,1,0.0909090909
1077860,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,161,11,9,0.8181818182
1077861,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,162,11,6,0.5454545455
1077862,deepseek_r1_distill_llama_70b,human_eval_plus,0.7,-1,163,11,0,0.0
1121835,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,0,13,11,0.8461538462
1121836,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,1,13,0,0.0
1121837,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,2,13,6,0.4615384615
1121838,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,3,13,13,1.0
1121839,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,4,13,0,0.0
1121840,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,5,13,5,0.3846153846
1121841,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,6,13,13,1.0
1121842,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,7,13,11,0.8461538462
1121843,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,8,13,9,0.6923076923
1121844,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,9,13,6,0.4615384615
1121845,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,10,13,1,0.0769230769
1121846,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,11,13,6,0.4615384615
1121847,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,12,13,8,0.6153846154
1121848,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,13,13,6,0.4615384615
1121849,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,14,13,6,0.4615384615
1121850,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,15,13,7,0.5384615385
1121851,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,16,13,13,1.0
1121852,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,17,13,9,0.6923076923
1121853,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,18,13,7,0.5384615385
1121854,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,19,13,6,0.4615384615
1121855,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,20,13,8,0.6153846154
1121856,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,21,13,0,0.0
1121857,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,22,13,0,0.0
1121858,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,23,13,6,0.4615384615
1121859,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,24,13,4,0.3076923077
1121860,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,25,13,12,0.9230769231
1121861,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,26,13,3,0.2307692308
1121862,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,27,13,5,0.3846153846
1121863,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,28,13,0,0.0
1121864,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,29,13,9,0.6923076923
1121865,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,30,13,13,1.0
1121866,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,31,13,8,0.6153846154
1121867,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,32,13,0,0.0
1121868,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,33,13,7,0.5384615385
1121869,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,34,13,12,0.9230769231
1121870,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,35,13,12,0.9230769231
1121871,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,36,13,4,0.3076923077
1121872,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,37,13,11,0.8461538462
1121873,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,38,13,0,0.0
1121874,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,39,13,0,0.0
1121875,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,40,13,3,0.2307692308
1121876,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,41,13,2,0.1538461538
1121877,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,42,13,12,0.9230769231
1121878,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,43,13,3,0.2307692308
1121879,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,44,13,8,0.6153846154
1121880,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,45,13,7,0.5384615385
1121881,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,46,13,3,0.2307692308
1121882,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,47,13,6,0.4615384615
1121883,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,48,13,2,0.1538461538
1121884,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,49,13,5,0.3846153846
1121885,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,50,13,5,0.3846153846
1121886,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,51,13,0,0.0
1121887,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,52,13,0,0.0
1121888,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,53,13,12,0.9230769231
1121889,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,54,13,0,0.0
1121890,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,55,13,7,0.5384615385
1121891,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,56,13,3,0.2307692308
1121892,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,57,13,5,0.3846153846
1121893,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,58,13,13,1.0
1121894,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,59,13,5,0.3846153846
1121895,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,60,13,13,1.0
1121896,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,61,13,0,0.0
1121897,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,62,13,4,0.3076923077
1121898,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,63,13,7,0.5384615385
1121899,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,64,13,0,0.0
1121900,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,65,13,1,0.0769230769
1121901,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,66,13,0,0.0
1121902,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,67,13,3,0.2307692308
1121903,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,68,13,6,0.4615384615
1121904,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,69,13,6,0.4615384615
1121905,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,70,13,1,0.0769230769
1121906,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,71,13,6,0.4615384615
1121907,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,72,13,1,0.0769230769
1121908,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,73,13,2,0.1538461538
1121909,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,74,13,2,0.1538461538
1121910,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,75,13,6,0.4615384615
1121911,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,76,13,0,0.0
1121912,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,77,13,3,0.2307692308
1121913,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,78,13,11,0.8461538462
1121914,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,79,13,9,0.6923076923
1121915,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,80,13,10,0.7692307692
1121916,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,81,13,1,0.0769230769
1121917,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,82,13,10,0.7692307692
1121918,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,83,13,0,0.0
1121919,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,84,13,0,0.0
1121920,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,85,13,8,0.6153846154
1121921,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,86,13,0,0.0
1121922,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,87,13,11,0.8461538462
1121923,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,88,13,11,0.8461538462
1121924,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,89,13,3,0.2307692308
1121925,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,90,13,0,0.0
1121926,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,91,13,0,0.0
1121927,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,92,13,6,0.4615384615
1121928,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,93,13,1,0.0769230769
1121929,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,94,13,1,0.0769230769
1121930,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,95,13,1,0.0769230769
1121931,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,96,13,4,0.3076923077
1121932,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,97,13,0,0.0
1121933,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,98,13,6,0.4615384615
1121934,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,99,13,0,0.0
1121935,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,100,13,8,0.6153846154
1121936,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,101,13,2,0.1538461538
1121937,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,102,13,2,0.1538461538
1121938,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,103,13,3,0.2307692308
1121939,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,104,13,13,1.0
1121940,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,105,13,4,0.3076923077
1121941,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,106,13,13,1.0
1121942,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,107,13,6,0.4615384615
1121943,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,108,13,1,0.0769230769
1121944,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,109,13,5,0.3846153846
1121945,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,110,13,8,0.6153846154
1121946,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,111,13,8,0.6153846154
1121947,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,112,13,12,0.9230769231
1121948,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,113,13,0,0.0
1121949,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,114,13,1,0.0769230769
1121950,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,115,13,1,0.0769230769
1121951,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,116,13,6,0.4615384615
1121952,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,117,13,10,0.7692307692
1121953,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,118,13,0,0.0
1121954,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,119,13,5,0.3846153846
1121955,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,120,13,5,0.3846153846
1121956,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,121,13,2,0.1538461538
1121957,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,122,13,0,0.0
1121958,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,123,13,6,0.4615384615
1121959,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,124,13,0,0.0
1121960,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,125,13,0,0.0
1121961,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,126,13,0,0.0
1121962,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,127,13,2,0.1538461538
1121963,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,128,13,2,0.1538461538
1121964,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,129,13,0,0.0
1121965,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,130,13,0,0.0
1121966,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,131,13,1,0.0769230769
1121967,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,132,13,0,0.0
1121968,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,133,13,1,0.0769230769
1121969,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,134,13,0,0.0
1121970,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,135,13,3,0.2307692308
1121971,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,136,13,11,0.8461538462
1121972,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,137,13,0,0.0
1121973,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,138,13,4,0.3076923077
1121974,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,139,13,0,0.0
1121975,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,140,13,0,0.0
1121976,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,141,13,5,0.3846153846
1121977,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,142,13,1,0.0769230769
1121978,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,143,13,4,0.3076923077
1121979,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,144,13,10,0.7692307692
1121980,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,145,13,0,0.0
1121981,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,146,13,3,0.2307692308
1121982,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,147,13,7,0.5384615385
1121983,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,148,13,5,0.3846153846
1121984,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,149,13,9,0.6923076923
1121985,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,150,13,6,0.4615384615
1121986,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,151,13,12,0.9230769231
1121987,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,152,13,11,0.8461538462
1121988,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,153,13,3,0.2307692308
1121989,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,154,13,2,0.1538461538
1121990,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,155,13,8,0.6153846154
1121991,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,156,13,3,0.2307692308
1121992,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,157,13,11,0.8461538462
1121993,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,158,13,10,0.7692307692
1121994,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,159,13,3,0.2307692308
1121995,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,160,13,0,0.0
1121996,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,161,13,11,0.8461538462
1121997,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,162,13,8,0.6153846154
1121998,deepseek_r1_distill_llama_8b,human_eval_plus,0.7,-1,163,13,0,0.0
1166411,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,0,13,0,0.0
1166412,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,1,13,0,0.0
1166413,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,2,13,1,0.0769230769
1166414,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,3,13,1,0.0769230769
1166415,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,4,13,0,0.0
1166416,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,5,13,0,0.0
1166417,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,6,13,0,0.0
1166418,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,7,13,0,0.0
1166419,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,8,13,3,0.2307692308
1166420,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,9,13,0,0.0
1166421,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,10,13,0,0.0
1166422,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,11,13,0,0.0
1166423,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,12,13,0,0.0
1166424,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,13,13,2,0.1538461538
1166425,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,14,13,0,0.0
1166426,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,15,13,1,0.0769230769
1166427,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,16,13,0,0.0
1166428,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,17,13,0,0.0
1166429,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,18,13,0,0.0
1166430,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,19,13,0,0.0
1166431,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,20,13,1,0.0769230769
1166432,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,21,13,0,0.0
1166433,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,22,13,0,0.0
1166434,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,23,13,2,0.1538461538
1166435,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,24,13,1,0.0769230769
1166436,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,25,13,0,0.0
1166437,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,26,13,0,0.0
1166438,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,27,13,2,0.1538461538
1166439,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,28,13,0,0.0
1166440,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,29,13,1,0.0769230769
1166441,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,30,13,6,0.4615384615
1166442,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,31,13,0,0.0
1166443,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,32,13,0,0.0
1166444,deepseek_r1_distill_qwen_1.5b,human_eval_plus,0.7,-1,33,13,0,0.0
