,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
215,mistralai_ministral_8b_instruct_2410,deepseek_r1_distill_llama_8b,164.0,0.460643015520122,0.42589118198597564,68.00699300659441,5.6993006996000055,0.05028436130268897,0.716300760154337,0.04248731729221912,0.026757819378969535,0.0502110847184888,0.4041578116002369,human_eval
216,mistralai_ministral_8b_instruct_2410,deepseek_v2_lite_chat,164.0,0.460643015520122,0.48835920177439024,59.19008264390827,-4.5454545457,0.04691164100112426,0.6029232012571504,0.03989590735029421,0.02458321726627637,0.046861690051301044,0.5872858038662134,human_eval
217,mistralai_ministral_8b_instruct_2410,google_gemma_3_1b_it,164.0,0.460643015520122,0.4132270168871951,65.37062937021538,7.776223775800002,0.049300064228355374,0.45702078541058977,0.032736633939405554,0.03667560668330932,0.049160831230477,0.3196866387125884,human_eval
218,mistralai_ministral_8b_instruct_2410,llama-3.2-3B-instruct,164.0,0.460643015520122,0.4573170731707317,55.9999999991,0.5454545453000037,0.045629968131022866,1.0,0.029758460157747822,0.03458989144408815,0.045629229021254214,0.4847713704489453,human_eval
219,mistralai_ministral_8b_instruct_2410,mistralai_mathstral_7b_v0.1,164.0,0.460643015520122,0.43957871396646336,60.561983469761984,3.454545454799998,0.04745218305720801,0.6988834276200058,0.04196051190093521,0.022097954675341067,0.047423666663618,0.6113324091613069,human_eval
220,mistralai_ministral_8b_instruct_2410,mistralai_mistral_7b_instruct_v0.3,164.0,0.460643015520122,0.41574279378902435,59.51239669363058,7.3636363638999995,0.04703919406534954,0.43499280512215344,0.03664411060003334,0.02928484371370461,0.04690834587793072,0.49558059555015405,human_eval
221,mistralai_ministral_8b_instruct_2410,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.460643015520122,0.3866869918689025,64.24999999915758,12.128787878800011,0.04887566933468384,0.16864291143970336,0.03858048768663107,0.02944531292164718,0.048533292523710095,0.4156285346676535,human_eval
222,mistralai_ministral_8b_instruct_2410,qwen1.5-14b-chat,164.0,0.460643015520122,0.5213414634164634,58.81818181775,-9.954545455000002,0.04676403207361295,0.23704711476271959,0.03777911507144497,0.027150467890663985,0.04652321401476317,0.5552769597549282,human_eval
223,mistralai_ministral_8b_instruct_2410,qwen1.5-32b-chat,164.0,0.460643015520122,0.48226164079695116,59.264462809573544,-3.545454545399995,0.046941107087091344,0.6029232012571504,0.036828126921156286,0.029056958128931335,0.04691074235425469,0.5142609792322128,human_eval
224,mistralai_ministral_8b_instruct_2410,qwen1.5-72b-chat,164.0,0.460643015520122,0.4257206208439025,55.991735536655376,5.727272726900004,0.04562660097859125,0.5900533317766354,0.03790536806394242,0.02524942304493301,0.04554503586742401,0.6055856455294266,human_eval
225,mistralai_ministral_8b_instruct_2410,qwen1.5-7b-chat,164.0,0.460643015520122,0.3978658536579268,63.37121212133788,10.295454545400005,0.04854026679005527,0.31350305329645284,0.03785080785614242,0.029990724020938612,0.048292102694568156,0.4243630146911771,human_eval
226,mistralai_ministral_8b_instruct_2410,qwen2-72b-instruct,164.0,0.460643015520122,0.5498891352585367,69.44628099114628,-14.636363637100004,0.05081368003296894,0.09118649056701154,0.04331535386939034,0.025636768865349307,0.050333525593642375,0.42946347447292893,human_eval
227,mistralai_ministral_8b_instruct_2410,qwen2.5-coder-0.5b-instruct,164.0,0.460643015520122,0.363977485927439,62.090909090027964,15.853146853199998,0.048047429831993,0.09795444051950736,0.041465305426303944,0.02306961161410412,0.04745080119578888,0.5596314347412986,human_eval
228,mistralai_ministral_8b_instruct_2410,qwen2.5-coder-1.5b-instruct,164.0,0.460643015520122,0.43126385808963413,59.396694213869424,4.818181818599999,0.04699344561969981,0.6029232012571504,0.04188721837438227,0.021179750953173707,0.04693741485831586,0.6428468799735615,human_eval
229,mistralai_ministral_8b_instruct_2410,qwen2.5-coder-3b-instruct,164.0,0.460643015520122,0.5000000000024389,59.77272727208182,-6.454545455099993,0.04714196574463522,0.43499280512215344,0.042929679530877965,0.019234411793385274,0.04704168344842052,0.6917054082374953,human_eval
230,mistralai_ministral_8b_instruct_2410,qwen2.5-coder-7b-instruct,164.0,0.460643015520122,0.5396341463414634,62.26363636292,-12.954545454700003,0.04811421366522107,0.09795444051950736,0.04289502260918621,0.020903307349508914,0.047717200491967565,0.6338131607225119,human_eval
231,mistralai_mistral_7b_instruct_v0.1,deepseek_r1_distill_qwen_7b,164.0,0.282705099777439,0.31818181817987806,56.34710743681984,-5.818181817999996,0.04577116486280224,0.5044037600228255,0.03771031341741781,0.025792584584751543,0.04568725377609651,0.41854077359469916,human_eval
232,mistralai_mistral_7b_instruct_v0.1,google_gemma_7b_it,164.0,0.282705099777439,0.26313320825365855,37.6153846145014,3.2097902098999995,0.03739718436218317,0.7428293587290682,0.030582212796297085,0.021469558297052122,0.03736594268834277,0.6955765036816254,human_eval
233,mistralai_mistral_7b_instruct_v0.1,llama-3.2-1B-instruct,164.0,0.282705099777439,0.3048780487804878,36.9090909085,-3.6363636365000005,0.037044422275986436,0.617719317029696,0.024377642379938183,0.027839216420490042,0.03700393788383934,0.6363613938008995,human_eval
234,mistralai_mistral_7b_instruct_v0.1,qwen2-math-7b-instruct,164.0,0.282705099777439,0.3221544715463414,50.34848484838485,-6.469696970099996,0.04326625990649393,0.3222363203575469,0.035092700367502276,0.025119360661863748,0.04315645837118799,0.5282908833175944,human_eval
235,mistralai_mistral_7b_instruct_v0.1,qwen2.5-coder-0.5b-instruct,164.0,0.282705099777439,0.363977485927439,49.818181816432165,-13.328671328599995,0.04303780253534551,0.08543313315739454,0.03778988027422904,0.019593411688586047,0.04256732118349692,0.6862790759495709,human_eval
236,mistralai_mistral_7b_instruct_v0.1,qwen3-0.6b,164.0,0.282705099777439,0.2514071294512195,40.475524474251046,5.1328671335,0.03879291317772116,0.6358280026288412,0.03315045760531834,0.019999108194522636,0.03871585163751704,0.6887678003674492,human_eval
237,mistralai_mistral_7b_instruct_v0.2,deepseek_r1_distill_qwen_1.5b,164.0,0.09146341463414634,0.02673545965914634,17.615384615,10.615384615900002,0.025591881548883352,0.012725830078125,0.021299724146124552,0.013255910061721724,0.025087793850106798,0.2578287474430433,human_eval
238,mistralai_mistral_7b_instruct_v0.2,google_gemma_2b_it,164.0,0.09146341463414634,0.1702626641640244,30.307692307559996,-12.9230769229,0.033568550347174174,0.016124801710247997,0.023815940283034385,0.022842654027090774,0.03299978567455289,0.41310096428617127,human_eval
239,mistralai_mistral_7b_instruct_v0.2,qwen1.5-0.5b-chat,164.0,0.09146341463414634,0.02908067542012195,16.7846153844,10.2307692311,0.024981116741443193,0.021270751953125,0.020681346045546094,0.013138067346077031,0.024501569089462015,0.3557668883550773,human_eval
240,mistralai_mistral_7b_instruct_v0.2,qwen1.5-1.8b-chat,164.0,0.09146341463414634,0.07427937915426831,21.890909090420003,2.8181818186999994,0.02852909864425181,0.6636238098144531,0.02423504340227195,0.014992384246870162,0.028497524701556202,0.33778431389426045,human_eval
241,mistralai_mistral_7b_instruct_v0.2,qwen2-0.5b-instruct,164.0,0.09146341463414634,0.10318949342743904,24.27692307628,-1.9230769221000017,0.030043669309795885,0.8388197422027588,0.025536632162765287,0.015800761472552962,0.030029712708064534,0.4066038094474353,human_eval
242,mistralai_mistral_7b_instruct_v0.2,qwen2-1.5b-instruct,164.0,0.09146341463414634,0.1636960600292683,33.64615384506,-11.8461538448,0.03536908829039706,0.03508203336969018,0.03093608946323821,0.016190009730995613,0.034916443781794426,0.3183234187311523,human_eval
243,mistralai_mistral_7b_instruct_v0.2,qwen2-math-1.5b-instruct,164.0,0.09146341463414634,0.039634146341463415,19.950000000000003,8.500000000000002,0.027235013944057675,0.063568115234375,0.020578703695958787,0.017374787048960786,0.026932624654919975,0.04324360503850172,human_eval
244,mistralai_mistral_7b_instruct_v0.3,deepseek_r1_distill_llama_8b,164.0,0.41574279378902435,0.42589118198597564,58.32167832134755,-1.664335664299994,0.04656623853967189,0.8956832138895906,0.03710567436978675,0.02812393135419179,0.046559495113799726,0.5257617459918099,human_eval
245,mistralai_mistral_7b_instruct_v0.3,deepseek_r1_distill_qwen_7b,164.0,0.41574279378902435,0.31818181817987806,59.487603305187605,15.999999999899998,0.04702939457340107,0.06744461190078899,0.035847219986254654,0.02947377325718497,0.04640825886368596,0.4566436824445043,human_eval
246,mistralai_mistral_7b_instruct_v0.3,deepseek_v2_lite_chat,164.0,0.41574279378902435,0.48835920177439024,46.28925619708926,-11.909090909600003,0.04148549277563958,0.10380535550410741,0.034107805016597104,0.02292488688277577,0.04109614095798132,0.7191134993979355,human_eval
247,mistralai_mistral_7b_instruct_v0.3,google_gemma_3_1b_it,164.0,0.41574279378902435,0.4132270168871951,50.4125874123979,0.41258741190000237,0.04329379396221122,1.0,0.025364268990640874,0.035085151587756616,0.04329334825773408,0.4717274531359325,human_eval
248,mistralai_mistral_7b_instruct_v0.3,llama-3.2-3B-instruct,164.0,0.41574279378902435,0.4573170731707317,40.454545454400005,-6.818181818599999,0.03878285842501189,0.26818725105476915,0.021382817651264097,0.03219232930777614,0.038646745748736895,0.6028547346348524,human_eval
249,mistralai_mistral_7b_instruct_v0.3,mistralai_mathstral_7b_v0.1,164.0,0.41574279378902435,0.43957871396646336,48.9008264449281,-3.9090909091000015,0.04263971089438176,0.6654658120766188,0.03650128078212424,0.021962174539467895,0.04259906817334769,0.7292159775713267,human_eval
250,mistralai_mistral_7b_instruct_v0.3,mistralai_ministral_8b_instruct_2410,164.0,0.41574279378902435,0.460643015520122,59.51239669363058,-7.3636363638999995,0.04703919406534954,0.43499280512215344,0.03664411060003334,0.02928484371370461,0.04690834587793072,0.49558059555015405,human_eval
251,mistralai_mistral_7b_instruct_v0.3,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.41574279378902435,0.3866869918689025,51.871212120596965,4.765151514900001,0.04391565355010087,0.5758493477318467,0.0325593760671982,0.0293823731896257,0.043857004276850395,0.540144032840883,human_eval
252,mistralai_mistral_7b_instruct_v0.3,qwen1.5-32b-chat,164.0,0.41574279378902435,0.48226164079695116,50.31404958617769,-10.909090909300001,0.0432514616474834,0.11892045255943628,0.030462597923810494,0.030261177054469235,0.042938429279489,0.5588587575492617,human_eval
253,mistralai_mistral_7b_instruct_v0.3,qwen1.5-72b-chat,164.0,0.41574279378902435,0.4257206208439025,52.743801652398346,-1.6363636370000023,0.04428349267551593,0.8898839652765371,0.031756509062078796,0.030853602717590616,0.044276637953494256,0.5156248059200372,human_eval
254,mistralai_mistral_7b_instruct_v0.3,qwen1.5-7b-chat,164.0,0.41574279378902435,0.3978658536579268,41.886363635878794,2.931818181500006,0.03946321661171959,0.755228657504631,0.03169136467729908,0.02347454326030588,0.03943851894264707,0.7167518115004592,human_eval
255,mistralai_mistral_7b_instruct_v0.3,qwen2-math-7b-instruct,164.0,0.41574279378902435,0.3221544715463414,55.80303030279091,15.348484847800002,0.0455496499340693,0.05806414679240905,0.033082518975832954,0.03044520304458901,0.044959575734348285,0.46924094041824577,human_eval
256,mistralai_mistral_7b_instruct_v0.3,qwen2.5-coder-0.5b-instruct,164.0,0.41574279378902435,0.363977485927439,51.56643356503427,8.489510489299995,0.04378644634915414,0.2624375357110438,0.03593091278890113,0.024695810949846048,0.04359946756915908,0.6447283126227888,human_eval
257,mistralai_mistral_7b_instruct_v0.3,qwen2.5-coder-1.5b-instruct,164.0,0.41574279378902435,0.43126385808963413,50.21487603169669,-2.5454545453,0.04320881434510191,0.6718110337653656,0.036417001563694595,0.023223580921616378,0.04319181304035521,0.6936189853634532,human_eval
258,mistralai_mistral_7b_instruct_v0.3,qwen2.5-coder-3b-instruct,164.0,0.41574279378902435,0.5000000000024389,61.939393938843935,-13.818181819,0.047988771002006436,0.12373144253809215,0.037611385568346575,0.029069185484774458,0.04753560632956154,0.48945342672923814,human_eval
259,mistralai_mixtral_8x22b_instruct_v0.1,deepseek_r1_distill_qwen_32b,164.0,0.741685144125,0.7017738359286585,51.02479338655206,6.545454544199998,0.0435558786700704,0.5758493477318467,0.03575280597821334,0.02468073236706651,0.04344423650486372,0.4962087217591786,human_eval
260,mistralai_mixtral_8x22b_instruct_v0.1,google_gemma_2_27b_it,164.0,0.741685144125,0.7524390243902439,30.89090909038,-1.763636363499998,0.033889994365792896,0.8555355519056321,0.02451765752234987,0.023381852568923486,0.03387958913472998,0.6847330965036047,human_eval
261,mistralai_mixtral_8x22b_instruct_v0.1,google_gemma_3_12b_it,164.0,0.741685144125,0.8281596452310974,30.892561983128925,-14.1818181814,0.03389090103669208,0.016124801710247997,0.023135960924823156,0.02382695750222859,0.033211392499080075,0.6217411171096151,human_eval
262,mistralai_mixtral_8x22b_instruct_v0.1,google_gemma_3_4b_it,164.0,0.741685144125,0.6955909943707317,44.73426573399371,7.559440559700004,0.04078273135658517,0.2912152365458951,0.024656706518252757,0.032285022716208395,0.040623587582995925,0.4459616238894106,human_eval
263,mistralai_mixtral_8x22b_instruct_v0.1,llama-3.1-8B-instruct,164.0,0.741685144125,0.6585365853658537,36.5454545451,13.6363636365,0.0368614857393917,0.028816719655878845,0.02066668723040182,0.029824496093856238,0.036285155757302456,0.6064908103434576,human_eval
264,mistralai_mixtral_8x22b_instruct_v0.1,qwen2-math-72b-instruct,164.0,0.741685144125,0.7062084257237805,41.19008264333554,5.818181817799999,0.039133841672828976,0.5327092552361137,0.0321412173257712,0.022152321268791242,0.03903566559927211,0.6506655295852808,human_eval
265,mistralai_mixtral_8x22b_instruct_v0.1,qwen2.5-coder-14b-instruct,164.0,0.741685144125,0.8231707317128049,38.51515151434697,-13.363636364399994,0.03784181491899255,0.03355243967962451,0.030130935055569952,0.021991873679046335,0.037303026086875385,0.6048969724393415,human_eval
266,mistralai_mixtral_8x22b_instruct_v0.1,qwen2.5-coder-32b-instruct,164.0,0.741685144125,0.8325942350384146,42.08264462759173,-14.9090909098,0.039555571562757685,0.019520472782460274,0.02923762082900513,0.025679012909316554,0.03891336757127969,0.4503990793424428,human_eval
267,mistralai_mixtral_8x22b_instruct_v0.1,qwen3-4b,164.0,0.741685144125,0.7891260162603658,36.91666666612727,-7.780303030199999,0.037048223848424836,0.24298495403490966,0.026301388653162845,0.025827978102564268,0.0368625487175163,0.5526414221696941,human_eval
268,mistralai_mixtral_8x22b_instruct_v0.1,qwen3-8b,164.0,0.741685144125,0.7764227642292683,42.3030303022106,-5.696969697099998,0.03965901204143161,0.44079906734259566,0.02873615949016201,0.027197654922925026,0.0395661382440912,0.4727823010715538,human_eval
269,mistralai_mixtral_8x7b_instruct_v0.1,deepseek_r1_distill_llama_8b,164.0,0.3866869918689025,0.42589118198597564,67.80128205100385,-6.4294871792000095,0.05020825237840251,0.46381761789686937,0.039019152462700483,0.03144841154495602,0.050114836601633135,0.30653117744433656,human_eval
270,mistralai_mixtral_8x7b_instruct_v0.1,deepseek_r1_distill_qwen_7b,164.0,0.3866869918689025,0.31818181817987806,63.96212121155909,11.234848484999993,0.048766050154421564,0.20736789985685422,0.03782441498838748,0.03031213743495568,0.04847176544225919,0.324581559353869,human_eval
271,mistralai_mixtral_8x7b_instruct_v0.1,google_gemma_3_1b_it,164.0,0.3866869918689025,0.4132270168871951,54.493589743550004,-4.352564102999999,0.045012057073169666,0.6834892282353371,0.028089309886510243,0.03511098111958716,0.04496432280242201,0.4324101051949931,human_eval
272,mistralai_mixtral_8x7b_instruct_v0.1,llama-3.2-1B-instruct,164.0,0.3866869918689025,0.3048780487804878,51.5833333329,13.416666666499992,0.043793620785212886,0.09191454981585423,0.024553779325758134,0.03569571370115584,0.04332518962235378,0.4125419362190727,human_eval
273,mistralai_mixtral_8x7b_instruct_v0.1,llama-3.2-3B-instruct,164.0,0.3866869918689025,0.4573170731707317,52.916666666299996,-11.5833333335,0.04435600171284469,0.12634707581392135,0.024553779325758134,0.03652599711113564,0.044011777334489875,0.4525212656108894,human_eval
274,mistralai_mixtral_8x7b_instruct_v0.1,mistralai_mathstral_7b_v0.1,164.0,0.3866869918689025,0.43957871396646336,58.00757575675455,-8.674242424000003,0.046440673551350745,0.23704711476271959,0.038444852544993434,0.025722972941046893,0.04625665383630899,0.5559956538611853,human_eval
275,mistralai_mixtral_8x7b_instruct_v0.1,mistralai_ministral_8b_instruct_2410,164.0,0.3866869918689025,0.460643015520122,64.24999999915758,-12.128787878800011,0.04887566933468384,0.16864291143970336,0.03858048768663107,0.02944531292164718,0.048533292523710095,0.41562853466765354,human_eval
276,mistralai_mixtral_8x7b_instruct_v0.1,mistralai_mistral_7b_instruct_v0.3,164.0,0.3866869918689025,0.41574279378902435,51.871212120596965,-4.765151514900001,0.04391565355010087,0.5758493477318467,0.0325593760671982,0.0293823731896257,0.043857004276850395,0.540144032840883,human_eval
277,mistralai_mixtral_8x7b_instruct_v0.1,qwen1.5-32b-chat,164.0,0.3866869918689025,0.48226164079695116,56.99242424216666,-15.6742424242,0.046032516474269,0.044046546102150766,0.03276634036230716,0.03145888203764495,0.04542349964277322,0.4806528425755162,human_eval
278,mistralai_mixtral_8x7b_instruct_v0.1,qwen1.5-72b-chat,164.0,0.3866869918689025,0.4257206208439025,58.704545454222725,-6.4015151519,0.04671883632319801,0.5118423084381691,0.03397262215785983,0.031925228577173524,0.04661930153901371,0.4288998606560519,human_eval
279,mistralai_mixtral_8x7b_instruct_v0.1,qwen1.5-7b-chat,164.0,0.3866869918689025,0.3978658536579268,50.86111111070555,-1.8333333334000024,0.043485961169206035,0.887724827340783,0.03391173518975954,0.027207738634923012,0.043477198911689996,0.57911534944452,human_eval
280,mistralai_mixtral_8x7b_instruct_v0.1,qwen2-math-7b-instruct,164.0,0.3866869918689025,0.3221544715463414,57.58333333295,10.583333332900004,0.04627053836501758,0.18485048241641844,0.035215284327365065,0.02958806357003098,0.04599532319792261,0.43263785153290507,human_eval
281,mistralai_mixtral_8x7b_instruct_v0.1,qwen2.5-coder-0.5b-instruct,164.0,0.3866869918689025,0.363977485927439,55.91666666566667,3.724358974400001,0.04559600462189829,0.7877061896700431,0.03790374232598193,0.025281560689498602,0.04556150780221431,0.5600573138700091,human_eval
282,mistralai_mixtral_8x7b_instruct_v0.1,qwen2.5-coder-1.5b-instruct,164.0,0.3866869918689025,0.43126385808963413,56.32575757475455,-7.310606060200005,0.045762492717201765,0.34968195298368476,0.03836484316872611,0.024702795453075264,0.045629916661740974,0.5912833101481625,human_eval
283,qwen1.5-0.5b-chat,deepseek_r1_distill_qwen_1.5b,164.0,0.02908067542012195,0.02673545965914634,8.207100590899408,0.38461538480000046,0.01746831561783275,1.0,0.015457089167321417,0.008135533675606597,0.017467355658869893,0.3098552960893831,human_eval
284,qwen1.5-0.5b-chat,mistralai_mistral_7b_instruct_v0.2,164.0,0.02908067542012195,0.09146341463414634,16.7846153844,-10.2307692311,0.024981116741443193,0.021270751953125,0.020681346045546094,0.013138067346077031,0.024501569089462015,0.35576688835507725,human_eval
285,qwen1.5-0.5b-chat,qwen1.5-1.8b-chat,164.0,0.02908067542012195,0.07427937915426831,13.24475524419021,-7.412587412400002,0.02219106372389638,0.0224609375,0.01930234922323003,0.01036367585385016,0.021908593353732363,0.5555866189781467,human_eval
286,qwen1.5-0.5b-chat,qwen2-0.5b-instruct,164.0,0.02908067542012195,0.10318949342743904,16.86390532444852,-12.1538461532,0.025040052185075618,0.004180908203125,0.02091322402313671,0.012496109661298703,0.02436217756501059,0.5771728602729357,human_eval
287,qwen1.5-0.5b-chat,qwen2-math-1.5b-instruct,164.0,0.02908067542012195,0.039634146341463415,11.2692307689,-1.7307692311,0.02046931399972708,0.548828125,0.01444736663311317,0.014477129983882302,0.020452718528396554,-0.07609989412523581,human_eval
288,qwen1.5-1.8b-chat,deepseek_r1_distill_qwen_1.5b,164.0,0.07427937915426831,0.02673545965914634,14.832167831307693,7.797202797200001,0.023483264377086144,0.057373046875,0.019963488171682458,0.011795752241350427,0.023187941498119858,0.3176401911855856,human_eval
289,qwen1.5-1.8b-chat,google_gemma_2b_it,164.0,0.07427937915426831,0.1702626641640244,25.685314684658742,-15.7412587416,0.03090285452000086,0.0009105205535888672,0.022628778642360788,0.01966594111029567,0.02998017449246387,0.6218831689709475,human_eval
290,qwen1.5-1.8b-chat,mistralai_mistral_7b_instruct_v0.2,164.0,0.07427937915426831,0.09146341463414634,21.890909090420003,-2.8181818186999994,0.02852909864425181,0.6636238098144531,0.02423504340227195,0.014992384246870162,0.028497524701556202,0.33778431389426045,human_eval
291,qwen1.5-1.8b-chat,qwen1.5-0.5b-chat,164.0,0.07427937915426831,0.02908067542012195,13.24475524419021,7.412587412400002,0.02219106372389638,0.09228515625,0.01930234922323003,0.01036367585385016,0.021908593353732363,0.5555866189781467,human_eval
292,qwen1.5-1.8b-chat,qwen2-0.5b-instruct,164.0,0.07427937915426831,0.10318949342743904,19.482517481246155,-4.741258740800001,0.02691402734048999,0.359283447265625,0.024433219057182837,0.011058316553507643,0.026819182658945142,0.6988782934461454,human_eval
293,qwen1.5-1.8b-chat,qwen2-1.5b-instruct,164.0,0.07427937915426831,0.1636960600292683,31.825174823667833,-14.664335663500001,0.034398662059804075,0.010673840530216694,0.030031720606008942,0.015251610360525391,0.033682575037349324,0.342319456341233,human_eval
294,qwen1.5-1.8b-chat,qwen2-math-1.5b-instruct,164.0,0.07427937915426831,0.039634146341463415,17.4999999996,5.681818181299999,0.02550792763794249,0.332305908203125,0.019192333289258286,0.016582818237042763,0.025364059567994434,0.02849654740483393,human_eval
295,qwen1.5-14b-chat,deepseek_r1_distill_llama_70b,164.0,0.5213414634164634,0.5443458980085365,63.96969696874393,-3.7727272731000028,0.04876893802625299,0.8013064925040663,0.03923931841282619,0.02890429644499824,0.04873584371367237,0.46399184356120954,human_eval
296,qwen1.5-14b-chat,deepseek_r1_distill_llama_8b,164.0,0.5213414634164634,0.42589118198597564,59.820512820371796,15.653846154599997,0.04716080589740873,0.06744461190078899,0.038226976918802426,0.026594857715836407,0.046568103045713995,0.563961544945742,human_eval
297,qwen1.5-14b-chat,deepseek_r1_distill_qwen_14b,164.0,0.5213414634164634,0.5864745011121951,70.60606060561969,-10.68181818210001,0.05123622716722503,0.18821620302302766,0.03908238884490017,0.0327391218079322,0.05098316599210567,0.288539441719697,human_eval
298,qwen1.5-14b-chat,deepseek_v2_lite_chat,164.0,0.5213414634164634,0.48835920177439024,48.348484847795454,5.409090909299998,0.04239821631356456,0.6654658120766188,0.03532439747489277,0.023305848673541733,0.04231992012466751,0.7006689345371502,human_eval
299,qwen1.5-14b-chat,google_codegemma_1.1_7b_it,164.0,0.5213414634164634,0.564258911820122,44.948717948038464,-7.0384615382,0.040880368929386374,0.2912152365458951,0.03209515332050597,0.025097301739237615,0.0407427713988276,0.6836779285077166,human_eval
300,qwen1.5-14b-chat,llama-3.2-3B-instruct,164.0,0.5213414634164634,0.4573170731707317,41.4999999997,10.500000000299998,0.03928078880084925,0.11727520595741225,0.02327435465531141,0.03124564184847092,0.038961336208401955,0.6228376761146492,human_eval
301,qwen1.5-14b-chat,mistralai_mathstral_7b_v0.1,164.0,0.5213414634164634,0.43957871396646336,52.727272726312115,13.409090909799993,0.044276553320474414,0.07039422106706228,0.03764059235253181,0.02242400251121332,0.04381381153554639,0.7042764566687922,human_eval
302,qwen1.5-14b-chat,mistralai_ministral_8b_instruct_2410,164.0,0.5213414634164634,0.460643015520122,58.81818181775,9.954545455000002,0.04676403207361295,0.23704711476271959,0.03777911507144497,0.027150467890663985,0.04652321401476317,0.5552769597549283,human_eval
303,qwen1.5-14b-chat,qwen1.5-32b-chat,164.0,0.5213414634164634,0.48226164079695116,51.04545454514091,6.4090909096,0.04356469618579297,0.5758493477318467,0.03181887122733532,0.02959948976024196,0.043457684708787886,0.5691138477114512,human_eval
304,qwen1.5-14b-chat,qwen1.5-72b-chat,164.0,0.5213414634164634,0.4257206208439025,54.833333333113636,15.681818181899992,0.04515215425097268,0.04022356409571669,0.03305974231181933,0.029833175574573885,0.04453049434474368,0.5364261827240241,human_eval
305,qwen1.5-14b-chat,qwen2-72b-instruct,164.0,0.5213414634164634,0.5498891352585367,68.33333333260758,-4.681818182100006,0.05040486490882682,0.5446122234192592,0.0391452361659942,0.03167540947413147,0.050355546664149695,0.34730330308321394,human_eval
306,qwen1.5-14b-chat,qwen2-7b-instruct,164.0,0.5213414634164634,0.5770509977884147,55.69696969600455,-9.13636363700001,0.04550634295630186,0.2806097176983541,0.0373948887565328,0.025564143741596924,0.045297937594933536,0.6088439399088019,human_eval
307,qwen1.5-14b-chat,qwen2.5-coder-1.5b-instruct,164.0,0.5213414634164634,0.43126385808963413,53.59090909014999,14.772727273599994,0.044637690237387465,0.053438810537711046,0.037558869748757606,0.02307334470164785,0.04408001738344938,0.6853946530925817,human_eval
308,qwen1.5-14b-chat,qwen2.5-coder-3b-instruct,164.0,0.5213414634164634,0.5000000000024389,60.402777777522225,3.4999999999000053,0.04738977072617633,0.8974218269914307,0.03871804512478431,0.027275009952300037,0.047360460155945486,0.5386347641479008,human_eval
309,qwen1.5-14b-chat,qwen2.5-coder-7b-instruct,164.0,0.5213414634164634,0.5396341463414634,60.99999999996,-2.9999999997000018,0.04762347363356155,0.8974218269914307,0.03867961476415643,0.027746031483049657,0.04760204681903847,0.5198570543930884,human_eval
310,qwen1.5-14b-chat,qwen3-1.7b,164.0,0.5213414634164634,0.5711382113792683,49.819444443955554,-8.166666665900003,0.0430383479222679,0.2528697301676033,0.030732419765909468,0.029878044565221994,0.04286232811816752,0.5697000680402736,human_eval
311,qwen1.5-32b-chat,deepseek_r1_distill_llama_70b,164.0,0.48226164079695116,0.5443458980085365,69.04132231354131,-10.181818182699995,0.05066530976595475,0.22840022535329702,0.0383245809689092,0.032782576666378384,0.050432834932506554,0.3340531297013907,human_eval
312,qwen1.5-32b-chat,deepseek_r1_distill_llama_8b,164.0,0.48226164079695116,0.42589118198597564,61.076923076667136,9.244755245,0.04765349158391053,0.30567741986311836,0.03728741290690425,0.029344987894691154,0.04744975738430641,0.4914537333780831,human_eval
313,qwen1.5-32b-chat,deepseek_v2_lite_chat,164.0,0.48226164079695116,0.48835920177439024,57.14876032977604,-1.0000000003000018,0.0460956092025253,1.0,0.03430542892755499,0.03078499675178991,0.04609315002157307,0.4968943212477429,human_eval
314,qwen1.5-32b-chat,google_codegemma_1.1_7b_it,164.0,0.48226164079695116,0.564258911820122,52.65034964984056,-13.4475524478,0.0442442443119811,0.07039422106706228,0.030970118882660123,0.03094200413779931,0.04377848653927738,0.5359158339616757,human_eval
315,qwen1.5-32b-chat,google_gemma_3_1b_it,164.0,0.48226164079695116,0.4132270168871951,62.6083916081021,11.321678321200004,0.04824723456091505,0.25285439418811073,0.025629401715274332,0.040519992357168466,0.04794513544571438,0.3011596408053432,human_eval
316,qwen1.5-32b-chat,llama-3.2-3B-instruct,164.0,0.48226164079695116,0.4573170731707317,56.454545454299996,4.090909090700002,0.045814780423257095,0.6888797607233395,0.021696658303999996,0.040304528646774446,0.045773354814774,0.37277093271703265,human_eval
317,qwen1.5-32b-chat,mistralai_mathstral_7b_v0.1,164.0,0.48226164079695116,0.43957871396646336,55.64462809828099,7.000000000200004,0.04548495548613395,0.4187541882690154,0.036686013541795355,0.02668162013069835,0.04536267675509989,0.5952927245169077,human_eval
318,qwen1.5-32b-chat,mistralai_ministral_8b_instruct_2410,164.0,0.48226164079695116,0.460643015520122,59.264462809573544,3.545454545399995,0.046941107087091344,0.794843653982861,0.036828126921156286,0.029056958128931335,0.04691074235425469,0.5142609792322127,human_eval
