,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
900308,qwen3-14b,human_eval,0.7,-1,17,12,12,1.0
900309,qwen3-14b,human_eval,0.7,-1,18,12,12,1.0
900310,qwen3-14b,human_eval,0.7,-1,19,12,12,1.0
900311,qwen3-14b,human_eval,0.7,-1,20,12,12,1.0
900312,qwen3-14b,human_eval,0.7,-1,21,12,12,1.0
900313,qwen3-14b,human_eval,0.7,-1,22,12,12,1.0
900314,qwen3-14b,human_eval,0.7,-1,23,12,12,1.0
900315,qwen3-14b,human_eval,0.7,-1,24,12,12,1.0
900316,qwen3-14b,human_eval,0.7,-1,25,12,12,1.0
900317,qwen3-14b,human_eval,0.7,-1,26,12,12,1.0
900318,qwen3-14b,human_eval,0.7,-1,27,12,12,1.0
900319,qwen3-14b,human_eval,0.7,-1,28,12,12,1.0
900320,qwen3-14b,human_eval,0.7,-1,29,12,12,1.0
900321,qwen3-14b,human_eval,0.7,-1,30,12,12,1.0
900322,qwen3-14b,human_eval,0.7,-1,31,12,12,1.0
900323,qwen3-14b,human_eval,0.7,-1,32,12,1,0.0833333333
900324,qwen3-14b,human_eval,0.7,-1,33,12,12,1.0
900325,qwen3-14b,human_eval,0.7,-1,34,12,12,1.0
900326,qwen3-14b,human_eval,0.7,-1,35,12,12,1.0
900327,qwen3-14b,human_eval,0.7,-1,36,12,12,1.0
900328,qwen3-14b,human_eval,0.7,-1,37,12,12,1.0
900329,qwen3-14b,human_eval,0.7,-1,38,12,12,1.0
900330,qwen3-14b,human_eval,0.7,-1,39,12,12,1.0
900331,qwen3-14b,human_eval,0.7,-1,40,12,12,1.0
900332,qwen3-14b,human_eval,0.7,-1,41,12,12,1.0
900333,qwen3-14b,human_eval,0.7,-1,42,12,12,1.0
900334,qwen3-14b,human_eval,0.7,-1,43,12,12,1.0
900335,qwen3-14b,human_eval,0.7,-1,44,12,12,1.0
900336,qwen3-14b,human_eval,0.7,-1,45,12,12,1.0
900337,qwen3-14b,human_eval,0.7,-1,46,12,12,1.0
900338,qwen3-14b,human_eval,0.7,-1,47,12,12,1.0
900339,qwen3-14b,human_eval,0.7,-1,48,12,12,1.0
900340,qwen3-14b,human_eval,0.7,-1,49,12,12,1.0
900341,qwen3-14b,human_eval,0.7,-1,50,12,12,1.0
900342,qwen3-14b,human_eval,0.7,-1,51,12,12,1.0
900343,qwen3-14b,human_eval,0.7,-1,52,12,12,1.0
900344,qwen3-14b,human_eval,0.7,-1,53,12,12,1.0
900345,qwen3-14b,human_eval,0.7,-1,54,12,3,0.25
900346,qwen3-14b,human_eval,0.7,-1,55,12,12,1.0
900347,qwen3-14b,human_eval,0.7,-1,56,12,12,1.0
900348,qwen3-14b,human_eval,0.7,-1,57,12,12,1.0
900349,qwen3-14b,human_eval,0.7,-1,58,12,12,1.0
900350,qwen3-14b,human_eval,0.7,-1,59,12,0,0.0
900351,qwen3-14b,human_eval,0.7,-1,60,12,12,1.0
900352,qwen3-14b,human_eval,0.7,-1,61,12,12,1.0
900353,qwen3-14b,human_eval,0.7,-1,62,12,11,0.9166666667
900354,qwen3-14b,human_eval,0.7,-1,63,12,12,1.0
900355,qwen3-14b,human_eval,0.7,-1,64,12,12,1.0
900356,qwen3-14b,human_eval,0.7,-1,65,12,11,0.9166666667
900357,qwen3-14b,human_eval,0.7,-1,66,12,12,1.0
900358,qwen3-14b,human_eval,0.7,-1,67,12,11,0.9166666667
900359,qwen3-14b,human_eval,0.7,-1,68,12,12,1.0
900360,qwen3-14b,human_eval,0.7,-1,69,12,12,1.0
900361,qwen3-14b,human_eval,0.7,-1,70,12,12,1.0
900362,qwen3-14b,human_eval,0.7,-1,71,12,12,1.0
900363,qwen3-14b,human_eval,0.7,-1,72,12,12,1.0
900364,qwen3-14b,human_eval,0.7,-1,73,12,12,1.0
900365,qwen3-14b,human_eval,0.7,-1,74,12,8,0.6666666667
900366,qwen3-14b,human_eval,0.7,-1,75,12,12,1.0
900367,qwen3-14b,human_eval,0.7,-1,76,12,10,0.8333333333
900368,qwen3-14b,human_eval,0.7,-1,77,12,5,0.4166666667
900369,qwen3-14b,human_eval,0.7,-1,78,12,12,1.0
900370,qwen3-14b,human_eval,0.7,-1,79,12,12,1.0
900371,qwen3-14b,human_eval,0.7,-1,80,12,12,1.0
900372,qwen3-14b,human_eval,0.7,-1,81,12,1,0.0833333333
900373,qwen3-14b,human_eval,0.7,-1,82,12,10,0.8333333333
900374,qwen3-14b,human_eval,0.7,-1,83,12,0,0.0
900375,qwen3-14b,human_eval,0.7,-1,84,12,12,1.0
900376,qwen3-14b,human_eval,0.7,-1,85,12,12,1.0
900377,qwen3-14b,human_eval,0.7,-1,86,12,12,1.0
900378,qwen3-14b,human_eval,0.7,-1,87,12,12,1.0
900379,qwen3-14b,human_eval,0.7,-1,88,12,12,1.0
900380,qwen3-14b,human_eval,0.7,-1,89,12,12,1.0
900381,qwen3-14b,human_eval,0.7,-1,90,12,12,1.0
900382,qwen3-14b,human_eval,0.7,-1,91,12,0,0.0
900383,qwen3-14b,human_eval,0.7,-1,92,12,12,1.0
900384,qwen3-14b,human_eval,0.7,-1,93,12,7,0.5833333333
900385,qwen3-14b,human_eval,0.7,-1,94,12,12,1.0
900386,qwen3-14b,human_eval,0.7,-1,95,12,12,1.0
900387,qwen3-14b,human_eval,0.7,-1,96,12,12,1.0
900388,qwen3-14b,human_eval,0.7,-1,97,12,12,1.0
900389,qwen3-14b,human_eval,0.7,-1,98,12,12,1.0
900390,qwen3-14b,human_eval,0.7,-1,99,12,9,0.75
900391,qwen3-14b,human_eval,0.7,-1,100,12,12,1.0
900392,qwen3-14b,human_eval,0.7,-1,101,12,12,1.0
900393,qwen3-14b,human_eval,0.7,-1,102,12,10,0.8333333333
900394,qwen3-14b,human_eval,0.7,-1,103,12,12,1.0
900395,qwen3-14b,human_eval,0.7,-1,104,12,12,1.0
900396,qwen3-14b,human_eval,0.7,-1,105,12,12,1.0
900397,qwen3-14b,human_eval,0.7,-1,106,12,0,0.0
900398,qwen3-14b,human_eval,0.7,-1,107,12,12,1.0
900399,qwen3-14b,human_eval,0.7,-1,108,12,3,0.25
900400,qwen3-14b,human_eval,0.7,-1,109,12,7,0.5833333333
900401,qwen3-14b,human_eval,0.7,-1,110,12,12,1.0
900402,qwen3-14b,human_eval,0.7,-1,111,12,12,1.0
900403,qwen3-14b,human_eval,0.7,-1,112,12,12,1.0
900404,qwen3-14b,human_eval,0.7,-1,113,12,11,0.9166666667
900405,qwen3-14b,human_eval,0.7,-1,114,12,12,1.0
900406,qwen3-14b,human_eval,0.7,-1,115,12,0,0.0
900407,qwen3-14b,human_eval,0.7,-1,116,12,10,0.8333333333
900408,qwen3-14b,human_eval,0.7,-1,117,12,12,1.0
900409,qwen3-14b,human_eval,0.7,-1,118,12,12,1.0
900410,qwen3-14b,human_eval,0.7,-1,119,12,12,1.0
900411,qwen3-14b,human_eval,0.7,-1,120,12,10,0.8333333333
900412,qwen3-14b,human_eval,0.7,-1,121,12,12,1.0
900413,qwen3-14b,human_eval,0.7,-1,122,12,11,0.9166666667
900414,qwen3-14b,human_eval,0.7,-1,123,12,12,1.0
900415,qwen3-14b,human_eval,0.7,-1,124,12,12,1.0
900416,qwen3-14b,human_eval,0.7,-1,125,12,9,0.75
900417,qwen3-14b,human_eval,0.7,-1,126,12,1,0.0833333333
900418,qwen3-14b,human_eval,0.7,-1,127,12,11,0.9166666667
900419,qwen3-14b,human_eval,0.7,-1,128,12,12,1.0
900420,qwen3-14b,human_eval,0.7,-1,129,12,4,0.3333333333
900421,qwen3-14b,human_eval,0.7,-1,130,12,6,0.5
900422,qwen3-14b,human_eval,0.7,-1,131,12,11,0.9166666667
900423,qwen3-14b,human_eval,0.7,-1,132,12,1,0.0833333333
900424,qwen3-14b,human_eval,0.7,-1,133,12,8,0.6666666667
900425,qwen3-14b,human_eval,0.7,-1,134,12,11,0.9166666667
900426,qwen3-14b,human_eval,0.7,-1,135,12,9,0.75
900427,qwen3-14b,human_eval,0.7,-1,136,12,12,1.0
900428,qwen3-14b,human_eval,0.7,-1,137,12,12,1.0
900429,qwen3-14b,human_eval,0.7,-1,138,12,10,0.8333333333
900430,qwen3-14b,human_eval,0.7,-1,139,12,12,1.0
900431,qwen3-14b,human_eval,0.7,-1,140,12,5,0.4166666667
900432,qwen3-14b,human_eval,0.7,-1,141,12,12,1.0
900433,qwen3-14b,human_eval,0.7,-1,142,12,0,0.0
900434,qwen3-14b,human_eval,0.7,-1,143,12,12,1.0
900435,qwen3-14b,human_eval,0.7,-1,144,12,12,1.0
900436,qwen3-14b,human_eval,0.7,-1,145,12,0,0.0
900437,qwen3-14b,human_eval,0.7,-1,146,12,12,1.0
900438,qwen3-14b,human_eval,0.7,-1,147,12,12,1.0
900439,qwen3-14b,human_eval,0.7,-1,148,12,12,1.0
900440,qwen3-14b,human_eval,0.7,-1,149,12,12,1.0
900441,qwen3-14b,human_eval,0.7,-1,150,12,12,1.0
900442,qwen3-14b,human_eval,0.7,-1,151,12,12,1.0
900443,qwen3-14b,human_eval,0.7,-1,152,12,12,1.0
900444,qwen3-14b,human_eval,0.7,-1,153,12,12,1.0
900445,qwen3-14b,human_eval,0.7,-1,154,12,12,1.0
900446,qwen3-14b,human_eval,0.7,-1,155,12,12,1.0
900447,qwen3-14b,human_eval,0.7,-1,156,12,12,1.0
900448,qwen3-14b,human_eval,0.7,-1,157,12,12,1.0
900449,qwen3-14b,human_eval,0.7,-1,158,12,10,0.8333333333
900450,qwen3-14b,human_eval,0.7,-1,159,12,12,1.0
900451,qwen3-14b,human_eval,0.7,-1,160,12,0,0.0
900452,qwen3-14b,human_eval,0.7,-1,161,12,12,1.0
900453,qwen3-14b,human_eval,0.7,-1,162,12,8,0.6666666667
900454,qwen3-14b,human_eval,0.7,-1,163,12,1,0.0833333333
944807,qwen3-32b,human_eval,0.7,-1,0,11,11,1.0
944808,qwen3-32b,human_eval,0.7,-1,1,11,11,1.0
944809,qwen3-32b,human_eval,0.7,-1,2,11,11,1.0
944810,qwen3-32b,human_eval,0.7,-1,3,11,10,0.9090909091
944811,qwen3-32b,human_eval,0.7,-1,4,11,11,1.0
944812,qwen3-32b,human_eval,0.7,-1,5,11,10,0.9090909091
944813,qwen3-32b,human_eval,0.7,-1,6,11,11,1.0
944814,qwen3-32b,human_eval,0.7,-1,7,11,10,0.9090909091
944815,qwen3-32b,human_eval,0.7,-1,8,11,10,0.9090909091
944816,qwen3-32b,human_eval,0.7,-1,9,11,11,1.0
944817,qwen3-32b,human_eval,0.7,-1,10,11,11,1.0
944818,qwen3-32b,human_eval,0.7,-1,11,11,11,1.0
944819,qwen3-32b,human_eval,0.7,-1,12,11,11,1.0
944820,qwen3-32b,human_eval,0.7,-1,13,11,11,1.0
944821,qwen3-32b,human_eval,0.7,-1,14,11,11,1.0
944822,qwen3-32b,human_eval,0.7,-1,15,11,11,1.0
944823,qwen3-32b,human_eval,0.7,-1,16,11,11,1.0
944824,qwen3-32b,human_eval,0.7,-1,17,11,11,1.0
944825,qwen3-32b,human_eval,0.7,-1,18,11,8,0.7272727273
944826,qwen3-32b,human_eval,0.7,-1,19,11,11,1.0
944827,qwen3-32b,human_eval,0.7,-1,20,11,11,1.0
944828,qwen3-32b,human_eval,0.7,-1,21,11,11,1.0
944829,qwen3-32b,human_eval,0.7,-1,22,11,11,1.0
944830,qwen3-32b,human_eval,0.7,-1,23,11,11,1.0
944831,qwen3-32b,human_eval,0.7,-1,24,11,11,1.0
944832,qwen3-32b,human_eval,0.7,-1,25,11,11,1.0
944833,qwen3-32b,human_eval,0.7,-1,26,11,9,0.8181818182
944834,qwen3-32b,human_eval,0.7,-1,27,11,11,1.0
944835,qwen3-32b,human_eval,0.7,-1,28,11,11,1.0
944836,qwen3-32b,human_eval,0.7,-1,29,11,11,1.0
944837,qwen3-32b,human_eval,0.7,-1,30,11,11,1.0
944838,qwen3-32b,human_eval,0.7,-1,31,11,10,0.9090909091
944839,qwen3-32b,human_eval,0.7,-1,32,11,10,0.9090909091
944840,qwen3-32b,human_eval,0.7,-1,33,11,11,1.0
944841,qwen3-32b,human_eval,0.7,-1,34,11,11,1.0
944842,qwen3-32b,human_eval,0.7,-1,35,11,11,1.0
944843,qwen3-32b,human_eval,0.7,-1,36,11,6,0.5454545455
944844,qwen3-32b,human_eval,0.7,-1,37,11,11,1.0
944845,qwen3-32b,human_eval,0.7,-1,38,11,11,1.0
944846,qwen3-32b,human_eval,0.7,-1,39,11,8,0.7272727273
944847,qwen3-32b,human_eval,0.7,-1,40,11,11,1.0
944848,qwen3-32b,human_eval,0.7,-1,41,11,10,0.9090909091
944849,qwen3-32b,human_eval,0.7,-1,42,11,11,1.0
944850,qwen3-32b,human_eval,0.7,-1,43,11,9,0.8181818182
944851,qwen3-32b,human_eval,0.7,-1,44,11,11,1.0
944852,qwen3-32b,human_eval,0.7,-1,45,11,11,1.0
944853,qwen3-32b,human_eval,0.7,-1,46,11,11,1.0
944854,qwen3-32b,human_eval,0.7,-1,47,11,10,0.9090909091
944855,qwen3-32b,human_eval,0.7,-1,48,11,11,1.0
944856,qwen3-32b,human_eval,0.7,-1,49,11,11,1.0
944857,qwen3-32b,human_eval,0.7,-1,50,11,11,1.0
944858,qwen3-32b,human_eval,0.7,-1,51,11,11,1.0
944859,qwen3-32b,human_eval,0.7,-1,52,11,11,1.0
944860,qwen3-32b,human_eval,0.7,-1,53,11,11,1.0
944861,qwen3-32b,human_eval,0.7,-1,54,11,7,0.6363636364
944862,qwen3-32b,human_eval,0.7,-1,55,11,10,0.9090909091
944863,qwen3-32b,human_eval,0.7,-1,56,11,11,1.0
944864,qwen3-32b,human_eval,0.7,-1,57,11,11,1.0
944865,qwen3-32b,human_eval,0.7,-1,58,11,11,1.0
944866,qwen3-32b,human_eval,0.7,-1,59,11,6,0.5454545455
944867,qwen3-32b,human_eval,0.7,-1,60,11,11,1.0
944868,qwen3-32b,human_eval,0.7,-1,61,11,11,1.0
944869,qwen3-32b,human_eval,0.7,-1,62,11,11,1.0
944870,qwen3-32b,human_eval,0.7,-1,63,11,11,1.0
944871,qwen3-32b,human_eval,0.7,-1,64,11,11,1.0
944872,qwen3-32b,human_eval,0.7,-1,65,11,5,0.4545454545
944873,qwen3-32b,human_eval,0.7,-1,66,11,11,1.0
944874,qwen3-32b,human_eval,0.7,-1,67,11,11,1.0
944875,qwen3-32b,human_eval,0.7,-1,68,11,11,1.0
944876,qwen3-32b,human_eval,0.7,-1,69,11,11,1.0
944877,qwen3-32b,human_eval,0.7,-1,70,11,8,0.7272727273
944878,qwen3-32b,human_eval,0.7,-1,71,11,11,1.0
944879,qwen3-32b,human_eval,0.7,-1,72,11,11,1.0
944880,qwen3-32b,human_eval,0.7,-1,73,11,11,1.0
944881,qwen3-32b,human_eval,0.7,-1,74,11,11,1.0
944882,qwen3-32b,human_eval,0.7,-1,75,11,7,0.6363636364
944883,qwen3-32b,human_eval,0.7,-1,76,11,10,0.9090909091
944884,qwen3-32b,human_eval,0.7,-1,77,11,5,0.4545454545
944885,qwen3-32b,human_eval,0.7,-1,78,11,11,1.0
944886,qwen3-32b,human_eval,0.7,-1,79,11,11,1.0
944887,qwen3-32b,human_eval,0.7,-1,80,11,11,1.0
944888,qwen3-32b,human_eval,0.7,-1,81,11,1,0.0909090909
944889,qwen3-32b,human_eval,0.7,-1,82,11,11,1.0
944890,qwen3-32b,human_eval,0.7,-1,83,11,4,0.3636363636
944891,qwen3-32b,human_eval,0.7,-1,84,11,11,1.0
944892,qwen3-32b,human_eval,0.7,-1,85,11,10,0.9090909091
944893,qwen3-32b,human_eval,0.7,-1,86,11,11,1.0
944894,qwen3-32b,human_eval,0.7,-1,87,11,11,1.0
944895,qwen3-32b,human_eval,0.7,-1,88,11,11,1.0
944896,qwen3-32b,human_eval,0.7,-1,89,11,10,0.9090909091
944897,qwen3-32b,human_eval,0.7,-1,90,11,11,1.0
944898,qwen3-32b,human_eval,0.7,-1,91,11,2,0.1818181818
944899,qwen3-32b,human_eval,0.7,-1,92,11,11,1.0
944900,qwen3-32b,human_eval,0.7,-1,93,11,9,0.8181818182
944901,qwen3-32b,human_eval,0.7,-1,94,11,11,1.0
944902,qwen3-32b,human_eval,0.7,-1,95,11,11,1.0
944903,qwen3-32b,human_eval,0.7,-1,96,11,11,1.0
944904,qwen3-32b,human_eval,0.7,-1,97,11,11,1.0
944905,qwen3-32b,human_eval,0.7,-1,98,11,11,1.0
944906,qwen3-32b,human_eval,0.7,-1,99,11,7,0.6363636364
944907,qwen3-32b,human_eval,0.7,-1,100,11,11,1.0
944908,qwen3-32b,human_eval,0.7,-1,101,11,11,1.0
944909,qwen3-32b,human_eval,0.7,-1,102,11,1,0.0909090909
944910,qwen3-32b,human_eval,0.7,-1,103,11,11,1.0
944911,qwen3-32b,human_eval,0.7,-1,104,11,11,1.0
944912,qwen3-32b,human_eval,0.7,-1,105,11,11,1.0
944913,qwen3-32b,human_eval,0.7,-1,106,11,8,0.7272727273
944914,qwen3-32b,human_eval,0.7,-1,107,11,11,1.0
944915,qwen3-32b,human_eval,0.7,-1,108,11,7,0.6363636364
944916,qwen3-32b,human_eval,0.7,-1,109,11,11,1.0
944917,qwen3-32b,human_eval,0.7,-1,110,11,11,1.0
944918,qwen3-32b,human_eval,0.7,-1,111,11,11,1.0
944919,qwen3-32b,human_eval,0.7,-1,112,11,11,1.0
944920,qwen3-32b,human_eval,0.7,-1,113,11,10,0.9090909091
944921,qwen3-32b,human_eval,0.7,-1,114,11,11,1.0
944922,qwen3-32b,human_eval,0.7,-1,115,11,5,0.4545454545
944923,qwen3-32b,human_eval,0.7,-1,116,11,10,0.9090909091
944924,qwen3-32b,human_eval,0.7,-1,117,11,11,1.0
944925,qwen3-32b,human_eval,0.7,-1,118,11,6,0.5454545455
944926,qwen3-32b,human_eval,0.7,-1,119,11,11,1.0
944927,qwen3-32b,human_eval,0.7,-1,120,11,9,0.8181818182
944928,qwen3-32b,human_eval,0.7,-1,121,11,11,1.0
944929,qwen3-32b,human_eval,0.7,-1,122,11,8,0.7272727273
944930,qwen3-32b,human_eval,0.7,-1,123,11,11,1.0
944931,qwen3-32b,human_eval,0.7,-1,124,11,11,1.0
944932,qwen3-32b,human_eval,0.7,-1,125,11,1,0.0909090909
944933,qwen3-32b,human_eval,0.7,-1,126,11,4,0.3636363636
944934,qwen3-32b,human_eval,0.7,-1,127,11,0,0.0
944935,qwen3-32b,human_eval,0.7,-1,128,11,11,1.0
944936,qwen3-32b,human_eval,0.7,-1,129,11,6,0.5454545455
944937,qwen3-32b,human_eval,0.7,-1,130,11,8,0.7272727273
944938,qwen3-32b,human_eval,0.7,-1,131,11,10,0.9090909091
944939,qwen3-32b,human_eval,0.7,-1,132,11,0,0.0
944940,qwen3-32b,human_eval,0.7,-1,133,11,11,1.0
944941,qwen3-32b,human_eval,0.7,-1,134,11,1,0.0909090909
944942,qwen3-32b,human_eval,0.7,-1,135,11,10,0.9090909091
944943,qwen3-32b,human_eval,0.7,-1,136,11,11,1.0
944944,qwen3-32b,human_eval,0.7,-1,137,11,11,1.0
944945,qwen3-32b,human_eval,0.7,-1,138,11,11,1.0
944946,qwen3-32b,human_eval,0.7,-1,139,11,11,1.0
944947,qwen3-32b,human_eval,0.7,-1,140,11,7,0.6363636364
944948,qwen3-32b,human_eval,0.7,-1,141,11,11,1.0
944949,qwen3-32b,human_eval,0.7,-1,142,11,7,0.6363636364
944950,qwen3-32b,human_eval,0.7,-1,143,11,11,1.0
944951,qwen3-32b,human_eval,0.7,-1,144,11,11,1.0
944952,qwen3-32b,human_eval,0.7,-1,145,11,0,0.0
944953,qwen3-32b,human_eval,0.7,-1,146,11,11,1.0
944954,qwen3-32b,human_eval,0.7,-1,147,11,10,0.9090909091
944955,qwen3-32b,human_eval,0.7,-1,148,11,11,1.0
944956,qwen3-32b,human_eval,0.7,-1,149,11,11,1.0
944957,qwen3-32b,human_eval,0.7,-1,150,11,11,1.0
944958,qwen3-32b,human_eval,0.7,-1,151,11,10,0.9090909091
944959,qwen3-32b,human_eval,0.7,-1,152,11,10,0.9090909091
944960,qwen3-32b,human_eval,0.7,-1,153,11,11,1.0
944961,qwen3-32b,human_eval,0.7,-1,154,11,11,1.0
944962,qwen3-32b,human_eval,0.7,-1,155,11,11,1.0
944963,qwen3-32b,human_eval,0.7,-1,156,11,11,1.0
944964,qwen3-32b,human_eval,0.7,-1,157,11,11,1.0
944965,qwen3-32b,human_eval,0.7,-1,158,11,11,1.0
944966,qwen3-32b,human_eval,0.7,-1,159,11,11,1.0
944967,qwen3-32b,human_eval,0.7,-1,160,11,1,0.0909090909
944968,qwen3-32b,human_eval,0.7,-1,161,11,11,1.0
944969,qwen3-32b,human_eval,0.7,-1,162,11,9,0.8181818182
944970,qwen3-32b,human_eval,0.7,-1,163,11,0,0.0
988943,qwen3-4b,human_eval,0.7,-1,0,12,12,1.0
988944,qwen3-4b,human_eval,0.7,-1,1,12,2,0.1666666667
988945,qwen3-4b,human_eval,0.7,-1,2,12,12,1.0
988946,qwen3-4b,human_eval,0.7,-1,3,12,12,1.0
988947,qwen3-4b,human_eval,0.7,-1,4,12,12,1.0
988948,qwen3-4b,human_eval,0.7,-1,5,12,12,1.0
988949,qwen3-4b,human_eval,0.7,-1,6,12,12,1.0
988950,qwen3-4b,human_eval,0.7,-1,7,12,12,1.0
988951,qwen3-4b,human_eval,0.7,-1,8,12,12,1.0
988952,qwen3-4b,human_eval,0.7,-1,9,12,7,0.5833333333
988953,qwen3-4b,human_eval,0.7,-1,10,12,0,0.0
988954,qwen3-4b,human_eval,0.7,-1,11,12,12,1.0
988955,qwen3-4b,human_eval,0.7,-1,12,12,12,1.0
988956,qwen3-4b,human_eval,0.7,-1,13,12,12,1.0
988957,qwen3-4b,human_eval,0.7,-1,14,12,12,1.0
988958,qwen3-4b,human_eval,0.7,-1,15,12,12,1.0
988959,qwen3-4b,human_eval,0.7,-1,16,12,12,1.0
988960,qwen3-4b,human_eval,0.7,-1,17,12,12,1.0
988961,qwen3-4b,human_eval,0.7,-1,18,12,12,1.0
988962,qwen3-4b,human_eval,0.7,-1,19,12,3,0.25
988963,qwen3-4b,human_eval,0.7,-1,20,12,12,1.0
988964,qwen3-4b,human_eval,0.7,-1,21,12,12,1.0
988965,qwen3-4b,human_eval,0.7,-1,22,12,12,1.0
988966,qwen3-4b,human_eval,0.7,-1,23,12,12,1.0
988967,qwen3-4b,human_eval,0.7,-1,24,12,12,1.0
988968,qwen3-4b,human_eval,0.7,-1,25,12,12,1.0
988969,qwen3-4b,human_eval,0.7,-1,26,12,0,0.0
988970,qwen3-4b,human_eval,0.7,-1,27,12,12,1.0
988971,qwen3-4b,human_eval,0.7,-1,28,12,12,1.0
988972,qwen3-4b,human_eval,0.7,-1,29,12,12,1.0
988973,qwen3-4b,human_eval,0.7,-1,30,12,12,1.0
988974,qwen3-4b,human_eval,0.7,-1,31,12,12,1.0
988975,qwen3-4b,human_eval,0.7,-1,32,12,0,0.0
988976,qwen3-4b,human_eval,0.7,-1,33,12,12,1.0
988977,qwen3-4b,human_eval,0.7,-1,34,12,12,1.0
988978,qwen3-4b,human_eval,0.7,-1,35,12,12,1.0
988979,qwen3-4b,human_eval,0.7,-1,36,12,5,0.4166666667
988980,qwen3-4b,human_eval,0.7,-1,37,12,8,0.6666666667
988981,qwen3-4b,human_eval,0.7,-1,38,12,12,1.0
988982,qwen3-4b,human_eval,0.7,-1,39,12,6,0.5
988983,qwen3-4b,human_eval,0.7,-1,40,12,11,0.9166666667
988984,qwen3-4b,human_eval,0.7,-1,41,12,11,0.9166666667
988985,qwen3-4b,human_eval,0.7,-1,42,12,12,1.0
988986,qwen3-4b,human_eval,0.7,-1,43,12,12,1.0
988987,qwen3-4b,human_eval,0.7,-1,44,12,12,1.0
988988,qwen3-4b,human_eval,0.7,-1,45,12,12,1.0
988989,qwen3-4b,human_eval,0.7,-1,46,12,12,1.0
988990,qwen3-4b,human_eval,0.7,-1,47,12,12,1.0
988991,qwen3-4b,human_eval,0.7,-1,48,12,12,1.0
988992,qwen3-4b,human_eval,0.7,-1,49,12,12,1.0
988993,qwen3-4b,human_eval,0.7,-1,50,12,12,1.0
988994,qwen3-4b,human_eval,0.7,-1,51,12,12,1.0
988995,qwen3-4b,human_eval,0.7,-1,52,12,12,1.0
988996,qwen3-4b,human_eval,0.7,-1,53,12,12,1.0
988997,qwen3-4b,human_eval,0.7,-1,54,12,6,0.5
988998,qwen3-4b,human_eval,0.7,-1,55,12,12,1.0
988999,qwen3-4b,human_eval,0.7,-1,56,12,12,1.0
989000,qwen3-4b,human_eval,0.7,-1,57,12,11,0.9166666667
989001,qwen3-4b,human_eval,0.7,-1,58,12,12,1.0
989002,qwen3-4b,human_eval,0.7,-1,59,12,11,0.9166666667
989003,qwen3-4b,human_eval,0.7,-1,60,12,12,1.0
989004,qwen3-4b,human_eval,0.7,-1,61,12,12,1.0
989005,qwen3-4b,human_eval,0.7,-1,62,12,12,1.0
989006,qwen3-4b,human_eval,0.7,-1,63,12,12,1.0
989007,qwen3-4b,human_eval,0.7,-1,64,12,9,0.75
989008,qwen3-4b,human_eval,0.7,-1,65,12,12,1.0
989009,qwen3-4b,human_eval,0.7,-1,66,12,12,1.0
989010,qwen3-4b,human_eval,0.7,-1,67,12,11,0.9166666667
989011,qwen3-4b,human_eval,0.7,-1,68,12,12,1.0
989012,qwen3-4b,human_eval,0.7,-1,69,12,12,1.0
989013,qwen3-4b,human_eval,0.7,-1,70,12,11,0.9166666667
989014,qwen3-4b,human_eval,0.7,-1,71,12,12,1.0
989015,qwen3-4b,human_eval,0.7,-1,72,12,12,1.0
989016,qwen3-4b,human_eval,0.7,-1,73,12,12,1.0
989017,qwen3-4b,human_eval,0.7,-1,74,12,12,1.0
989018,qwen3-4b,human_eval,0.7,-1,75,12,7,0.5833333333
989019,qwen3-4b,human_eval,0.7,-1,76,12,12,1.0
989020,qwen3-4b,human_eval,0.7,-1,77,12,0,0.0
989021,qwen3-4b,human_eval,0.7,-1,78,12,12,1.0
989022,qwen3-4b,human_eval,0.7,-1,79,12,12,1.0
989023,qwen3-4b,human_eval,0.7,-1,80,12,12,1.0
989024,qwen3-4b,human_eval,0.7,-1,81,12,1,0.0833333333
989025,qwen3-4b,human_eval,0.7,-1,82,12,12,1.0
989026,qwen3-4b,human_eval,0.7,-1,83,12,0,0.0
989027,qwen3-4b,human_eval,0.7,-1,84,12,12,1.0
989028,qwen3-4b,human_eval,0.7,-1,85,12,12,1.0
989029,qwen3-4b,human_eval,0.7,-1,86,12,12,1.0
989030,qwen3-4b,human_eval,0.7,-1,87,12,12,1.0
989031,qwen3-4b,human_eval,0.7,-1,88,12,12,1.0
989032,qwen3-4b,human_eval,0.7,-1,89,12,1,0.0833333333
989033,qwen3-4b,human_eval,0.7,-1,90,12,12,1.0
989034,qwen3-4b,human_eval,0.7,-1,91,12,0,0.0
989035,qwen3-4b,human_eval,0.7,-1,92,12,7,0.5833333333
989036,qwen3-4b,human_eval,0.7,-1,93,12,9,0.75
989037,qwen3-4b,human_eval,0.7,-1,94,12,12,1.0
989038,qwen3-4b,human_eval,0.7,-1,95,12,10,0.8333333333
989039,qwen3-4b,human_eval,0.7,-1,96,12,12,1.0
989040,qwen3-4b,human_eval,0.7,-1,97,12,12,1.0
989041,qwen3-4b,human_eval,0.7,-1,98,12,12,1.0
989042,qwen3-4b,human_eval,0.7,-1,99,12,9,0.75
989043,qwen3-4b,human_eval,0.7,-1,100,12,8,0.6666666667
989044,qwen3-4b,human_eval,0.7,-1,101,12,1,0.0833333333
989045,qwen3-4b,human_eval,0.7,-1,102,12,12,1.0
