,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
210,llama-3.2-3B-instruct,qwen1.5-14b-chat,164.0,0.3780487804878049,0.45121951219329276,42.4999999997,-11.999999999700002,0.03975123417792463,0.08842954698775429,0.023713946929657757,0.03138731059914283,0.03933846140394523,0.598896249639493,human_eval_plus
211,llama-3.2-3B-instruct,qwen1.5-32b-chat,164.0,0.3780487804878049,0.4085365853646341,54.4545454542,-4.9999999998000035,0.04499592876611155,0.49661743531793345,0.02096194057721829,0.03974371562585327,0.04493290425191236,0.3647175485221845,human_eval_plus
212,llama-3.2-3B-instruct,qwen1.5-72b-chat,164.0,0.3780487804878049,0.3769401330390244,46.545454544799995,0.18181818159999708,0.04160013977641198,1.0,0.022652790178736677,0.03489147792840019,0.04160004969840668,0.4945099830040108,human_eval_plus
213,llama-3.2-3B-instruct,qwen1.5-7b-chat,164.0,0.3780487804878049,0.3414634146335366,43.499999999500005,6.000000000099998,0.040216176701820455,0.542384011856484,0.022334614812217112,0.03332182965327128,0.040114577777308556,0.5345834121496799,human_eval_plus
214,llama-3.2-3B-instruct,qwen2-math-7b-instruct,164.0,0.3780487804878049,0.29573170731707316,48.166666666400005,13.500000000000004,0.04231842035284427,0.11140289106101878,0.023062613248152203,0.03489479739351902,0.041827395507831794,0.4637676916170073,human_eval_plus
215,llama-3.2-3B-instruct,qwen2.5-coder-0.5b-instruct,164.0,0.3780487804878049,0.3095684803,49.9999999996,11.2307692308,0.043116267145348726,0.15240777196147803,0.027091048926983077,0.03311333166990535,0.04278338072482523,0.5017043813831188,human_eval_plus
216,llama-3.2-3B-instruct,qwen2.5-coder-1.5b-instruct,164.0,0.3780487804878049,0.3481152993323171,48.7272727269,4.909090909499994,0.04256397742877838,0.6654658120766188,0.027815785565304566,0.03213270533657108,0.04249974916234106,0.5406433105740586,human_eval_plus
217,llama-3.2-3B-instruct,qwen2.5-coder-3b-instruct,164.0,0.3780487804878049,0.43495934959085364,58.6666666667,-9.333333332900004,0.04670376135398099,0.23704711476271959,0.02976792381272652,0.035712227282704664,0.0464918537553822,0.41128800079741884,human_eval_plus
218,mistralai_mathstral_7b_v0.1,deepseek_r1_distill_llama_8b,164.0,0.3586474501103659,0.37007504690243903,57.496503495916784,-1.8741258738999989,0.046235639560334,0.7913664277791806,0.03965665855997099,0.023754736730084453,0.04622702764896034,0.5491005969214283,human_eval_plus
219,mistralai_mathstral_7b_v0.1,deepseek_r1_distill_qwen_7b,164.0,0.3586474501103659,0.26884700664512196,59.8842975201843,14.727272728300001,0.047185942228260946,0.06744461190078899,0.03905524379903429,0.025534870559830437,0.04666199398556925,0.3984142491755449,human_eval_plus
220,mistralai_mathstral_7b_v0.1,deepseek_v2_lite_chat,164.0,0.3586474501103659,0.4279379157414634,50.851239668205785,-11.3636363635,0.043481740950784865,0.11892045255943628,0.03778357691244514,0.0208275705100932,0.04314378724279501,0.7133237033434783,human_eval_plus
221,mistralai_mathstral_7b_v0.1,google_gemma_3_1b_it,164.0,0.3586474501103659,0.36022514071402445,51.54545454462797,-0.25874125900000067,0.043777538517680646,1.0,0.03066539285925431,0.031242461202168316,0.043777365169473115,0.5071077593163599,human_eval_plus
222,mistralai_mathstral_7b_v0.1,llama-3.2-3B-instruct,164.0,0.3586474501103659,0.3780487804878049,49.545454544500004,-3.181818181899999,0.04291983666044987,0.7754496546815659,0.028002951086491177,0.032490797414035155,0.04289309019122184,0.5291296044246769,human_eval_plus
223,mistralai_mathstral_7b_v0.1,mistralai_ministral_8b_instruct_2410,164.0,0.3586474501103659,0.39689578713597573,56.4049586765686,-6.272727272199997,0.04579465532620469,0.5044037600228255,0.04058316012704579,0.02100564765589056,0.04569715657829117,0.6369832469835243,human_eval_plus
224,mistralai_mathstral_7b_v0.1,mistralai_mistral_7b_instruct_v0.3,164.0,0.3586474501103659,0.315964523279878,47.5454545444,7.0000000002,0.04204464150463672,0.38169339766321275,0.035372630006957735,0.022481552269725206,0.041912326898724116,0.6643566855091391,human_eval_plus
225,mistralai_mathstral_7b_v0.1,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.3586474501103659,0.3155487804890244,51.234848484389396,7.068181817900005,0.04364544040036738,0.4010619910279374,0.03578654108419795,0.024757256592287055,0.04351549467428043,0.5797543112884023,human_eval_plus
226,mistralai_mathstral_7b_v0.1,qwen1.5-14b-chat,164.0,0.3586474501103659,0.45121951219329276,49.4848484833894,-15.181818181599997,0.0428935779629667,0.04438416098714981,0.03669491175265369,0.02100211667007502,0.042280083410022797,0.7347331334229956,human_eval_plus
227,mistralai_mathstral_7b_v0.1,qwen1.5-32b-chat,164.0,0.3586474501103659,0.4085365853646341,53.504132230476856,-8.181818181699999,0.04460153589737689,0.27167916606550335,0.034979540052940204,0.027396211511089796,0.04443107727115805,0.5638987419314943,human_eval_plus
228,mistralai_mathstral_7b_v0.1,qwen1.5-72b-chat,164.0,0.3586474501103659,0.3769401330390244,53.16528925557438,-3.0000000002999947,0.04446008027363169,0.7838463022094988,0.03601824777018291,0.026025836892174494,0.04443712815171967,0.5703960544137119,human_eval_plus
229,mistralai_mathstral_7b_v0.1,qwen1.5-7b-chat,164.0,0.3586474501103659,0.3414634146335366,48.10606060465,2.818181818200003,0.04229178824123729,0.8854334972865135,0.035818993402418856,0.022445367204439442,0.042270495588585796,0.6718575872208321,human_eval_plus
230,mistralai_mathstral_7b_v0.1,qwen2-math-7b-instruct,164.0,0.3586474501103659,0.29573170731707316,51.28787878769394,10.318181818100001,0.04366802202606128,0.2624375357110438,0.03627739515712592,0.023805676207098978,0.0433907780416934,0.584498077047274,human_eval_plus
231,mistralai_mathstral_7b_v0.1,qwen2.5-coder-0.5b-instruct,164.0,0.3586474501103659,0.3095684803,53.531468530583915,8.048951048900001,0.04461292833779228,0.4101027163746913,0.03896267703221389,0.02139008420159251,0.04444801349518138,0.6153078432913917,human_eval_plus
232,mistralai_mathstral_7b_v0.1,qwen2.5-coder-1.5b-instruct,164.0,0.3586474501103659,0.3481152993323171,52.289256196889255,1.7272727276000026,0.044092262472432524,0.8898839652765371,0.039470029087491476,0.01963588639461166,0.044084591760268334,0.6861378175365653,human_eval_plus
233,mistralai_mathstral_7b_v0.1,qwen2.5-coder-3b-instruct,164.0,0.3586474501103659,0.43495934959085364,58.95454545437879,-12.515151514799996,0.0468182093833413,0.14800580076020603,0.04086923730231221,0.022048605154265523,0.0464374369116278,0.6050462403010324,human_eval_plus
234,mistralai_ministral_8b_instruct_2410,deepseek_r1_distill_llama_70b,164.0,0.39689578713597573,0.49556541020182926,66.8760330574033,-16.1818181828,0.04986449255870001,0.06401750413722565,0.042621691322156076,0.024708198154145784,0.04926564347682559,0.4770926657477589,human_eval_plus
235,mistralai_ministral_8b_instruct_2410,deepseek_r1_distill_llama_8b,164.0,0.39689578713597573,0.37007504690243903,61.04195804102868,4.398601398300006,0.04763984940547918,0.7981526273057179,0.04063634967531808,0.024776118402781093,0.047593791171153324,0.501033022913895,human_eval_plus
236,mistralai_ministral_8b_instruct_2410,deepseek_v2_lite_chat,164.0,0.39689578713597573,0.4279379157414634,54.876033056685124,-5.090909091299999,0.04516973123558075,0.49661743531793345,0.03881057885540052,0.022981903646473192,0.04510464417670358,0.6446555166455205,human_eval_plus
237,mistralai_ministral_8b_instruct_2410,google_codegemma_1.1_7b_it,164.0,0.39689578713597573,0.4742026266414634,55.34965034903706,-12.67832167889999,0.04536423513251524,0.10478948242660333,0.03682486837610648,0.02579538244237373,0.04496079054315984,0.6121146449857872,human_eval_plus
238,mistralai_ministral_8b_instruct_2410,google_gemma_3_1b_it,164.0,0.39689578713597573,0.36022514071402445,59.356643356325876,6.013986013200011,0.046977599239653105,0.6029232012571504,0.03192222839973753,0.0343462742182639,0.04689024651973147,0.3857876259024155,human_eval_plus
239,mistralai_ministral_8b_instruct_2410,llama-3.2-3B-instruct,164.0,0.39689578713597573,0.3780487804878049,51.636363635500004,3.090909090300002,0.043816126042581484,0.7797679305530743,0.02937392749267659,0.0324785986839927,0.04379140313829729,0.5273678359997839,human_eval_plus
240,mistralai_ministral_8b_instruct_2410,mistralai_mathstral_7b_v0.1,164.0,0.39689578713597573,0.3586474501103659,56.4049586765686,6.272727272199997,0.04579465532620469,0.5044037600228255,0.04058316012704579,0.02100564765589056,0.04569715657829117,0.6369832469835243,human_eval_plus
241,mistralai_ministral_8b_instruct_2410,mistralai_mistral_7b_instruct_v0.3,164.0,0.39689578713597573,0.315964523279878,55.38842975146116,13.272727272400004,0.04538012403056366,0.10478948242660333,0.03646759246785742,0.026258943774569315,0.04493792861890414,0.5319151725014014,human_eval_plus
242,mistralai_ministral_8b_instruct_2410,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.39689578713597573,0.3155487804890244,58.06818181779697,13.340909090099998,0.04646492772398541,0.14800580076020603,0.03686921303151983,0.0275554174742953,0.046028685640003786,0.4701055243315996,human_eval_plus
243,mistralai_ministral_8b_instruct_2410,qwen1.5-14b-chat,164.0,0.39689578713597573,0.45121951219329276,56.78787878697576,-8.9090909094,0.04594983701629316,0.2288055412343561,0.03775154162849043,0.025849841680093036,0.04575361417651639,0.5825227588604385,human_eval_plus
244,mistralai_ministral_8b_instruct_2410,qwen1.5-32b-chat,164.0,0.39689578713597573,0.4085365853646341,55.01652892486199,-1.909090909499998,0.04522751697115912,0.7877061896700431,0.03608643192541835,0.027248329359020468,0.04521838146114375,0.5653997113684893,human_eval_plus
245,mistralai_ministral_8b_instruct_2410,qwen1.5-72b-chat,164.0,0.39689578713597573,0.3769401330390244,50.297520660052065,3.2727272719000027,0.043244356684318974,0.887724827340783,0.037094157481022405,0.02217362499696811,0.043216271990224465,0.6914027951179472,human_eval_plus
246,mistralai_ministral_8b_instruct_2410,qwen1.5-7b-chat,164.0,0.39689578713597573,0.3414634146335366,58.454545453950004,9.090909090400004,0.04661925144101744,0.358143301806138,0.03690071320659168,0.02815946913478984,0.04641786657213267,0.4685393771500435,human_eval_plus
247,mistralai_ministral_8b_instruct_2410,qwen2-72b-instruct,164.0,0.39689578713597573,0.481707317077439,62.9999999996,-13.909090910400003,0.048397889836393745,0.09795444051950736,0.04227422608533893,0.022613841340336612,0.04794263250260949,0.5719943486811447,human_eval_plus
248,mistralai_ministral_8b_instruct_2410,qwen2.5-coder-0.5b-instruct,164.0,0.39689578713597573,0.3095684803,57.720279719379725,14.321678321100002,0.046325526672151826,0.06273668035582848,0.03995938623539171,0.02242323608042553,0.04582089113742453,0.5689693902371272,human_eval_plus
249,mistralai_ministral_8b_instruct_2410,qwen2.5-coder-1.5b-instruct,164.0,0.39689578713597573,0.3481152993323171,55.5537190071719,7.9999999998000035,0.04544778490591592,0.4187541882690154,0.040454240111019606,0.020357952846479326,0.04528787682216404,0.6565998078881861,human_eval_plus
250,mistralai_ministral_8b_instruct_2410,qwen2.5-coder-3b-instruct,164.0,0.39689578713597573,0.43495934959085364,57.80303030221363,-6.242424242599991,0.04635872203585162,0.42704285650325524,0.0418205320920874,0.01978231143916732,0.04626334132270952,0.6764243090578957,human_eval_plus
251,mistralai_ministral_8b_instruct_2410,qwen2.5-coder-7b-instruct,164.0,0.39689578713597573,0.4810975609756098,57.59090909043999,-13.80909090969999,0.04627358197875819,0.06273668035582848,0.042620429667359384,0.016778320251734518,0.04580407247723823,0.7586392516070001,human_eval_plus
252,mistralai_mistral_7b_instruct_v0.1,deepseek_r1_distill_qwen_7b,164.0,0.22394678492012193,0.26884700664512196,49.942148759333065,-7.3636363628999995,0.0430913166308683,0.3916029105474905,0.0347857460960504,0.025189691784779047,0.04294844238934691,0.39792736259950484,human_eval_plus
253,mistralai_mistral_7b_instruct_v0.1,google_gemma_2b_it,164.0,0.22394678492012193,0.13930581613414633,26.21678321576154,13.8811188809,0.031220931284297586,0.009355306625366211,0.025507303933704928,0.01674635777563516,0.03051332582194171,0.7545406537651419,human_eval_plus
254,mistralai_mistral_7b_instruct_v0.1,google_gemma_7b_it,164.0,0.22394678492012193,0.20262664164756095,29.95804195704406,3.496503496700001,0.033374353701877094,0.711071103811264,0.027523504000395937,0.018802461948032104,0.033332804378974866,0.7278392849383042,human_eval_plus
255,mistralai_mistral_7b_instruct_v0.1,llama-3.2-1B-instruct,164.0,0.22394678492012193,0.25609756097560976,30.9090909083,-5.2727272730999974,0.033899966410698555,0.36159460805356514,0.021654129694109084,0.025961577558836314,0.03380687566387598,0.6508977986516584,human_eval_plus
256,mistralai_mistral_7b_instruct_v0.1,mistralai_mistral_7b_instruct_v0.3,164.0,0.22394678492012193,0.315964523279878,35.02479338724298,-15.090909091000004,0.036086431925685294,0.005988120567053557,0.030593447286404424,0.017738147949281427,0.035363836182413844,0.7947782908307128,human_eval_plus
257,mistralai_mistral_7b_instruct_v0.1,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.22394678492012193,0.3155487804890244,45.15909090882121,-15.022727273299996,0.0409759232116446,0.035697803555194696,0.03107108923143614,0.0257380946571119,0.040346773137468116,0.5377581382678034,human_eval_plus
258,mistralai_mistral_7b_instruct_v0.1,qwen2-1.5b-instruct,164.0,0.22394678492012193,0.1407129455859756,40.99300699212448,13.650349650799999,0.039040110682763376,0.03847730828420026,0.03195473429067278,0.021465835099545427,0.03849528698566067,0.4764700669737785,human_eval_plus
259,mistralai_mistral_7b_instruct_v0.1,qwen2-math-7b-instruct,164.0,0.22394678492012193,0.29573170731707316,42.62121212090303,-11.772727273099996,0.03980788006939751,0.08842954698775429,0.031635193418772425,0.02350448177353918,0.03941124365058502,0.5878941811315355,human_eval_plus
260,mistralai_mistral_7b_instruct_v0.1,qwen2.5-coder-0.5b-instruct,164.0,0.22394678492012193,0.3095684803,43.790209789567136,-14.041958042300005,0.040350104597336914,0.03153949735315109,0.034681785778323,0.019509049211129437,0.03979232672131346,0.6720556338473097,human_eval_plus
261,mistralai_mistral_7b_instruct_v0.1,qwen3-0.6b,164.0,0.22394678492012193,0.21435272044878048,33.993006991849654,1.5734265733000008,0.03555092816162813,1.0,0.030611508927766137,0.018062191389069206,0.03554303358761139,0.7164725647146097,human_eval_plus
262,mistralai_mistral_7b_instruct_v0.2,deepseek_r1_distill_qwen_1.5b,164.0,0.06951219512195121,0.025797373354268294,14.199999999460001,7.1692307699,0.02297737034275429,0.1795654296875,0.019826715350844213,0.01109993490016828,0.02272239416063755,0.26373510414822343,human_eval_plus
263,mistralai_mistral_7b_instruct_v0.2,google_gemma_2b_it,164.0,0.06951219512195121,0.13930581613414633,25.169230769080002,-11.446153846000001,0.030590820331578127,0.01463329792022705,0.02119950518494031,0.021370005549080737,0.03010143114959906,0.4157931414828903,human_eval_plus
264,mistralai_mistral_7b_instruct_v0.2,qwen1.5-0.5b-chat,164.0,0.06951219512195121,0.019230769229268294,13.15384615368,8.246153846399999,0.022114775298408704,0.09228515625,0.017853238975363145,0.012446250763362554,0.021763439525404264,0.19856300543632088,human_eval_plus
265,mistralai_mistral_7b_instruct_v0.2,qwen1.5-1.8b-chat,164.0,0.06951219512195121,0.049889135253048784,17.09090909066,3.218181818499998,0.025208019957470566,0.629058837890625,0.02144881858771026,0.013154637860078528,0.025161405287430123,0.2273488499029183,human_eval_plus
266,mistralai_mistral_7b_instruct_v0.2,qwen2-0.5b-instruct,164.0,0.06951219512195121,0.0741088180054878,19.13846153772,-0.7538461528999996,0.026675321586468702,1.0,0.023390161959343677,0.012819682922966761,0.0266729066044504,0.38184495447556177,human_eval_plus
267,mistralai_mistral_7b_instruct_v0.2,qwen2-1.5b-instruct,164.0,0.06951219512195121,0.1407129455859756,29.1230769224,-11.6769230761,0.03290597630238084,0.0241195447742939,0.02863392235980623,0.015231214513865526,0.03243287537784461,0.2604856525349277,human_eval_plus
268,mistralai_mistral_7b_instruct_v0.2,qwen2-math-1.5b-instruct,164.0,0.06951219512195121,0.03353658536585366,16.45,5.899999999999999,0.024730853403260058,0.210113525390625,0.018867985910690003,0.015739202107723522,0.024570782960942963,-0.04969810688965223,human_eval_plus
269,mistralai_mistral_7b_instruct_v0.3,deepseek_r1_distill_llama_8b,164.0,0.315964523279878,0.37007504690243903,54.734265733806296,-8.874125874100002,0.04511134752375744,0.22032849417661093,0.0354336419613679,0.027597777929107684,0.044913030729074106,0.49202573897853513,human_eval_plus
270,mistralai_mistral_7b_instruct_v0.3,deepseek_r1_distill_qwen_7b,164.0,0.315964523279878,0.26884700664512196,54.60330578453967,7.727272728099997,0.04505734736727156,0.3408909412200971,0.03475923593386797,0.02843278240991783,0.04490687695972668,0.40059802330971106,human_eval_plus
271,mistralai_mistral_7b_instruct_v0.3,google_gemma_3_1b_it,164.0,0.315964523279878,0.36022514071402445,45.46853146810909,-7.258741259199994,0.04111607180112222,0.3712980344710104,0.024965150384419817,0.03248580445260893,0.040970553140638015,0.5066278618990121,human_eval_plus
272,mistralai_mistral_7b_instruct_v0.3,llama-3.2-1B-instruct,164.0,0.315964523279878,0.25609756097560976,33.454545453899996,9.818181817900001,0.03526823441337788,0.16275565745308995,0.02161151739366557,0.02747611129331397,0.034957036142374616,0.632460527928556,human_eval_plus
273,mistralai_mistral_7b_instruct_v0.3,llama-3.2-3B-instruct,164.0,0.315964523279878,0.3780487804878049,38.1818181819,-10.1818181821,0.03767770613743822,0.07295138851623051,0.02161151739366557,0.030480306451453422,0.03736451211284877,0.6136390062433793,human_eval_plus
274,mistralai_mistral_7b_instruct_v0.3,mistralai_mathstral_7b_v0.1,164.0,0.315964523279878,0.3586474501103659,47.5454545444,-7.0000000002,0.04204464150463672,0.38169339766321275,0.035372630006957735,0.022481552269725206,0.041912326898724116,0.6643566855091391,human_eval_plus
275,mistralai_mistral_7b_instruct_v0.3,mistralai_ministral_8b_instruct_2410,164.0,0.315964523279878,0.39689578713597573,55.38842975146116,-13.272727272400004,0.04538012403056366,0.10478948242660333,0.03646759246785742,0.026258943774569315,0.04493792861890414,0.5319151725014014,human_eval_plus
276,mistralai_mistral_7b_instruct_v0.3,mistralai_mistral_7b_instruct_v0.1,164.0,0.315964523279878,0.22394678492012193,35.02479338724298,15.090909091000004,0.036086431925685294,0.016673847800120715,0.030593447286404424,0.017738147949281427,0.035363836182413844,0.7947782908307128,human_eval_plus
277,mistralai_mistral_7b_instruct_v0.3,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.315964523279878,0.3155487804890244,48.74999999990606,0.06818181770000109,0.042573902572425264,1.0,0.03104140681855898,0.02913704152888603,0.042573890194945875,0.49209500077670176,human_eval_plus
278,mistralai_mistral_7b_instruct_v0.3,qwen1.5-32b-chat,164.0,0.315964523279878,0.4085365853646341,51.760330578114875,-15.181818181899999,0.04386869069483505,0.04887389231827033,0.030107484730869497,0.031076483217231724,0.04326902409311337,0.4899292476722826,human_eval_plus
279,mistralai_mistral_7b_instruct_v0.3,qwen1.5-72b-chat,164.0,0.315964523279878,0.3769401330390244,47.37190082605372,-10.000000000499998,0.041967834214344295,0.14386508844054896,0.03130825109996689,0.027539456015800025,0.04169686108791359,0.5718677054683431,human_eval_plus
280,mistralai_mistral_7b_instruct_v0.3,qwen1.5-7b-chat,164.0,0.315964523279878,0.3414634146335366,40.257575757050006,-4.181818181999997,0.03868832802091493,0.6358280026288412,0.03107881437356994,0.02295494343092967,0.03863705644564552,0.6942532926995958,human_eval_plus
281,mistralai_mistral_7b_instruct_v0.3,qwen2-math-7b-instruct,164.0,0.315964523279878,0.29573170731707316,47.01515151509091,3.3181818179000047,0.041809509446139384,0.7708669945730263,0.031606040781637854,0.027323929566537248,0.04177964744762267,0.5314551364094635,human_eval_plus
282,mistralai_mistral_7b_instruct_v0.3,qwen2.5-coder-0.5b-instruct,164.0,0.315964523279878,0.3095684803,48.12587412533496,1.048951048700001,0.04230049673811357,1.0,0.034655196089777074,0.02425077237775769,0.04229754811970447,0.5977487634077785,human_eval_plus
283,mistralai_mistral_7b_instruct_v0.3,qwen2.5-coder-1.5b-instruct,164.0,0.315964523279878,0.3481152993323171,46.06611570117521,-5.2727272726000045,0.0413853801655563,0.4613911821367651,0.03522464493322417,0.021579416124709698,0.04130916134412675,0.6906751018041958,human_eval_plus
284,mistralai_mixtral_8x22b_instruct_v0.1,deepseek_r1_distill_qwen_32b,164.0,0.6563192904664634,0.6103104212920731,50.107438015580165,7.545454544599998,0.043162565549637405,0.47988766169832786,0.03516352888415889,0.024771473237276777,0.04301278472654609,0.6277105750934148,human_eval_plus
285,mistralai_mixtral_8x22b_instruct_v0.1,google_gemma_2_27b_it,164.0,0.6563192904664634,0.6707317073170732,31.05454545402,-2.3636363634999995,0.033979637417111505,0.720100131817162,0.024690999951655676,0.02331745502154091,0.03396099508692647,0.7456754904440251,human_eval_plus
286,mistralai_mixtral_8x22b_instruct_v0.1,google_gemma_2_9b_it,164.0,0.6563192904664634,0.5587583148560976,42.809917354873555,16.000000000099995,0.03989590735109058,0.019520472782460274,0.02461596819353708,0.030458169184610633,0.039161792096169365,0.5990354480530107,human_eval_plus
287,mistralai_mixtral_8x22b_instruct_v0.1,google_gemma_3_12b_it,164.0,0.6563192904664634,0.7317073170737806,30.69421487527603,-12.3636363636,0.03378192679601931,0.042773945257067694,0.023056135634700655,0.02397871111415762,0.03326505639709542,0.7195006655582581,human_eval_plus
288,mistralai_mixtral_8x22b_instruct_v0.1,google_gemma_3_27b_it,164.0,0.6563192904664634,0.7560975609756097,34.909090908810605,-16.3636363635,0.03602677784746494,0.00904118549078703,0.022750451618355393,0.026826109772257148,0.03517418391878226,0.6372674996479537,human_eval_plus
289,mistralai_mixtral_8x22b_instruct_v0.1,google_gemma_3_4b_it,164.0,0.6563192904664634,0.6064727954969512,43.4755244752965,8.174825175000002,0.04020486117880423,0.3603776529357674,0.024033769230022997,0.031994661328299256,0.0400160020106278,0.5516721685340087,human_eval_plus
290,mistralai_mixtral_8x22b_instruct_v0.1,llama-3.1-8B-instruct,164.0,0.6563192904664634,0.573170731707317,36.7272727271,13.636363636500004,0.03695306721166246,0.028816719655878845,0.020367154180001647,0.030142189774036102,0.03637818815947222,0.6448205654240109,human_eval_plus
291,mistralai_mixtral_8x22b_instruct_v0.1,qwen2-math-72b-instruct,164.0,0.6563192904664634,0.6208425720640245,37.702479337920664,5.818181818000003,0.03744045408106817,0.5113757815852296,0.030962838233640676,0.020866621073321757,0.037337825679867806,0.7654325788579251,human_eval_plus
292,mistralai_mixtral_8x22b_instruct_v0.1,qwen2.5-coder-32b-instruct,164.0,0.6563192904664634,0.7505543237280488,39.96694214790331,-15.454545454900002,0.03854842272844193,0.023702702470473014,0.028079656633139723,0.025364659749915267,0.037839570304959845,0.6317294583564558,human_eval_plus
293,mistralai_mixtral_8x22b_instruct_v0.1,qwen3-4b,164.0,0.6563192904664634,0.6971544715445123,37.575757575280306,-6.6969696968,0.03737748058657795,0.3240086000878364,0.025732720597755943,0.02692090989281159,0.03724121774081848,0.6382441521424843,human_eval_plus
294,mistralai_mixtral_8x22b_instruct_v0.1,qwen3-8b,164.0,0.6563192904664634,0.6986788617908537,45.96212121208485,-6.9469696972,0.041338639919088836,0.3712980344710104,0.028715471548991896,0.029552728934512423,0.04120609292031617,0.5245112358565954,human_eval_plus
295,mistralai_mixtral_8x7b_instruct_v0.1,deepseek_r1_distill_llama_8b,164.0,0.3155487804890244,0.37007504690243903,62.00641025656282,-8.942307691800004,0.04801472509262043,0.25285439418811073,0.03584684856173933,0.03165894078553044,0.04782556934810077,0.31299837113655643,human_eval_plus
296,mistralai_mixtral_8x7b_instruct_v0.1,deepseek_r1_distill_qwen_7b,164.0,0.3155487804890244,0.26884700664512196,59.022727272098486,7.659090910400003,0.046845274541628214,0.43499280512215344,0.03518036457838604,0.030716812578966315,0.0467031115331677,0.2728830433899938,human_eval_plus
297,mistralai_mixtral_8x7b_instruct_v0.1,google_gemma_3_1b_it,164.0,0.3155487804890244,0.36022514071402445,49.070512820230775,-7.326923076899998,0.04271362694722341,0.2528697301676033,0.02554823482901623,0.03405247467734136,0.042570921231863575,0.4494276955419332,human_eval_plus
298,mistralai_mixtral_8x7b_instruct_v0.1,llama-3.2-1B-instruct,164.0,0.3155487804890244,0.25609756097560976,46.0833333334,9.750000000199996,0.041393113525266326,0.3019956131896606,0.02228253246869777,0.03457350264206278,0.041131962488547655,0.40294993909936666,human_eval_plus
299,mistralai_mixtral_8x7b_instruct_v0.1,llama-3.2-3B-instruct,164.0,0.3155487804890244,0.3780487804878049,49.25000000040001,-10.2499999998,0.04279167331608292,0.15240777196147803,0.02228253246869777,0.03620493687899133,0.042512453559284444,0.43489683634650306,human_eval_plus
300,mistralai_mixtral_8x7b_instruct_v0.1,mistralai_mathstral_7b_v0.1,164.0,0.3155487804890244,0.3586474501103659,51.234848484389396,-7.068181817900005,0.04364544040036738,0.4010619910279374,0.03578654108419795,0.024757256592287055,0.04351549467428043,0.5797543112884023,human_eval_plus
301,mistralai_mixtral_8x7b_instruct_v0.1,mistralai_ministral_8b_instruct_2410,164.0,0.3155487804890244,0.39689578713597573,58.06818181779697,-13.340909090099998,0.04646492772398541,0.08694889972991102,0.03686921303151983,0.0275554174742953,0.046028685640003786,0.4701055243315996,human_eval_plus
302,mistralai_mixtral_8x7b_instruct_v0.1,mistralai_mistral_7b_instruct_v0.1,164.0,0.3155487804890244,0.22394678492012193,45.15909090882121,15.022727273299996,0.0409759232116446,0.035697803555194696,0.03107108923143614,0.0257380946571119,0.040346773137468116,0.5377581382678035,human_eval_plus
303,mistralai_mixtral_8x7b_instruct_v0.1,mistralai_mistral_7b_instruct_v0.3,164.0,0.3155487804890244,0.315964523279878,48.74999999990606,-0.06818181770000109,0.042573902572425264,1.0,0.03104140681855898,0.02913704152888603,0.042573890194945875,0.49209500077670176,human_eval_plus
304,mistralai_mixtral_8x7b_instruct_v0.1,qwen1.5-32b-chat,164.0,0.3155487804890244,0.4085365853646341,55.50757575708031,-15.2499999996,0.04542890638444913,0.05806414679240905,0.030592714916813132,0.03278943968073362,0.044844861027300204,0.4230338905289735,human_eval_plus
305,mistralai_mixtral_8x7b_instruct_v0.1,qwen1.5-72b-chat,164.0,0.3155487804890244,0.3769401330390244,54.55303030250909,-10.068181818199996,0.04503659952518266,0.22032849417661093,0.03177514997762307,0.03155398634565049,0.044780734813108375,0.4282507889105808,human_eval_plus
306,mistralai_mixtral_8x7b_instruct_v0.1,qwen1.5-7b-chat,164.0,0.3155487804890244,0.3414634146335366,46.19444444405556,-4.249999999699998,0.04144298476426394,0.4613911821367651,0.031549108894367815,0.026797010760724025,0.04139355091966667,0.5760556126801173,human_eval_plus
307,mistralai_mixtral_8x7b_instruct_v0.1,qwen2-math-7b-instruct,164.0,0.3155487804890244,0.29573170731707316,51.36111111083889,3.2500000002000036,0.04369918699175412,0.7797679305530743,0.032068604320307045,0.029645049309441233,0.043671779579170095,0.43671891459556766,human_eval_plus
308,mistralai_mixtral_8x7b_instruct_v0.1,qwen2.5-coder-0.5b-instruct,164.0,0.3155487804890244,0.3095684803,53.51923076923205,0.9807692309999965,0.04460782859373797,1.0,0.03507757382121462,0.027553658805204977,0.04460538418998777,0.46131012811832567,human_eval_plus
309,mistralai_mixtral_8x7b_instruct_v0.1,qwen2.5-coder-1.5b-instruct,164.0,0.3155487804890244,0.3481152993323171,52.93181818125606,-5.340909090300002,0.044362351437469735,0.48845566937989204,0.03564027468796468,0.026293004873760458,0.044289403756713266,0.5223875018636409,human_eval_plus
310,qwen1.5-0.5b-chat,deepseek_r1_distill_qwen_1.5b,164.0,0.019230769229268294,0.025797373354268294,6.69822485138284,-1.0769230765,0.015781054259283823,0.6875,0.013283116564135453,0.008505148986473351,0.015772721545076435,0.23068213826840286,human_eval_plus
