,model,benchmark_id,temperature,rl_thinking_length,example_id,count,correct,pass1
21264,qwen2.5-coder-3b-instruct,human_eval_plus,0.7,-1,148,1100,770,0.7
21265,qwen2.5-coder-3b-instruct,human_eval_plus,0.7,-1,149,1100,592,0.5381818182
21266,qwen2.5-coder-3b-instruct,human_eval_plus,0.7,-1,150,1100,454,0.4127272727
21267,qwen2.5-coder-3b-instruct,human_eval_plus,0.7,-1,151,1100,447,0.4063636364
21268,qwen2.5-coder-3b-instruct,human_eval_plus,0.7,-1,152,1100,878,0.7981818182
21269,qwen2.5-coder-3b-instruct,human_eval_plus,0.7,-1,153,1100,461,0.4190909091
21270,qwen2.5-coder-3b-instruct,human_eval_plus,0.7,-1,154,1100,245,0.2227272727
21271,qwen2.5-coder-3b-instruct,human_eval_plus,0.7,-1,155,1100,198,0.18
21272,qwen2.5-coder-3b-instruct,human_eval_plus,0.7,-1,156,1100,933,0.8481818182
21273,qwen2.5-coder-3b-instruct,human_eval_plus,0.7,-1,157,1100,851,0.7736363636
21274,qwen2.5-coder-3b-instruct,human_eval_plus,0.7,-1,158,1100,584,0.5309090909
21275,qwen2.5-coder-3b-instruct,human_eval_plus,0.7,-1,159,1100,471,0.4281818182
21276,qwen2.5-coder-3b-instruct,human_eval_plus,0.7,-1,160,1100,67,0.0609090909
21277,qwen2.5-coder-3b-instruct,human_eval_plus,0.7,-1,161,1100,886,0.8054545455
21278,qwen2.5-coder-3b-instruct,human_eval_plus,0.7,-1,162,1100,457,0.4154545455
21279,qwen2.5-coder-3b-instruct,human_eval_plus,0.7,-1,163,1100,1,0.0009090909
21840,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,0,1100,710,0.6454545455
21841,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,1,1100,553,0.5027272727
21842,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,2,1100,1015,0.9227272727
21843,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,3,1100,317,0.2881818182
21844,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,4,1100,0,0.0
21845,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,5,1100,488,0.4436363636
21846,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,6,1100,397,0.3609090909
21847,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,7,1100,1035,0.9409090909
21848,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,8,1100,556,0.5054545455
21849,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,9,1100,298,0.2709090909
21850,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,10,1100,218,0.1981818182
21851,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,11,1100,851,0.7736363636
21852,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,12,1100,554,0.5036363636
21853,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,13,1100,644,0.5854545455
21854,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,14,1100,865,0.7863636364
21855,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,15,1100,1064,0.9672727273
21856,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,16,1100,855,0.7772727273
21857,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,17,1100,787,0.7154545455
21858,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,18,1100,529,0.4809090909
21859,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,19,1100,639,0.5809090909
21860,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,20,1100,841,0.7645454545
21861,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,21,1100,8,0.0072727273
21862,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,22,1100,42,0.0381818182
21863,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,23,1100,1083,0.9845454545
21864,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,24,1100,758,0.6890909091
21865,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,25,1100,203,0.1845454545
21866,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,26,1100,338,0.3072727273
21867,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,27,1100,1047,0.9518181818
21868,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,28,1100,0,0.0
21869,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,29,1100,1042,0.9472727273
21870,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,30,1100,1044,0.9490909091
21871,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,31,1100,627,0.57
21872,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,32,1100,0,0.0
21873,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,33,1100,454,0.4127272727
21874,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,34,1100,996,0.9054545455
21875,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,35,1100,960,0.8727272727
21876,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,36,1100,322,0.2927272727
21877,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,37,1100,572,0.52
21878,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,38,1100,848,0.7709090909
21879,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,39,1100,22,0.02
21880,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,40,1100,563,0.5118181818
21881,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,41,1100,931,0.8463636364
21882,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,42,1100,1077,0.9790909091
21883,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,43,1100,668,0.6072727273
21884,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,44,1100,297,0.27
21885,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,45,1100,980,0.8909090909
21886,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,46,1100,434,0.3945454545
21887,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,47,1100,823,0.7481818182
21888,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,48,1100,777,0.7063636364
21889,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,49,1100,979,0.89
21890,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,50,1100,945,0.8590909091
21891,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,51,1100,0,0.0
21892,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,52,1100,750,0.6818181818
21893,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,53,1100,1091,0.9918181818
21894,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,54,1100,944,0.8581818182
21895,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,55,1100,144,0.1309090909
21896,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,56,1100,288,0.2618181818
21897,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,57,1100,610,0.5545454545
21898,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,58,1100,995,0.9045454545
21899,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,59,1100,610,0.5545454545
21900,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,60,1100,1051,0.9554545455
21901,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,61,1100,280,0.2545454545
21902,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,62,1100,886,0.8054545455
21903,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,63,1100,502,0.4563636364
21904,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,64,1100,275,0.25
21905,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,65,1100,116,0.1054545455
21906,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,66,1100,1011,0.9190909091
21907,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,67,1100,666,0.6054545455
21908,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,68,1100,519,0.4718181818
21909,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,69,1100,728,0.6618181818
21910,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,70,1100,270,0.2454545455
21911,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,71,1100,1031,0.9372727273
21912,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,72,1100,924,0.84
21913,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,73,1100,481,0.4372727273
21914,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,74,1100,936,0.8509090909
21915,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,75,1100,422,0.3836363636
21916,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,76,1100,3,0.0027272727
21917,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,77,1100,245,0.2227272727
21918,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,78,1100,637,0.5790909091
21919,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,79,1100,314,0.2854545455
21920,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,80,1100,557,0.5063636364
21921,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,81,1100,617,0.5609090909
21922,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,82,1100,724,0.6581818182
21923,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,83,1100,0,0.0
21924,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,84,1100,553,0.5027272727
21925,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,85,1100,888,0.8072727273
21926,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,86,1100,0,0.0
21927,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,87,1100,244,0.2218181818
21928,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,88,1100,664,0.6036363636
21929,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,89,1100,462,0.42
21930,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,90,1100,838,0.7618181818
21931,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,91,1100,12,0.0109090909
21932,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,92,1100,1012,0.92
21933,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,93,1100,438,0.3981818182
21934,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,94,1100,678,0.6163636364
21935,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,95,1100,443,0.4027272727
21936,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,96,1100,342,0.3109090909
21937,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,97,1100,722,0.6563636364
21938,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,98,1100,542,0.4927272727
21939,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,99,1100,243,0.2209090909
21940,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,100,1100,255,0.2318181818
21941,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,101,1100,726,0.66
21942,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,102,1100,526,0.4781818182
21943,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,103,1100,288,0.2618181818
21944,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,104,1100,626,0.5690909091
21945,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,105,1100,635,0.5772727273
21946,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,106,1100,270,0.2454545455
21947,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,107,1100,613,0.5572727273
21948,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,108,1100,101,0.0918181818
21949,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,109,1100,630,0.5727272727
21950,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,110,1100,408,0.3709090909
21951,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,111,1100,309,0.2809090909
21952,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,112,1100,916,0.8327272727
21953,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,113,1100,226,0.2054545455
21954,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,114,1100,677,0.6154545455
21955,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,115,1100,39,0.0354545455
21956,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,116,1100,529,0.4809090909
21957,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,117,1100,738,0.6709090909
21958,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,118,1100,182,0.1654545455
21959,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,119,1100,290,0.2636363636
21960,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,120,1100,225,0.2045454545
21961,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,121,1100,533,0.4845454545
21962,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,122,1100,480,0.4363636364
21963,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,123,1100,407,0.37
21964,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,124,1100,29,0.0263636364
21965,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,125,1100,553,0.5027272727
21966,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,126,1100,197,0.1790909091
21967,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,127,1100,14,0.0127272727
21968,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,128,1100,486,0.4418181818
21969,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,129,1100,9,0.0081818182
21970,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,130,1100,0,0.0
21971,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,131,1100,410,0.3727272727
21972,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,132,1100,2,0.0018181818
21973,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,133,1100,330,0.3
21974,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,134,1100,102,0.0927272727
21975,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,135,1100,257,0.2336363636
21976,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,136,1100,488,0.4436363636
21977,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,137,1100,192,0.1745454545
21978,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,138,1100,519,0.4718181818
21979,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,139,1100,0,0.0
21980,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,140,1100,0,0.0
21981,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,141,1100,579,0.5263636364
21982,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,142,1100,177,0.1609090909
21983,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,143,1100,656,0.5963636364
21984,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,144,1100,737,0.67
21985,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,145,1100,0,0.0
21986,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,146,1100,429,0.39
21987,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,147,1100,576,0.5236363636
21988,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,148,1100,829,0.7536363636
21989,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,149,1100,879,0.7990909091
21990,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,150,1100,863,0.7845454545
21991,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,151,1100,629,0.5718181818
21992,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,152,1100,903,0.8209090909
21993,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,153,1100,481,0.4372727273
21994,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,154,1100,102,0.0927272727
21995,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,155,1100,459,0.4172727273
21996,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,156,1100,893,0.8118181818
21997,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,157,1100,871,0.7918181818
21998,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,158,1100,432,0.3927272727
21999,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,159,1100,805,0.7318181818
22000,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,160,1100,234,0.2127272727
22001,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,161,1100,744,0.6763636364
22002,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,162,1100,249,0.2263636364
22003,qwen2.5-coder-7b-instruct,human_eval_plus,0.7,-1,163,1100,1,0.0009090909
22564,qwen3-0.6b,human_eval_plus,0.7,-1,0,1100,697,0.6336363636
22565,qwen3-0.6b,human_eval_plus,0.7,-1,1,1100,0,0.0
22566,qwen3-0.6b,human_eval_plus,0.7,-1,2,1100,930,0.8454545455
22567,qwen3-0.6b,human_eval_plus,0.7,-1,3,1100,8,0.0072727273
22568,qwen3-0.6b,human_eval_plus,0.7,-1,4,1100,0,0.0
22569,qwen3-0.6b,human_eval_plus,0.7,-1,5,1100,42,0.0381818182
22570,qwen3-0.6b,human_eval_plus,0.7,-1,6,1100,24,0.0218181818
22571,qwen3-0.6b,human_eval_plus,0.7,-1,7,1100,913,0.83
22572,qwen3-0.6b,human_eval_plus,0.7,-1,8,1100,807,0.7336363636
22573,qwen3-0.6b,human_eval_plus,0.7,-1,9,1100,27,0.0245454545
22574,qwen3-0.6b,human_eval_plus,0.7,-1,10,1100,1,0.0009090909
22575,qwen3-0.6b,human_eval_plus,0.7,-1,11,1100,302,0.2745454545
22576,qwen3-0.6b,human_eval_plus,0.7,-1,12,1100,288,0.2618181818
22577,qwen3-0.6b,human_eval_plus,0.7,-1,13,1100,1061,0.9645454545
22578,qwen3-0.6b,human_eval_plus,0.7,-1,14,1100,479,0.4354545455
22579,qwen3-0.6b,human_eval_plus,0.7,-1,15,1100,946,0.86
22580,qwen3-0.6b,human_eval_plus,0.7,-1,16,1100,1016,0.9236363636
22581,qwen3-0.6b,human_eval_plus,0.7,-1,17,1100,24,0.0218181818
22582,qwen3-0.6b,human_eval_plus,0.7,-1,18,1100,221,0.2009090909
22583,qwen3-0.6b,human_eval_plus,0.7,-1,19,1100,4,0.0036363636
22584,qwen3-0.6b,human_eval_plus,0.7,-1,20,1100,113,0.1027272727
22585,qwen3-0.6b,human_eval_plus,0.7,-1,21,1100,0,0.0
22586,qwen3-0.6b,human_eval_plus,0.7,-1,22,1100,1,0.0009090909
22587,qwen3-0.6b,human_eval_plus,0.7,-1,23,1100,1099,0.9990909091
22588,qwen3-0.6b,human_eval_plus,0.7,-1,24,1100,100,0.0909090909
22589,qwen3-0.6b,human_eval_plus,0.7,-1,25,1100,347,0.3154545455
22590,qwen3-0.6b,human_eval_plus,0.7,-1,26,1100,24,0.0218181818
22591,qwen3-0.6b,human_eval_plus,0.7,-1,27,1100,714,0.6490909091
22592,qwen3-0.6b,human_eval_plus,0.7,-1,28,1100,0,0.0
22593,qwen3-0.6b,human_eval_plus,0.7,-1,29,1100,953,0.8663636364
22594,qwen3-0.6b,human_eval_plus,0.7,-1,30,1100,1039,0.9445454545
22595,qwen3-0.6b,human_eval_plus,0.7,-1,31,1100,824,0.7490909091
22596,qwen3-0.6b,human_eval_plus,0.7,-1,32,1100,0,0.0
22597,qwen3-0.6b,human_eval_plus,0.7,-1,33,1100,23,0.0209090909
22598,qwen3-0.6b,human_eval_plus,0.7,-1,34,1100,890,0.8090909091
22599,qwen3-0.6b,human_eval_plus,0.7,-1,35,1100,993,0.9027272727
22600,qwen3-0.6b,human_eval_plus,0.7,-1,36,1100,13,0.0118181818
22601,qwen3-0.6b,human_eval_plus,0.7,-1,37,1100,72,0.0654545455
22602,qwen3-0.6b,human_eval_plus,0.7,-1,38,1100,1,0.0009090909
22603,qwen3-0.6b,human_eval_plus,0.7,-1,39,1100,0,0.0
22604,qwen3-0.6b,human_eval_plus,0.7,-1,40,1100,311,0.2827272727
22605,qwen3-0.6b,human_eval_plus,0.7,-1,41,1100,12,0.0109090909
22606,qwen3-0.6b,human_eval_plus,0.7,-1,42,1100,1050,0.9545454545
22607,qwen3-0.6b,human_eval_plus,0.7,-1,43,1100,47,0.0427272727
22608,qwen3-0.6b,human_eval_plus,0.7,-1,44,1100,333,0.3027272727
22609,qwen3-0.6b,human_eval_plus,0.7,-1,45,1100,994,0.9036363636
22610,qwen3-0.6b,human_eval_plus,0.7,-1,46,1100,11,0.01
22611,qwen3-0.6b,human_eval_plus,0.7,-1,47,1100,806,0.7327272727
22612,qwen3-0.6b,human_eval_plus,0.7,-1,48,1100,527,0.4790909091
22613,qwen3-0.6b,human_eval_plus,0.7,-1,49,1100,296,0.2690909091
22614,qwen3-0.6b,human_eval_plus,0.7,-1,50,1100,371,0.3372727273
22615,qwen3-0.6b,human_eval_plus,0.7,-1,51,1100,0,0.0
22616,qwen3-0.6b,human_eval_plus,0.7,-1,52,1100,827,0.7518181818
22617,qwen3-0.6b,human_eval_plus,0.7,-1,53,1100,1093,0.9936363636
22618,qwen3-0.6b,human_eval_plus,0.7,-1,54,1100,201,0.1827272727
22619,qwen3-0.6b,human_eval_plus,0.7,-1,55,1100,18,0.0163636364
22620,qwen3-0.6b,human_eval_plus,0.7,-1,56,1100,31,0.0281818182
22621,qwen3-0.6b,human_eval_plus,0.7,-1,57,1100,329,0.2990909091
22622,qwen3-0.6b,human_eval_plus,0.7,-1,58,1100,891,0.81
22623,qwen3-0.6b,human_eval_plus,0.7,-1,59,1100,181,0.1645454545
22624,qwen3-0.6b,human_eval_plus,0.7,-1,60,1100,939,0.8536363636
22625,qwen3-0.6b,human_eval_plus,0.7,-1,61,1100,35,0.0318181818
22626,qwen3-0.6b,human_eval_plus,0.7,-1,62,1100,70,0.0636363636
22627,qwen3-0.6b,human_eval_plus,0.7,-1,63,1100,70,0.0636363636
22628,qwen3-0.6b,human_eval_plus,0.7,-1,64,1100,0,0.0
22629,qwen3-0.6b,human_eval_plus,0.7,-1,65,1100,213,0.1936363636
22630,qwen3-0.6b,human_eval_plus,0.7,-1,66,1100,470,0.4272727273
22631,qwen3-0.6b,human_eval_plus,0.7,-1,67,1100,15,0.0136363636
22632,qwen3-0.6b,human_eval_plus,0.7,-1,68,1100,143,0.13
22633,qwen3-0.6b,human_eval_plus,0.7,-1,69,1100,79,0.0718181818
22634,qwen3-0.6b,human_eval_plus,0.7,-1,70,1100,10,0.0090909091
22635,qwen3-0.6b,human_eval_plus,0.7,-1,71,1100,70,0.0636363636
22636,qwen3-0.6b,human_eval_plus,0.7,-1,72,1100,964,0.8763636364
22637,qwen3-0.6b,human_eval_plus,0.7,-1,73,1100,536,0.4872727273
22638,qwen3-0.6b,human_eval_plus,0.7,-1,74,1100,324,0.2945454545
22639,qwen3-0.6b,human_eval_plus,0.7,-1,75,1100,4,0.0036363636
22640,qwen3-0.6b,human_eval_plus,0.7,-1,76,1100,0,0.0
22641,qwen3-0.6b,human_eval_plus,0.7,-1,77,1100,5,0.0045454545
22642,qwen3-0.6b,human_eval_plus,0.7,-1,78,1100,166,0.1509090909
22643,qwen3-0.6b,human_eval_plus,0.7,-1,79,1100,640,0.5818181818
22644,qwen3-0.6b,human_eval_plus,0.7,-1,80,1100,136,0.1236363636
22645,qwen3-0.6b,human_eval_plus,0.7,-1,81,1100,0,0.0
22646,qwen3-0.6b,human_eval_plus,0.7,-1,82,1100,394,0.3581818182
22647,qwen3-0.6b,human_eval_plus,0.7,-1,83,1100,0,0.0
22648,qwen3-0.6b,human_eval_plus,0.7,-1,84,1100,0,0.0
22649,qwen3-0.6b,human_eval_plus,0.7,-1,85,1100,44,0.04
22650,qwen3-0.6b,human_eval_plus,0.7,-1,86,1100,0,0.0
22651,qwen3-0.6b,human_eval_plus,0.7,-1,87,1100,60,0.0545454545
22652,qwen3-0.6b,human_eval_plus,0.7,-1,88,1100,141,0.1281818182
22653,qwen3-0.6b,human_eval_plus,0.7,-1,89,1100,1,0.0009090909
22654,qwen3-0.6b,human_eval_plus,0.7,-1,90,1100,7,0.0063636364
22655,qwen3-0.6b,human_eval_plus,0.7,-1,91,1100,0,0.0
22656,qwen3-0.6b,human_eval_plus,0.7,-1,92,1100,763,0.6936363636
22657,qwen3-0.6b,human_eval_plus,0.7,-1,93,1100,0,0.0
22658,qwen3-0.6b,human_eval_plus,0.7,-1,94,1100,48,0.0436363636
22659,qwen3-0.6b,human_eval_plus,0.7,-1,95,1100,253,0.23
22660,qwen3-0.6b,human_eval_plus,0.7,-1,96,1100,349,0.3172727273
22661,qwen3-0.6b,human_eval_plus,0.7,-1,97,1100,0,0.0
22662,qwen3-0.6b,human_eval_plus,0.7,-1,98,1100,15,0.0136363636
22663,qwen3-0.6b,human_eval_plus,0.7,-1,99,1100,1,0.0009090909
22664,qwen3-0.6b,human_eval_plus,0.7,-1,100,1100,3,0.0027272727
22665,qwen3-0.6b,human_eval_plus,0.7,-1,101,1100,13,0.0118181818
22666,qwen3-0.6b,human_eval_plus,0.7,-1,102,1100,95,0.0863636364
22667,qwen3-0.6b,human_eval_plus,0.7,-1,103,1100,12,0.0109090909
22668,qwen3-0.6b,human_eval_plus,0.7,-1,104,1100,205,0.1863636364
22669,qwen3-0.6b,human_eval_plus,0.7,-1,105,1100,211,0.1918181818
22670,qwen3-0.6b,human_eval_plus,0.7,-1,106,1100,7,0.0063636364
22671,qwen3-0.6b,human_eval_plus,0.7,-1,107,1100,544,0.4945454545
22672,qwen3-0.6b,human_eval_plus,0.7,-1,108,1100,0,0.0
22673,qwen3-0.6b,human_eval_plus,0.7,-1,109,1100,91,0.0827272727
22674,qwen3-0.6b,human_eval_plus,0.7,-1,110,1100,8,0.0072727273
22675,qwen3-0.6b,human_eval_plus,0.7,-1,111,1100,52,0.0472727273
22676,qwen3-0.6b,human_eval_plus,0.7,-1,112,1100,168,0.1527272727
22677,qwen3-0.6b,human_eval_plus,0.7,-1,113,1100,14,0.0127272727
22678,qwen3-0.6b,human_eval_plus,0.7,-1,114,1100,14,0.0127272727
22679,qwen3-0.6b,human_eval_plus,0.7,-1,115,1100,57,0.0518181818
22680,qwen3-0.6b,human_eval_plus,0.7,-1,116,1100,771,0.7009090909
22681,qwen3-0.6b,human_eval_plus,0.7,-1,117,1100,75,0.0681818182
22682,qwen3-0.6b,human_eval_plus,0.7,-1,118,1100,0,0.0
22683,qwen3-0.6b,human_eval_plus,0.7,-1,119,1100,189,0.1718181818
22684,qwen3-0.6b,human_eval_plus,0.7,-1,120,1100,16,0.0145454545
22685,qwen3-0.6b,human_eval_plus,0.7,-1,121,1100,71,0.0645454545
22686,qwen3-0.6b,human_eval_plus,0.7,-1,122,1100,0,0.0
22687,qwen3-0.6b,human_eval_plus,0.7,-1,123,1100,64,0.0581818182
22688,qwen3-0.6b,human_eval_plus,0.7,-1,124,1100,1,0.0009090909
