,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
211,llama-3.2-1B-instruct,qwen2.5-coder-1.5b-instruct,164.0,0.2589800443463415,0.3530266075390244,47.971981818225096,-15.423636363600004,0.04223281034767427,0.03998605682605215,0.03750031751577035,0.01798346509324024,0.041589407672427636,0.7243941401230465,human_eval_plus
212,llama-3.2-1B-instruct,qwen3-0.6b,164.0,0.2589800443463415,0.21199556540487802,36.43775702482716,7.705454546399999,0.036807131241150405,0.24298495403490966,0.03205457355579604,0.017714643855064247,0.03662382138384394,0.7335039407596503,human_eval_plus
213,llama-3.2-3B-instruct,deepseek_r1_distill_llama_70b,164.0,0.4418348115298781,0.4994345898030488,64.89782975218807,-9.446363636800005,0.0491214568696015,0.26043547657665356,0.040693998036060455,0.027141959411215447,0.04891510438340042,0.47905118830740945,human_eval_plus
214,llama-3.2-3B-instruct,deepseek_r1_distill_llama_8b,164.0,0.4418348115298781,0.3790354767158537,55.74168099193428,10.299090909500002,0.04552460462662368,0.1770013647703581,0.039053978260570645,0.022874201909304896,0.045259720844971776,0.6455415562379179,human_eval_plus
215,llama-3.2-3B-instruct,deepseek_r1_distill_qwen_14b,164.0,0.4418348115298781,0.5191962305969512,66.305109090918,-12.687272726999993,0.049651188529748626,0.10885696440971612,0.040295303372742564,0.028373163935056324,0.049282328532516996,0.4374863367093925,human_eval_plus
216,llama-3.2-3B-instruct,deepseek_v2_lite_chat,164.0,0.4418348115298781,0.4221008869170732,44.83681322338968,3.236363636500002,0.040829449153530824,0.651587827208914,0.03690820320138348,0.017391201654520443,0.04080035978447749,0.8156888409812219,human_eval_plus
217,llama-3.2-3B-instruct,google_codegemma_1.1_7b_it,164.0,0.4418348115298781,0.4741297117481707,42.97137520691479,-5.296363635799999,0.03997107037153431,0.44079906734259566,0.03408114438414269,0.020731679825354052,0.03989143956933333,0.7714034642642074,human_eval_plus
218,llama-3.2-3B-instruct,google_gemma_3_1b_it,164.0,0.4418348115298781,0.36090909090975615,45.6439024794337,13.271818181699999,0.04119528733208155,0.07245426016254441,0.0284324094448676,0.02913274847765183,0.04070772581098976,0.606109817012175,human_eval_plus
219,llama-3.2-3B-instruct,mistralai_mathstral_7b_v0.1,164.0,0.4418348115298781,0.36259977827012185,50.657424793504475,12.9945454546,0.043398798493102,0.11892045255943628,0.038410104902590676,0.01923117008018447,0.04295548930324275,0.757842056079247,human_eval_plus
220,llama-3.2-3B-instruct,mistralai_ministral_8b_instruct_2410,164.0,0.4418348115298781,0.4011031042128049,56.51349256209562,6.68,0.045838692972499914,0.5044037600228255,0.039384466218047656,0.023236464911421527,0.045728213182457296,0.6339878670697371,human_eval_plus
221,llama-3.2-3B-instruct,qwen1.5-14b-chat,164.0,0.4418348115298781,0.44683481152926824,45.66888429791425,-0.8199999998999985,0.041206559291277936,1.0,0.03506624019469049,0.021637626676914552,0.041204709556084136,0.7375550607127146,human_eval_plus
222,llama-3.2-3B-instruct,qwen1.5-32b-chat,164.0,0.4418348115298781,0.415742793787805,53.08551239703288,4.2790909097000025,0.044426710596271374,0.7838463022094988,0.033511538447204094,0.029095673666371683,0.04437996659753625,0.5468307322217547,human_eval_plus
223,llama-3.2-3B-instruct,qwen1.5-72b-chat,164.0,0.4418348115298781,0.36907982261219513,51.61523140502587,11.931818182499999,0.04380715922963328,0.16077960181198847,0.03442523007671669,0.026489518400291717,0.043437208139039875,0.5964125171449174,human_eval_plus
224,llama-3.2-3B-instruct,qwen2-72b-instruct,164.0,0.4418348115298781,0.48400221729634146,64.39796033043385,-6.915454545700008,0.04893191448327241,0.3817327947933377,0.04007039041355819,0.027890035034813125,0.04882100205995448,0.4631773255182889,human_eval_plus
225,llama-3.2-3B-instruct,qwen2-7b-instruct,164.0,0.4418348115298781,0.5009478935695122,55.169224793085206,-9.694545454500002,0.04529023693808947,0.1770013647703581,0.039351721955353046,0.02193947331686323,0.045054395016166496,0.6840086850011362,human_eval_plus
226,llama-3.2-3B-instruct,qwen2.5-coder-1.5b-instruct,164.0,0.4418348115298781,0.3530266075390244,53.45529917364846,14.5645454545,0.04458117740875758,0.053438810537711046,0.03895369915399607,0.0205426353085326,0.04403851204570159,0.7166567718250064,human_eval_plus
227,llama-3.2-3B-instruct,qwen2.5-coder-3b-instruct,164.0,0.4418348115298781,0.44287694013658535,60.97248760319294,-0.17090909149999334,0.047612732783791405,1.0,0.04034146122095837,0.025288974031227426,0.047612663241979894,0.5541434993201569,human_eval_plus
228,llama-3.2-3B-instruct,qwen2.5-coder-7b-instruct,164.0,0.4418348115298781,0.4739966740567073,59.37719008266009,-5.274545454399998,0.04698572935200845,0.6029232012571504,0.040507098396869334,0.023675441160630334,0.046918562794315465,0.6135783788560544,human_eval_plus
229,llama-3.2-3B-instruct,qwen3-1.7b,164.0,0.4418348115298781,0.4984645232810975,49.168163636580545,-9.287272727200005,0.04275610609885605,0.15240777196147803,0.03259460363764638,0.027315233959539418,0.04252681733400286,0.6252147243125863,human_eval_plus
230,mistralai_mathstral_7b_v0.1,deepseek_r1_distill_llama_8b,164.0,0.36259977827012185,0.3790354767158537,57.53212727272454,-2.6954545451000023,0.04624996071863717,0.7913664277791806,0.04142646486980192,0.0205246127224559,0.04623215027462741,0.6267809687003072,human_eval_plus
231,mistralai_mathstral_7b_v0.1,deepseek_r1_distill_qwen_7b,164.0,0.36259977827012185,0.2825720620841463,57.95303966937651,13.124545454500005,0.04641883771216705,0.11116111910399346,0.040982007001254254,0.02088377747411231,0.045996272234161466,0.5589682284507785,human_eval_plus
232,mistralai_mathstral_7b_v0.1,deepseek_v2_lite_chat,164.0,0.36259977827012185,0.4221008869170732,49.3220710741722,-9.758181818099999,0.04282297193937225,0.15240777196147803,0.03941007786323724,0.016095496073044804,0.04257016832270954,0.8154761832752262,human_eval_plus
233,mistralai_mathstral_7b_v0.1,google_gemma_3_1b_it,164.0,0.36259977827012185,0.36090909090975615,52.99208429767461,0.27727272709999795,0.04438759887995273,1.0,0.031612350125740485,0.031159281513572543,0.04438740254750742,0.500091691408058,human_eval_plus
234,mistralai_mathstral_7b_v0.1,llama-3.2-3B-instruct,164.0,0.36259977827012185,0.4418348115298781,50.657424793504475,-12.9945454546,0.043398798493102,0.06490864707227217,0.038410104902590676,0.01923117008018447,0.04295548930324275,0.7578420560792469,human_eval_plus
235,mistralai_mathstral_7b_v0.1,mistralai_ministral_8b_instruct_2410,164.0,0.36259977827012185,0.4011031042128049,54.15760991702773,-6.314545454599994,0.044873081775861974,0.3408909412200971,0.04173817141313626,0.01620119883701984,0.044772243596552075,0.768242430223745,human_eval_plus
236,mistralai_mathstral_7b_v0.1,mistralai_mistral_7b_instruct_v0.3,164.0,0.36259977827012185,0.3173558758286585,44.32500330512288,7.420000000400005,0.04059574728396111,0.4513808323961257,0.03667367139699006,0.017046253289161952,0.04044172257622901,0.801667187420158,human_eval_plus
237,mistralai_mathstral_7b_v0.1,qwen1.5-14b-chat,164.0,0.36259977827012185,0.44683481152926824,48.63358347089235,-13.814545454499996,0.042523038280569865,0.05946337525377034,0.03769058204675983,0.01855702876897547,0.042011228162910426,0.790933268417131,human_eval_plus
238,mistralai_mathstral_7b_v0.1,qwen1.5-32b-chat,164.0,0.36259977827012185,0.415742793787805,52.05691900781808,-8.715454544900002,0.04399419569896092,0.21160856876151612,0.03624861352838541,0.024582649615382392,0.043798043847218866,0.6402673798733516,human_eval_plus
239,mistralai_mathstral_7b_v0.1,qwen1.5-72b-chat,164.0,0.36259977827012185,0.36907982261219513,51.865644626798456,-1.0627272720999947,0.04391329668701739,1.0,0.03709494897511907,0.023496517697880647,0.043910381271329284,0.6337994855444044,human_eval_plus
240,mistralai_mathstral_7b_v0.1,qwen1.5-7b-chat,164.0,0.36259977827012185,0.3320288248371951,47.451371900503545,5.013636363,0.04200302207040205,0.5600646295802106,0.03746032253417364,0.018848857277601737,0.04193513067865316,0.7470956767318286,human_eval_plus
241,mistralai_mathstral_7b_v0.1,qwen2.5-coder-0.5b-instruct,164.0,0.36259977827012185,0.306707317075,52.53202479339648,9.166363636,0.04419449973709471,0.3317497633694906,0.040451828812554366,0.017255572205278107,0.04397846321111926,0.7237650091041388,human_eval_plus
242,mistralai_mathstral_7b_v0.1,qwen2.5-coder-1.5b-instruct,164.0,0.36259977827012185,0.3530266075390244,51.423727272320185,1.5699999998999985,0.04372581649630907,1.0,0.041331942265175996,0.014249868849783702,0.04371942604435559,0.815498242971144,human_eval_plus
243,mistralai_mathstral_7b_v0.1,qwen2.5-coder-3b-instruct,164.0,0.36259977827012185,0.44287694013658535,58.25320826408828,-13.165454546100001,0.04653889596775361,0.08694889972991102,0.04264237642385677,0.01755566319886395,0.046114786971489324,0.7196103741342619,human_eval_plus
244,mistralai_ministral_8b_instruct_2410,deepseek_r1_distill_llama_70b,164.0,0.4011031042128049,0.4994345898030488,66.54407272784564,-16.1263636368,0.04974057951153144,0.06401750413722565,0.043849062366750985,0.022190700042318455,0.04914435307145034,0.5387190629417434,human_eval_plus
245,mistralai_ministral_8b_instruct_2410,deepseek_r1_distill_llama_8b,164.0,0.4011031042128049,0.3790354767158537,61.18460661160302,3.6190909094999952,0.04769548155613504,0.7981526273057179,0.04233145417135407,0.021907477199538814,0.04766434274706578,0.566834197397556,human_eval_plus
246,mistralai_ministral_8b_instruct_2410,deepseek_v2_lite_chat,164.0,0.4011031042128049,0.4221008869170732,54.74519008229174,-3.4436363634999942,0.045115849159861415,0.6834892282353371,0.040360305472567214,0.02009470405356187,0.04508604428023349,0.7038847814219341,human_eval_plus
247,mistralai_ministral_8b_instruct_2410,google_codegemma_1.1_7b_it,164.0,0.4011031042128049,0.4741297117481707,54.18253718954935,-11.976363635799999,0.04488340751640479,0.13367423536410522,0.03779236955811458,0.02353166971369813,0.04451968863695797,0.6723848565401297,human_eval_plus
248,mistralai_ministral_8b_instruct_2410,google_gemma_3_1b_it,164.0,0.4011031042128049,0.36090909090975615,57.58044958663987,6.591818181700006,0.046269379747088085,0.42704285650325524,0.03278933822334512,0.032494058431341497,0.04616280466419212,0.4457470204852797,human_eval_plus
249,mistralai_ministral_8b_instruct_2410,llama-3.2-3B-instruct,164.0,0.4011031042128049,0.4418348115298781,56.51349256209562,-6.68,0.045838692972499914,0.34968195298368476,0.039384466218047656,0.023236464911421527,0.045728213182457296,0.6339878670697371,human_eval_plus
250,mistralai_ministral_8b_instruct_2410,mistralai_mathstral_7b_v0.1,164.0,0.4011031042128049,0.36259977827012185,54.15760991702773,6.314545454599994,0.044873081775861974,0.49661743531793345,0.04173817141313626,0.01620119883701984,0.044772243596552075,0.768242430223745,human_eval_plus
251,mistralai_ministral_8b_instruct_2410,mistralai_mistral_7b_instruct_v0.3,164.0,0.4011031042128049,0.3173558758286585,53.73590247901207,13.734545455000003,0.04469803441040368,0.09837064844049181,0.037692946215265845,0.023116882201230583,0.04421706047548271,0.619258633879884,human_eval_plus
252,mistralai_ministral_8b_instruct_2410,qwen1.5-14b-chat,164.0,0.4011031042128049,0.44683481152926824,54.7878099175199,-7.499999999899998,0.045133407377881095,0.3408909412200971,0.038683071176886304,0.022975902454109437,0.044991911375899606,0.6627048690183499,human_eval_plus
253,mistralai_ministral_8b_instruct_2410,qwen1.5-32b-chat,164.0,0.4011031042128049,0.415742793787805,53.28654380151819,-2.4009090903000008,0.04451075164779369,0.7838463022094988,0.03727951184474876,0.024292759754411596,0.04449606926311944,0.647740722621713,human_eval_plus
254,mistralai_ministral_8b_instruct_2410,qwen1.5-72b-chat,164.0,0.4011031042128049,0.36907982261219513,51.28470909044382,5.251818182499996,0.04366667261806034,0.5758493477318467,0.03810295605486803,0.021182305024875742,0.04359501469533048,0.7047764580329681,human_eval_plus
255,mistralai_ministral_8b_instruct_2410,qwen1.5-7b-chat,164.0,0.4011031042128049,0.3320288248371951,57.31697851242967,11.328181817599997,0.0461634008908846,0.18485048241641844,0.038458754335220405,0.024957779788493523,0.04584720882439595,0.5422903588134884,human_eval_plus
256,mistralai_ministral_8b_instruct_2410,qwen2-72b-instruct,164.0,0.4011031042128049,0.48400221729634146,60.82862809941371,-13.595454545700001,0.04755653047528522,0.09246098107292373,0.04327094847792571,0.018637182359175358,0.047113899737428425,0.6885416257522575,human_eval_plus
257,mistralai_ministral_8b_instruct_2410,qwen2-7b-instruct,164.0,0.4011031042128049,0.5009478935695122,58.57551900787972,-16.374545454499998,0.04666746652520694,0.047940324071666984,0.04260630018126122,0.017371503716415593,0.04601158502491715,0.7439670254993106,human_eval_plus
258,mistralai_ministral_8b_instruct_2410,qwen2.5-coder-0.5b-instruct,164.0,0.4011031042128049,0.306707317075,56.44404297537211,15.480909090600004,0.04581051866592065,0.08142681460950618,0.04137814006130194,0.0182241717055474,0.0452136142028703,0.6846601861765095,human_eval_plus
259,mistralai_ministral_8b_instruct_2410,qwen2.5-coder-1.5b-instruct,164.0,0.4011031042128049,0.3530266075390244,54.10413718980699,7.884545454500003,0.04485092349890803,0.49661743531793345,0.04223895680606185,0.014607610069092026,0.04469353134397636,0.8017016614801261,human_eval_plus
260,mistralai_ministral_8b_instruct_2410,qwen2.5-coder-3b-instruct,164.0,0.4011031042128049,0.44287694013658535,56.57147603267015,-6.8509090915,0.04586220244766182,0.34968195298368476,0.04352208965257083,0.014090023289836355,0.04574604949101665,0.8158065327040365,human_eval_plus
261,mistralai_ministral_8b_instruct_2410,qwen2.5-coder-7b-instruct,164.0,0.4011031042128049,0.4739966740567073,57.862552065654484,-11.954545454400005,0.04638258447772907,0.11116111910399346,0.043675666163413916,0.014538951313791262,0.0460319988716846,0.8042192288266515,human_eval_plus
262,mistralai_ministral_8b_instruct_2410,qwen3-1.7b,164.0,0.4011031042128049,0.4984645232810975,57.252628098872805,-15.967272727199997,0.046137479529753764,0.03314396778750544,0.036457468104348606,0.027234532431466667,0.045506776828734045,0.5860761437468416,human_eval_plus
263,mistralai_mistral_7b_instruct_v0.1,deepseek_r1_distill_qwen_7b,164.0,0.22399667405731705,0.2825720620841463,49.74535702510934,-9.606363636400001,0.04300633445359697,0.2528697301676033,0.037157824360729515,0.021164113406586582,0.042762408813228486,0.5163567103420253,human_eval_plus
264,mistralai_mistral_7b_instruct_v0.1,google_gemma_2b_it,164.0,0.22399667405731705,0.13700110864390241,27.03397355341099,14.267272727800002,0.03170378354690004,0.0191572904586792,0.0270877070441952,0.015007940702190012,0.03096743704332978,0.7848936480400883,human_eval_plus
265,mistralai_mistral_7b_instruct_v0.1,google_gemma_7b_it,164.0,0.22399667405731705,0.20398558758109753,32.107927272194544,3.281818182100002,0.03455113251670469,0.860050065908581,0.02912718474827883,0.018518804974086107,0.034515779420847555,0.7202579697454725,human_eval_plus
266,mistralai_mistral_7b_instruct_v0.1,llama-3.2-1B-instruct,164.0,0.22399667405731705,0.2589800443463415,34.69192727218618,-5.737272727400001,0.035914544738897665,0.39152830513194203,0.03264043976424873,0.014730709418243044,0.03581050276061848,0.8175798579649238,human_eval_plus
267,mistralai_mistral_7b_instruct_v0.1,mistralai_mistral_7b_instruct_v0.3,164.0,0.22399667405731705,0.3173558758286585,35.51566942050785,-15.310909090500001,0.03633842955728702,0.016673847800120715,0.03234404407470373,0.014872736687889755,0.03559965566818981,0.8537686573339571,human_eval_plus
268,mistralai_mistral_7b_instruct_v0.1,qwen2-1.5b-instruct,164.0,0.22399667405731705,0.13961570381341465,38.89820587705219,13.838479119999999,0.03802952817581741,0.03355243967962451,0.03348944023588004,0.016771609002356885,0.03745436524412768,0.7049384160512943,human_eval_plus
269,mistralai_mistral_7b_instruct_v0.1,qwen2.5-coder-0.5b-instruct,164.0,0.22399667405731705,0.306707317075,44.711315702480846,-13.564545454900001,0.04077226862706626,0.048766765904474596,0.036572249967047075,0.016826606876527216,0.04025747342580465,0.7224878998793047,human_eval_plus
270,mistralai_mistral_7b_instruct_v0.1,qwen3-0.6b,164.0,0.22399667405731705,0.21199556540487802,34.25251570188703,1.9681818190000016,0.03568637123372194,0.8641662404406816,0.032104989282729236,0.015553409399776473,0.035674064539959756,0.7691266335262734,human_eval_plus
271,mistralai_mistral_7b_instruct_v0.2,deepseek_r1_distill_qwen_1.5b,164.0,0.07762749445670732,0.023181818176219515,14.974993387551702,8.92909091,0.023596058901232283,0.057373046875,0.02064570658358997,0.01060441428140018,0.023209885880530617,0.40735813611659394,human_eval_plus
272,mistralai_mistral_7b_instruct_v0.2,google_gemma_2b_it,164.0,0.07762749445670732,0.13700110864390241,25.098768594552496,-9.737272726699999,0.03054797026489479,0.043285250663757324,0.0224089155582905,0.020236692168993025,0.03019409224403306,0.46522321820823104,human_eval_plus
273,mistralai_mistral_7b_instruct_v0.2,qwen1.5-0.5b-chat,164.0,0.07762749445670732,0.0179199571347561,14.082446817458589,9.792036120799999,0.022882064836689437,0.057373046875,0.019195107428065173,0.011549848398722414,0.022402034443515025,0.2818027347240551,human_eval_plus
274,mistralai_mistral_7b_instruct_v0.2,qwen1.5-1.8b-chat,164.0,0.07762749445670732,0.054207317070121955,18.279272726730362,3.840909091400002,0.026069674472066293,0.480682373046875,0.02299050482508007,0.01215401473012277,0.02600544916305179,0.3383016682838397,human_eval_plus
275,mistralai_mistral_7b_instruct_v0.2,qwen2-0.5b-instruct,164.0,0.07762749445670732,0.07411308203841463,20.07994710692526,0.5763636366000018,0.027323569503927336,1.0,0.02458132417730425,0.011927306509581567,0.027322191326524845,0.43369594009505147,human_eval_plus
276,mistralai_mistral_7b_instruct_v0.2,qwen2-1.5b-instruct,164.0,0.07762749445670732,0.13961570381341465,28.563985220754986,-10.166066334500002,0.032588588604846196,0.08715855330228806,0.029832167720416036,0.012191298782147537,0.03222710034884654,0.46785250483398183,human_eval_plus
277,mistralai_mistral_7b_instruct_v0.3,deepseek_r1_distill_llama_8b,164.0,0.3173558758286585,0.3790354767158537,54.95356363600436,-10.1154545455,0.04520162857912093,0.22032849417661093,0.03734749299596308,0.025003091724225813,0.044944296955827,0.5506746116419523,human_eval_plus
278,mistralai_mistral_7b_instruct_v0.3,deepseek_r1_distill_qwen_7b,164.0,0.3173558758286585,0.2825720620841463,53.841373553814265,5.704545454100003,0.044741878828082976,0.5831321542611763,0.03685387549940211,0.025223997684524775,0.044659357345514294,0.5009619318743093,human_eval_plus
279,mistralai_mistral_7b_instruct_v0.3,google_gemma_3_1b_it,164.0,0.3173558758286585,0.36090909090975615,46.847363635910185,-7.1427272733,0.041734837784000826,0.3019956131896606,0.026038892486950804,0.032437731208191455,0.04159603740600612,0.4977084272934737,human_eval_plus
280,mistralai_mistral_7b_instruct_v0.3,llama-3.2-1B-instruct,164.0,0.3173558758286585,0.2589800443463415,37.58670413150605,9.573636363099997,0.03738292458724298,0.18774155899882317,0.032294001549918794,0.018270238809798594,0.03710396423932661,0.7748762034184205,human_eval_plus
281,mistralai_mistral_7b_instruct_v0.3,mistralai_mathstral_7b_v0.1,164.0,0.3173558758286585,0.36259977827012185,44.32500330512288,-7.420000000400005,0.04059574728396111,0.2912152365458951,0.03667367139699006,0.017046253289161952,0.04044172257622901,0.801667187420158,human_eval_plus
282,mistralai_mistral_7b_instruct_v0.3,mistralai_ministral_8b_instruct_2410,164.0,0.3173558758286585,0.4011031042128049,53.73590247901207,-13.734545455000003,0.04469803441040368,0.09837064844049181,0.037692946215265845,0.023116882201230583,0.04421706047548271,0.6192586338798839,human_eval_plus
283,mistralai_mistral_7b_instruct_v0.3,mistralai_mistral_7b_instruct_v0.1,164.0,0.3173558758286585,0.22399667405731705,35.51566942050785,15.310909090500001,0.03633842955728702,0.016673847800120715,0.03234404407470373,0.014872736687889755,0.03559965566818981,0.8537686573339571,human_eval_plus
284,mistralai_mistral_7b_instruct_v0.3,qwen1.5-32b-chat,164.0,0.3173558758286585,0.415742793787805,50.426801652619986,-16.135454545300007,0.04329989705120902,0.032839137564268484,0.031506272775509714,0.0286916635600999,0.042612871084342446,0.5481119432498927,human_eval_plus
285,mistralai_mistral_7b_instruct_v0.3,qwen1.5-72b-chat,164.0,0.3173558758286585,0.36907982261219513,48.133885949575145,-8.4827272725,0.042304017609657026,0.19341265286193737,0.032476429621207836,0.02680668225590749,0.04211076696654255,0.574285625233097,human_eval_plus
286,mistralai_mistral_7b_instruct_v0.3,qwen1.5-7b-chat,164.0,0.3173558758286585,0.3320288248371951,39.82191570205775,-2.4063636374000055,0.038478419605787836,0.7492586247608418,0.032893145271300765,0.019932811956472413,0.03846135720864496,0.7504386432085913,human_eval_plus
287,mistralai_mistral_7b_instruct_v0.3,qwen2.5-coder-0.5b-instruct,164.0,0.3173558758286585,0.306707317075,46.690143801665286,1.7463636356000016,0.04166474783480708,0.8829959121223965,0.036263393329289836,0.0204994171367656,0.04165644966511071,0.6982074715758321,human_eval_plus
288,mistralai_mistral_7b_instruct_v0.3,qwen2.5-coder-1.5b-instruct,164.0,0.3173558758286585,0.3530266075390244,46.86405289228384,-5.850000000500003,0.04174227108793516,0.4613911821367651,0.03724261930754093,0.018645266407186927,0.041649233513732196,0.756460860881321,human_eval_plus
289,mistralai_mixtral_8x22b_instruct_v0.1,deepseek_r1_distill_qwen_32b,164.0,0.6590435735841462,0.6271729489987804,50.352357508010705,5.226782432,0.04326792383219655,0.6718110337653656,0.03731262431820449,0.02176436956826446,0.043196292852691213,0.6799961906187091,human_eval_plus
290,mistralai_mixtral_8x22b_instruct_v0.1,google_gemma_2_27b_it,164.0,0.6590435735841462,0.6637416851487806,33.43699489162671,-0.7704902966000056,0.035258982179674735,1.0,0.026993063324666954,0.022681176552221273,0.035257073580240786,0.7506153755242649,human_eval_plus
291,mistralai_mixtral_8x22b_instruct_v0.1,google_gemma_3_12b_it,164.0,0.6590435735841462,0.7288096922128049,31.25863718058396,-11.441643455100001,0.03409111233715601,0.029449373483657837,0.02494419860332702,0.022590090060277904,0.03365301194386155,0.7440492855896325,human_eval_plus
292,mistralai_mixtral_8x22b_instruct_v0.1,google_gemma_3_27b_it,164.0,0.6590435735841462,0.7569686411152439,36.453932584104074,-16.059711075099997,0.0368153001011627,0.011330984183587134,0.024179962300937236,0.026687530576199266,0.03601242653765943,0.6296183008313584,human_eval_plus
293,mistralai_mixtral_8x22b_instruct_v0.1,google_gemma_3_4b_it,164.0,0.6590435735841462,0.6095565410189026,44.48918079625954,8.115873340699999,0.040670860055863754,0.2912152365458951,0.026394293294275485,0.03070060939584566,0.040486863743447975,0.5667874015155026,human_eval_plus
294,mistralai_mixtral_8x22b_instruct_v0.1,llama-3.1-70B-instruct,164.0,0.6590435735841462,0.7072172949,34.02867824251368,-7.9004902958000045,0.03556957631411204,0.22948101302608848,0.030350853868052245,0.01816231740754864,0.035370101839440705,0.8072770785075788,human_eval_plus
295,mistralai_mixtral_8x22b_instruct_v0.1,qwen2-math-72b-instruct,164.0,0.6590435735841462,0.6168118466871951,38.95611556957482,6.926003211099999,0.03805782587211324,0.417692190836533,0.03376185363430258,0.017252832663592024,0.03791468047790958,0.8222601558571683,human_eval_plus
296,mistralai_mixtral_8x22b_instruct_v0.1,qwen2.5-coder-14b-instruct,164.0,0.6590435735841462,0.7484685458530488,40.453847195156435,-14.665695452100003,0.03878252372088978,0.01658900337497471,0.03104585410313892,0.02216930213296169,0.03814869609902713,0.6876921401665856,human_eval_plus
297,mistralai_mixtral_8x22b_instruct_v0.1,qwen2.5-coder-32b-instruct,164.0,0.6590435735841462,0.7497172949024391,41.09768539217074,-14.870490296199995,0.039089924676189484,0.027533155829587486,0.03061941448322992,0.02324524050379019,0.03844333166330512,0.6600261518846282,human_eval_plus
298,mistralai_mixtral_8x22b_instruct_v0.1,qwen3-4b,164.0,0.6590435735841462,0.6967738359231708,38.685781409322615,-6.187763023599999,0.037925545724360764,0.417692190836533,0.028029705046440832,0.025377201031279814,0.03781093356652888,0.6583286900167223,human_eval_plus
299,mistralai_mixtral_8x22b_instruct_v0.1,qwen3-8b,164.0,0.6590435735841462,0.7067184035524391,45.41012053005321,-7.818672114800002,0.04108965352840143,0.23269319190831084,0.030763961350792627,0.02698294326620873,0.04092066159412017,0.5686635939985113,human_eval_plus
300,qwen1.5-0.5b-chat,deepseek_r1_distill_qwen_1.5b,164.0,0.0179199571347561,0.023181818176219515,6.013503515304372,-0.8629452108,0.014952710897377808,0.6875,0.013756203812606876,0.005846502849431649,0.014947064558045916,0.44638012642931235,human_eval_plus
301,qwen1.5-0.5b-chat,mistralai_mistral_7b_instruct_v0.2,164.0,0.0179199571347561,0.07762749445670732,14.082446817458589,-9.792036120799999,0.022882064836689437,0.012939453125,0.019195107428065173,0.011549848398722414,0.022402034443515025,0.28180273472405515,human_eval_plus
302,qwen1.5-0.5b-chat,qwen1.5-1.8b-chat,164.0,0.0179199571347561,0.054207317070121955,9.517665189933616,-5.9511270294,0.01881141062659982,0.0390625,0.017074872037890054,0.007368094332788811,0.01859677577450441,0.6165762810020529,human_eval_plus
303,qwen1.5-0.5b-chat,qwen2-0.5b-instruct,164.0,0.0179199571347561,0.07411308203841463,12.39192671647155,-9.2156724842,0.021464736929605068,0.00634765625,0.019163231494401255,0.008616926443308803,0.021011445991111762,0.6040923008118769,human_eval_plus
304,qwen1.5-1.8b-chat,deepseek_r1_distill_qwen_1.5b,164.0,0.054207317070121955,0.023181818176219515,11.437327271266364,5.088181818600001,0.020621413277865572,0.2265625,0.018690754566658006,0.008368331937583724,0.02047860556016036,0.4404724013688066,human_eval_plus
305,qwen1.5-1.8b-chat,google_gemma_2b_it,164.0,0.054207317070121955,0.13700110864390241,21.474195040524958,-13.578181818099996,0.028256254829007583,0.0014896392822265625,0.02062179920457841,0.018203288187853394,0.027506695608233163,0.6508518153600169,human_eval_plus
306,qwen1.5-1.8b-chat,mistralai_mistral_7b_instruct_v0.2,164.0,0.054207317070121955,0.07762749445670732,18.279272726730362,-3.840909091400002,0.026069674472066293,0.480682373046875,0.02299050482508007,0.01215401473012277,0.02600544916305179,0.3383016682838397,human_eval_plus
307,qwen1.5-1.8b-chat,qwen1.5-0.5b-chat,164.0,0.054207317070121955,0.0179199571347561,9.517665189933616,5.9511270294,0.01881141062659982,0.1796875,0.017074872037890054,0.007368094332788811,0.01859677577450441,0.6165762810020529,human_eval_plus
308,qwen1.5-1.8b-chat,qwen2-0.5b-instruct,164.0,0.054207317070121955,0.07411308203841463,15.714375206025519,-3.2645454547999995,0.02417156172895688,0.6072387695312499,0.02296389784520649,0.007382932871678594,0.02412153191720608,0.7405431844202455,human_eval_plus
309,qwen1.5-1.8b-chat,qwen2-1.5b-instruct,164.0,0.054207317070121955,0.13961570381341465,26.888070114844332,-14.0069754259,0.031618114505590315,0.009355306625366211,0.028514160286327726,0.011923447711721586,0.030906729722967267,0.40015190131730083,human_eval_plus
310,qwen1.5-14b-chat,deepseek_r1_distill_llama_70b,164.0,0.44683481152926824,0.4994345898030488,62.38696033061931,-8.626363636900003,0.04816183938092748,0.25285439418811073,0.04001556312929267,0.02648484726072495,0.04798637751464823,0.531800189150422,human_eval_plus
311,qwen1.5-14b-chat,deepseek_r1_distill_llama_8b,164.0,0.44683481152926824,0.3790354767158537,54.24746281008538,11.119090909400004,0.044910290814878275,0.22032849417661093,0.03834653875348647,0.022769458151265215,0.0445971440663509,0.6689556952732716,human_eval_plus
312,qwen1.5-14b-chat,deepseek_r1_distill_qwen_14b,164.0,0.44683481152926824,0.5191962305969512,66.17837355378607,-11.867272727099998,0.04960371421054114,0.17528579444303533,0.03961004027133617,0.029319707996989818,0.049280833671171004,0.4259413562333836,human_eval_plus
