,model_a,model_b,sum,diff,total,accA,accB,"corr(A,B)",std_signtest,std(E(A-B)),E(std(A-B)),std(A-B),pvalue,benchmark_id
226,20240617_factory_code_droid,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,361.0,-129.0,2294.0,0.1926765475152572,0.24891020052310375,0.5521003630377167,0.008282476024411508,0.008198837307080422,0.0,0.00819883730708042,9.813354246699925e-12,swebench-test
227,20240617_factory_code_droid,20250131_amazon-q-developer-agent-20241202-dev,390.0,-246.0,2294.0,0.1926765475152572,0.2999128160418483,0.5727248177439349,0.008608726093344158,0.008312475815811534,0.0,0.008312475815811534,5.51163220775152e-38,swebench-test
228,20240617_factory_code_droid,20250227_sweagent-claude-3-7-20250219,460.0,-334.0,2294.0,0.1926765475152572,0.33827375762859635,0.536099692820373,0.009349437920456501,0.008841443490598004,0.0,0.008841443490598004,2.6591600103974265e-60,swebench-test
229,20240617_factory_code_droid,20250522_amazon-q-developer-agent-20250405-dev,499.0,-409.0,2294.0,0.1926765475152572,0.3709677419354839,0.5331874095173846,0.009737710507274924,0.008998116280167348,0.0,0.008998116280167348,3.805657738839338e-86,swebench-test
230,20240617_factory_code_droid,20250605_atlassian-rovo-dev,617.0,-521.0,2294.0,0.1926765475152572,0.4197907585004359,0.4668385297993305,0.010828022971555554,0.009734524213749719,0.0,0.009734524213749717,4.248629290585447e-114,swebench-test
231,20240620_sweagent_claude3.5sonnet,20231010_rag_claude2,403.0,371.0,2294.0,0.18134263295553618,0.01961639058413252,0.1700148917456093,0.008751028727063964,0.008073342375204993,0.0,0.008073342375204993,1.7275508911049094e-93,swebench-test
232,20240620_sweagent_claude3.5sonnet,20231010_rag_gpt35,414.0,412.0,2294.0,0.18134263295553618,0.0017436791630340018,0.061682487393293094,0.008869655601297212,0.008038025614847366,0.0,0.008038025614847366,1.9618232967071131e-122,swebench-test
233,20240620_sweagent_claude3.5sonnet,20231010_rag_swellama13b,414.0,400.0,2294.0,0.18134263295553618,0.006974716652136007,0.08290608436719574,0.008869655601297212,0.00808807832294944,0.0,0.008088078322949438,1.8903173480623003e-110,swebench-test
234,20240620_sweagent_claude3.5sonnet,20231010_rag_swellama7b,420.0,400.0,2294.0,0.18134263295553618,0.006974716652136007,0.04212269104231794,0.008933697267619528,0.008158257616796262,0.0,0.008158257616796262,3.1984921556817605e-107,swebench-test
235,20240620_sweagent_claude3.5sonnet,20240402_rag_claude3opus,387.0,329.0,2294.0,0.18134263295553618,0.03792502179598954,0.2500859034070881,0.008575551688276374,0.008035783849249065,0.0,0.008035783849249065,2.942564608517643e-73,swebench-test
236,20240620_sweagent_claude3.5sonnet,20240402_rag_gpt4,406.0,386.0,2294.0,0.18134263295553618,0.013077593722755012,0.14499504761232998,0.008783540400876148,0.008050362174049445,0.0,0.008050362174049443,3.722915122721187e-103,swebench-test
237,20240620_sweagent_claude3.5sonnet,20240402_sweagent_claude3opus,325.0,203.0,2294.0,0.18134263295553618,0.0928509154315606,0.44196375563676843,0.007858655787846534,0.00763838183376786,0.0,0.00763838183376786,3.0579656687861517e-31,swebench-test
238,20240620_sweagent_claude3.5sonnet,20240402_sweagent_gpt4,316.0,130.0,2294.0,0.18134263295553618,0.12467306015693112,0.4833613375254014,0.007749079701234166,0.007658218183983243,0.0,0.007658218183983243,1.8092466347387178e-13,swebench-test
239,20240620_sweagent_claude3.5sonnet,20240509_amazon-q-developer-agent-20240430-dev,363.0,99.0,2294.0,0.18134263295553618,0.13818657367044465,0.4180470569674369,0.008305387481803683,0.008256366294606996,0.0,0.008256366294606996,2.2846245136513075e-07,swebench-test
240,20240620_sweagent_claude3.5sonnet,20240615_appmap-navie_gpt4o,325.0,81.0,2294.0,0.18134263295553618,0.14603312990409764,0.487772437235426,0.007858655787846534,0.007824000447028742,0.0,0.007824000447028743,8.220823675950793e-06,swebench-test
241,20240620_sweagent_claude3.5sonnet,20240617_factory_code_droid,334.0,-26.0,2294.0,0.18134263295553618,0.1926765475152572,0.5216418294358577,0.007966724883390177,0.00796320966376779,0.0,0.00796320966376779,0.17123825547730037,swebench-test
242,20240620_sweagent_claude3.5sonnet,20240628_autocoderover-v20240620,348.0,-16.0,2294.0,0.18134263295553618,0.18831734960767219,0.49674820519423113,0.008131978250295394,0.008130674278067802,0.0,0.008130674278067802,0.4213879913728637,swebench-test
243,20240620_sweagent_claude3.5sonnet,20240721_amazon-q-developer-agent-20240719-dev,347.0,-37.0,2294.0,0.18134263295553618,0.1974716652136007,0.508295474945476,0.00812028596782788,0.008113300287073107,0.0,0.008113300287073107,0.05313105900821769,swebench-test
244,20240620_sweagent_claude3.5sonnet,20240728_sweagent_gpt4o,319.0,141.0,2294.0,0.18134263295553618,0.11987794245858761,0.4741554730585979,0.007785776416517764,0.007679287041489949,0.0,0.007679287041489949,1.5636900839464086e-15,swebench-test
245,20240620_sweagent_claude3.5sonnet,20240820_honeycomb,324.0,-90.0,2294.0,0.18134263295553618,0.22057541412380122,0.5654768599339421,0.007846556233653008,0.0078036832418609415,0.0,0.0078036832418609415,6.521104650803535e-07,swebench-test
246,20240620_sweagent_claude3.5sonnet,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,420.0,-258.0,2294.0,0.18134263295553618,0.2938099389712293,0.5284844720791673,0.008933697267619528,0.008619573263309602,0.0,0.008619573263309602,1.3134566499669542e-38,swebench-test
247,20240620_sweagent_claude3.5sonnet,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,385.0,-155.0,2294.0,0.18134263295553618,0.24891020052310375,0.516657552522463,0.008553363936507664,0.008436225269525463,0.0,0.008436225269525463,1.7486033150416278e-15,swebench-test
248,20240620_sweagent_claude3.5sonnet,20250131_amazon-q-developer-agent-20241202-dev,406.0,-272.0,2294.0,0.18134263295553618,0.2999128160418483,0.5536532103357457,0.008783540400876148,0.00842745716810989,0.0,0.008427457168109892,7.604069949411411e-45,swebench-test
249,20240620_sweagent_claude3.5sonnet,20250227_sweagent-claude-3-7-20250219,476.0,-360.0,2294.0,0.18134263295553618,0.33827375762859635,0.5195749403420662,0.009510647004913438,0.008928429035100613,0.0,0.008928429035100613,2.706562890051482e-68,swebench-test
250,20240620_sweagent_claude3.5sonnet,20250522_amazon-q-developer-agent-20250405-dev,523.0,-435.0,2294.0,0.18134263295553618,0.3709677419354839,0.509817088895478,0.00996913393725307,0.00914926042172919,0.0,0.009149260421729189,1.9283270305970154e-93,swebench-test
251,20240620_sweagent_claude3.5sonnet,20250605_atlassian-rovo-dev,615.0,-547.0,2294.0,0.18134263295553618,0.4197907585004359,0.4753751996778529,0.010810459256876412,0.009595869741880581,0.0,0.009595869741880581,1.385816418657642e-129,swebench-test
252,20240628_autocoderover-v20240620,20231010_rag_claude2,415.0,387.0,2294.0,0.18831734960767219,0.01961639058413252,0.18110872974339,0.008880361284857613,0.008151965001568546,0.0,0.008151965001568546,1.0113910408289255e-99,swebench-test
253,20240628_autocoderover-v20240620,20231010_rag_gpt35,432.0,428.0,2294.0,0.18831734960767219,0.0017436791630340018,0.03331858771584095,0.009060422707422201,0.0081802816245032,0.0,0.0081802816245032,1.6866235491071916e-125,swebench-test
254,20240628_autocoderover-v20240620,20231010_rag_swellama13b,424.0,416.0,2294.0,0.18831734960767219,0.006974716652136007,0.12040259371791906,0.008976137873571927,0.008138535690680071,0.0,0.008138535690680071,6.187816013273891e-119,swebench-test
255,20240628_autocoderover-v20240620,20231010_rag_swellama7b,424.0,416.0,2294.0,0.18831734960767219,0.006974716652136007,0.12040259371791959,0.008976137873571927,0.008138535690680071,0.0,0.008138535690680071,6.187816013273891e-119,swebench-test
256,20240628_autocoderover-v20240620,20240402_rag_claude3opus,401.0,345.0,2294.0,0.18831734960767219,0.03792502179598954,0.2487582959280725,0.00872928700719302,0.00814499123556008,0.0,0.00814499123556008,4.04122437141581e-78,swebench-test
257,20240628_autocoderover-v20240620,20240402_rag_gpt4,418.0,402.0,2294.0,0.18831734960767219,0.013077593722755012,0.16046981686808262,0.008912401177097155,0.008126761106018902,0.0,0.008126761106018902,6.510728905744561e-110,swebench-test
258,20240628_autocoderover-v20240620,20240402_sweagent_claude3opus,349.0,219.0,2294.0,0.18831734960767219,0.0928509154315606,0.4144867298120542,0.008143653745540281,0.007895960554471795,0.0,0.007895960554471795,9.04077271044051e-34,swebench-test
259,20240628_autocoderover-v20240620,20240402_sweagent_gpt4,310.0,146.0,2294.0,0.18831734960767219,0.12467306015693112,0.5067535778260425,0.007675159922257633,0.007559255588659781,0.0,0.0075592555886597815,4.5980510133708975e-17,swebench-test
260,20240628_autocoderover-v20240620,20240509_amazon-q-developer-agent-20240430-dev,319.0,115.0,2294.0,0.18831734960767219,0.13818657367044465,0.5017757863870338,0.007785776416517764,0.007715102507027221,0.0,0.007715102507027221,1.1016133072418725e-10,swebench-test
261,20240628_autocoderover-v20240620,20240615_appmap-navie_gpt4o,269.0,97.0,2294.0,0.18831734960767219,0.14603312990409764,0.5869937081458997,0.007149616158176428,0.007094900008944514,0.0,0.007094900008944514,3.2886193128172665e-09,swebench-test
262,20240628_autocoderover-v20240620,20240617_factory_code_droid,292.0,-10.0,2294.0,0.18831734960767219,0.1926765475152572,0.5873538403488089,0.007449000649797324,0.007448444607330869,0.0,0.007448444607330868,0.5984882037829322,swebench-test
263,20240628_autocoderover-v20240620,20240620_sweagent_claude3.5sonnet,348.0,16.0,2294.0,0.18831734960767219,0.18134263295553618,0.4967482051942312,0.008131978250295394,0.008130674278067802,0.0,0.008130674278067802,0.4213879913728637,swebench-test
264,20240628_autocoderover-v20240620,20240721_amazon-q-developer-agent-20240719-dev,315.0,-21.0,2294.0,0.18831734960767219,0.1974716652136007,0.5593026751204422,0.007736808783478138,0.007734447583524109,0.0,0.007734447583524108,0.25976290382816497,swebench-test
265,20240628_autocoderover-v20240620,20240728_sweagent_gpt4o,337.0,157.0,2294.0,0.18831734960767219,0.11987794245858761,0.4572702218285733,0.008002423605355632,0.007873814576634759,0.0,0.00787381457663476,4.6965184784955645e-18,swebench-test
266,20240628_autocoderover-v20240620,20240820_honeycomb,332.0,-74.0,2294.0,0.18831734960767219,0.22057541412380122,0.5585512952295607,0.007942836599079598,0.007914230388063711,0.0,0.007914230388063711,5.775461026473035e-05,swebench-test
267,20240628_autocoderover-v20240620,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,424.0,-242.0,2294.0,0.18831734960767219,0.2938099389712293,0.5240085654996912,0.008976137873571927,0.008701714570924193,0.0,0.008701714570924193,1.7040143945013708e-33,swebench-test
268,20240628_autocoderover-v20240620,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,327.0,-139.0,2294.0,0.18831734960767219,0.24891020052310375,0.594315293140692,0.007882799180481745,0.0077806199114043,0.0,0.007780619911404299,9.14526326100263e-15,swebench-test
269,20240628_autocoderover-v20240620,20250131_amazon-q-developer-agent-20241202-dev,416.0,-256.0,2294.0,0.18831734960767219,0.2999128160418483,0.5412563901797428,0.00889105407775551,0.008580331842016713,0.0,0.008580331842016713,2.1404621663114491e-38,swebench-test
270,20240628_autocoderover-v20240620,20250227_sweagent-claude-3-7-20250219,474.0,-344.0,2294.0,0.18831734960767219,0.33827375762859635,0.5205030799019095,0.009490645622091213,0.008959344785508081,0.0,0.008959344785508081,4.9905679269848505e-62,swebench-test
271,20240628_autocoderover-v20240620,20250522_amazon-q-developer-agent-20250405-dev,525.0,-419.0,2294.0,0.18831734960767219,0.3709677419354839,0.5048888813616007,0.009988177190400698,0.009231516189890748,0.0,0.00923151618989075,4.6701444624336263e-85,swebench-test
272,20240628_autocoderover-v20240620,20250605_atlassian-rovo-dev,621.0,-531.0,2294.0,0.18831734960767219,0.4197907585004359,0.4646105561189637,0.010863065208698442,0.009728804136174647,0.0,0.009728804136174647,1.9878912790396226e-118,swebench-test
273,20240721_amazon-q-developer-agent-20240719-dev,20231010_rag_claude2,434.0,408.0,2294.0,0.1974716652136007,0.01961639058413252,0.18251027365229583,0.00908137168962496,0.008287465206246961,0.0,0.008287465206246961,1.2073673281253818e-106,swebench-test
274,20240721_amazon-q-developer-agent-20240719-dev,20231010_rag_gpt35,449.0,449.0,2294.0,0.1974716652136007,0.0017436791630340018,0.08425390675553525,0.009236974760425933,0.008283831099438598,0.0,0.008283831099438598,1.3758210268297398e-135,swebench-test
275,20240721_amazon-q-developer-agent-20240719-dev,20231010_rag_swellama13b,441.0,437.0,2294.0,0.1974716652136007,0.006974716652136007,0.14263562591660706,0.009154315605928508,0.008245141770874908,0.0,0.008245141770874908,3.4327108842721305e-128,swebench-test
276,20240721_amazon-q-developer-agent-20240719-dev,20231010_rag_swellama7b,447.0,437.0,2294.0,0.1974716652136007,0.006974716652136007,0.10316247256458477,0.009216379473350468,0.00831399538162464,0.0,0.008313995381624641,8.093717189905035e-124,swebench-test
277,20240721_amazon-q-developer-agent-20240719-dev,20240402_rag_claude3opus,400.0,366.0,2294.0,0.1974716652136007,0.03792502179598954,0.3027992084602647,0.008718395815170008,0.008056924352697968,0.0,0.008056924352697968,2.77241433382728e-91,swebench-test
278,20240721_amazon-q-developer-agent-20240719-dev,20240402_rag_gpt4,437.0,423.0,2294.0,0.1974716652136007,0.013077593722755012,0.16458903993553173,0.009112704865024792,0.008259516055760637,0.0,0.008259516055760637,3.295956966322896e-117,swebench-test
279,20240721_amazon-q-developer-agent-20240719-dev,20240402_sweagent_claude3opus,360.0,240.0,2294.0,0.1974716652136007,0.0928509154315606,0.41857569228712294,0.008270996495645283,0.007977344320078676,0.0,0.007977344320078676,1.6615100727562672e-39,swebench-test
280,20240721_amazon-q-developer-agent-20240719-dev,20240402_sweagent_gpt4,335.0,167.0,2294.0,0.1974716652136007,0.12467306015693112,0.4823746721289285,0.007978642204761606,0.007832529273730493,0.0,0.007832529273730493,1.835860102050771e-20,swebench-test
281,20240721_amazon-q-developer-agent-20240719-dev,20240509_amazon-q-developer-agent-20240430-dev,314.0,136.0,2294.0,0.1974716652136007,0.13818657367044465,0.5248362809799788,0.007724518372567285,0.007624699808828891,0.0,0.007624699808828892,9.761640737642777e-15,swebench-test
282,20240721_amazon-q-developer-agent-20240719-dev,20240615_appmap-navie_gpt4o,314.0,118.0,2294.0,0.1974716652136007,0.14603312990409764,0.5297672831094352,0.007724518372567285,0.007649495011094031,0.0,0.00764949501109403,2.3673501606619357e-11,swebench-test
283,20240721_amazon-q-developer-agent-20240719-dev,20240617_factory_code_droid,303.0,11.0,2294.0,0.1974716652136007,0.1926765475152572,0.5794883462273938,0.007588010107031042,0.007587349617200832,0.0,0.007587349617200832,0.5657117847551195,swebench-test
284,20240721_amazon-q-developer-agent-20240719-dev,20240620_sweagent_claude3.5sonnet,347.0,37.0,2294.0,0.1974716652136007,0.18134263295553618,0.508295474945476,0.00812028596782788,0.008113300287073107,0.0,0.008113300287073107,0.05313105900821769,swebench-test
285,20240721_amazon-q-developer-agent-20240719-dev,20240628_autocoderover-v20240620,315.0,21.0,2294.0,0.1974716652136007,0.18831734960767219,0.5593026751204422,0.007736808783478138,0.007734447583524109,0.0,0.007734447583524108,0.25976290382816497,swebench-test
286,20240721_amazon-q-developer-agent-20240719-dev,20240728_sweagent_gpt4o,362.0,178.0,2294.0,0.1974716652136007,0.11987794245858761,0.43385596388861924,0.008293939664533762,0.008134178229421916,0.0,0.008134178229421916,2.017137733684846e-21,swebench-test
287,20240721_amazon-q-developer-agent-20240719-dev,20240820_honeycomb,307.0,-53.0,2294.0,0.1974716652136007,0.22057541412380122,0.5970617840581066,0.007637931764575079,0.007622684236768309,0.0,0.007622684236768309,0.0029380009193122466,swebench-test
288,20240721_amazon-q-developer-agent-20240719-dev,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,425.0,-221.0,2294.0,0.1974716652136007,0.2938099389712293,0.523836022237466,0.008986716707972233,0.008758725829278398,0.0,0.008758725829278398,7.903227791560294e-28,swebench-test
289,20240721_amazon-q-developer-agent-20240719-dev,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,358.0,-118.0,2294.0,0.1974716652136007,0.24891020052310375,0.5577764562984332,0.008247989506723844,0.008177769912369117,0.0,0.008177769912369116,4.39174660837049e-10,swebench-test
290,20240721_amazon-q-developer-agent-20240719-dev,20250131_amazon-q-developer-agent-20241202-dev,407.0,-235.0,2294.0,0.1974716652136007,0.2999128160418483,0.5523630099904846,0.008794350916230173,0.008530297954806395,0.0,0.008530297954806395,5.631659796485587e-33,swebench-test
291,20240721_amazon-q-developer-agent-20240719-dev,20250227_sweagent-claude-3-7-20250219,469.0,-323.0,2294.0,0.1974716652136007,0.33827375762859635,0.5248327496453307,0.009440456768835098,0.00897106538975406,0.0,0.00897106538975406,9.583691762491707e-55,swebench-test
292,20240721_amazon-q-developer-agent-20240719-dev,20250522_amazon-q-developer-agent-20250405-dev,496.0,-398.0,2294.0,0.1974716652136007,0.3709677419354839,0.5348628364580953,0.009708394704149996,0.009007294524711383,0.0,0.009007294524711383,1.8612453026648722e-81,swebench-test
293,20240721_amazon-q-developer-agent-20240719-dev,20250605_atlassian-rovo-dev,618.0,-510.0,2294.0,0.1974716652136007,0.4197907585004359,0.46335951908849415,0.01083679415401574,0.009792366016044598,0.0,0.009792366016044598,4.1890399346091526e-108,swebench-test
294,20240728_sweagent_gpt4o,20231010_rag_claude2,276.0,230.0,2294.0,0.11987794245858761,0.01961639058413252,0.16069770917112708,0.0072420434724656275,0.006932904355377772,0.0,0.006932904355377772,3.7739964418265125e-50,swebench-test
295,20240728_sweagent_gpt4o,20231010_rag_gpt35,277.0,271.0,2294.0,0.11987794245858761,0.0017436791630340018,0.01674256846539284,0.007255151254181883,0.006823023675895569,0.0,0.00682302367589557,2.9176801166080518e-77,swebench-test
296,20240728_sweagent_gpt4o,20231010_rag_swellama13b,277.0,259.0,2294.0,0.11987794245858761,0.006974716652136007,0.08195070487830698,0.007255151254181883,0.006861522412558889,0.0,0.006861522412558889,1.976819676133163e-67,swebench-test
297,20240728_sweagent_gpt4o,20231010_rag_swellama7b,281.0,259.0,2294.0,0.11987794245858761,0.006974716652136007,0.049699046447900984,0.007307347259912908,0.006916689531412242,0.0,0.006916689531412242,9.507254047449827e-66,swebench-test
298,20240728_sweagent_gpt4o,20240402_rag_claude3opus,270.0,188.0,2294.0,0.11987794245858761,0.03792502179598954,0.2499133966661582,0.007162893079840882,0.006955521359008025,0.0,0.006955521359008025,7.563986142181403e-33,swebench-test
299,20240728_sweagent_gpt4o,20240402_rag_gpt4,269.0,245.0,2294.0,0.11987794245858761,0.013077593722755012,0.17015040292306713,0.007149616158176428,0.006792994404782724,0.0,0.006792994404782725,5.165828511424231e-61,swebench-test
300,20240728_sweagent_gpt4o,20240402_sweagent_claude3opus,238.0,62.0,2294.0,0.11987794245858761,0.0928509154315606,0.45994691577091484,0.00672504299064582,0.00670132682182322,0.0,0.00670132682182322,7.043833424718461e-05,swebench-test
301,20240728_sweagent_gpt4o,20240402_sweagent_gpt4,245.0,-11.0,2294.0,0.11987794245858761,0.12467306015693112,0.5025925821646524,0.006823223994114441,0.006822489465223922,0.0,0.006822489465223922,0.5229877527325403,swebench-test
302,20240728_sweagent_gpt4o,20240509_amazon-q-developer-agent-20240430-dev,302.0,-42.0,2294.0,0.11987794245858761,0.13818657367044465,0.41610641485755756,0.0075754782898791485,0.0075658276745601384,0.0,0.007565827674560139,0.01816312498431917,swebench-test
303,20240728_sweagent_gpt4o,20240615_appmap-navie_gpt4o,296.0,-60.0,2294.0,0.11987794245858761,0.14603312990409764,0.44403186698638797,0.007499847660891567,0.007479940166686688,0.0,0.007479940166686689,0.0005820477469127328,swebench-test
304,20240728_sweagent_gpt4o,20240617_factory_code_droid,333.0,-167.0,2294.0,0.11987794245858761,0.1926765475152572,0.47302670883082565,0.00795478970832374,0.00780823044587538,0.0,0.00780823044587538,1.37834315492272e-20,swebench-test
305,20240728_sweagent_gpt4o,20240620_sweagent_claude3.5sonnet,319.0,-141.0,2294.0,0.11987794245858761,0.18134263295553618,0.4741554730585979,0.007785776416517764,0.007679287041489949,0.0,0.007679287041489949,1.5636900839464086e-15,swebench-test
306,20240728_sweagent_gpt4o,20240628_autocoderover-v20240620,337.0,-157.0,2294.0,0.11987794245858761,0.18831734960767219,0.45727022182857324,0.008002423605355632,0.007873814576634759,0.0,0.00787381457663476,4.6965184784955645e-18,swebench-test
307,20240728_sweagent_gpt4o,20240721_amazon-q-developer-agent-20240719-dev,362.0,-178.0,2294.0,0.11987794245858761,0.1974716652136007,0.43385596388861924,0.008293939664533762,0.008134178229421916,0.0,0.008134178229421916,2.017137733684846e-21,swebench-test
308,20240728_sweagent_gpt4o,20240820_honeycomb,377.0,-231.0,2294.0,0.11987794245858761,0.22057541412380122,0.4574781854465557,0.008464031316019006,0.008198756479492546,0.0,0.008198756479492546,1.2907207926412336e-34,swebench-test
309,20240728_sweagent_gpt4o,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,481.0,-399.0,2294.0,0.11987794245858761,0.2938099389712293,0.45137410760763064,0.009560467392964825,0.008843921262991914,0.0,0.008843921262991914,1.6955113467522328e-85,swebench-test
310,20240728_sweagent_gpt4o,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,414.0,-296.0,2294.0,0.11987794245858761,0.24891020052310375,0.45796947293193646,0.008869655601297212,0.008450622510583867,0.0,0.008450622510583867,1.3428286089410655e-52,swebench-test
311,20240728_sweagent_gpt4o,20250131_amazon-q-developer-agent-20241202-dev,489.0,-413.0,2294.0,0.11987794245858761,0.2999128160418483,0.45257211407446646,0.009639644458367909,0.008876568637845033,0.0,0.008876568637845033,9.325187319230678e-91,swebench-test
312,20240728_sweagent_gpt4o,20250227_sweagent-claude-3-7-20250219,565.0,-501.0,2294.0,0.11987794245858761,0.33827375762859635,0.42541246486329976,0.010361695138626602,0.009304449294612537,0.0,0.009304449294612539,3.1819557192441113e-118,swebench-test
313,20240728_sweagent_gpt4o,20250522_amazon-q-developer-agent-20250405-dev,628.0,-576.0,2294.0,0.11987794245858761,0.3709677419354839,0.4083481969977979,0.010924118645284803,0.009584014344110787,0.0,0.009584014344110787,1.5373441420183718e-143,swebench-test
314,20240728_sweagent_gpt4o,20250605_atlassian-rovo-dev,732.0,-688.0,2294.0,0.11987794245858761,0.4197907585004359,0.3740598892021132,0.011794027252370255,0.009994453335506618,0.0,0.009994453335506618,6.176838952689883e-179,swebench-test
315,20240820_honeycomb,20231010_rag_claude2,487.0,461.0,2294.0,0.22057541412380122,0.01961639058413252,0.16734646552447568,0.009619911286274591,0.008656689763548454,0.0,0.008656689763548454,6.093707421876946e-122,swebench-test
316,20240820_honeycomb,20231010_rag_gpt35,504.0,502.0,2294.0,0.22057541412380122,0.0017436791630340018,0.05336429274947073,0.009786375030794965,0.008654368962733907,0.0,0.008654368962733907,1.9284285794591255e-149,swebench-test
317,20240820_honeycomb,20231010_rag_swellama13b,500.0,490.0,2294.0,0.22057541412380122,0.006974716652136007,0.09437658787349804,0.009747462848734916,0.008667414786663618,0.0,0.00866741478666362,1.5753607397420669e-139,swebench-test
318,20240820_honeycomb,20231010_rag_swellama7b,504.0,490.0,2294.0,0.22057541412380122,0.006974716652136007,0.06911110851980388,0.009786375030794965,0.008711152813490008,0.0,0.008711152813490008,6.087747689253436e-137,swebench-test
319,20240820_honeycomb,20240402_rag_claude3opus,459.0,419.0,2294.0,0.22057541412380122,0.03792502179598954,0.26314298347701287,0.009339269958861618,0.008525207970593402,0.0,0.008525207970593404,6.54890665209252e-104,swebench-test
320,20240820_honeycomb,20240402_rag_gpt4,494.0,476.0,2294.0,0.22057541412380122,0.013077593722755012,0.13309971201368634,0.009688801556622873,0.008666267848086854,0.0,0.008666267848086854,1.7875576857276491e-130,swebench-test
321,20240820_honeycomb,20240402_sweagent_claude3opus,415.0,293.0,2294.0,0.22057541412380122,0.0928509154315606,0.3804258066372061,0.008880361284857613,0.008470502836787087,0.0,0.008470502836787087,2.722408404372868e-51,swebench-test
322,20240820_honeycomb,20240402_sweagent_gpt4,380.0,220.0,2294.0,0.22057541412380122,0.12467306015693112,0.4548295284401129,0.008497641102710517,0.0082583676355209,0.0,0.008258367635520899,4.757016616947877e-31,swebench-test
323,20240820_honeycomb,20240509_amazon-q-developer-agent-20240430-dev,379.0,189.0,2294.0,0.22057541412380122,0.13818657367044465,0.46330465564434015,0.00848645263031028,0.008310288149689708,0.0,0.008310288149689706,5.466101202929715e-23,swebench-test
324,20240820_honeycomb,20240615_appmap-navie_gpt4o,361.0,171.0,2294.0,0.22057541412380122,0.14603312990409764,0.49451939448160376,0.008282476024411508,0.008134936880528723,0.0,0.008134936880528723,7.147293901799286e-20,swebench-test
325,20240820_honeycomb,20240617_factory_code_droid,306.0,64.0,2294.0,0.22057541412380122,0.1926765475152572,0.595787395677871,0.0076254819897715355,0.0076032018794996575,0.0,0.007603201879499657,0.0003022151474972086,swebench-test
326,20240820_honeycomb,20240620_sweagent_claude3.5sonnet,324.0,90.0,2294.0,0.22057541412380122,0.18134263295553618,0.5654768599339423,0.007846556233653008,0.0078036832418609415,0.0,0.0078036832418609415,6.521104650803535e-07,swebench-test
327,20240820_honeycomb,20240628_autocoderover-v20240620,332.0,74.0,2294.0,0.22057541412380122,0.18831734960767219,0.5585512952295607,0.007942836599079598,0.007914230388063711,0.0,0.007914230388063711,5.775461026473035e-05,swebench-test
328,20240820_honeycomb,20240721_amazon-q-developer-agent-20240719-dev,307.0,53.0,2294.0,0.22057541412380122,0.1974716652136007,0.5970617840581066,0.007637931764575079,0.007622684236768309,0.0,0.007622684236768309,0.0029380009193122466,swebench-test
329,20240820_honeycomb,20240728_sweagent_gpt4o,377.0,231.0,2294.0,0.22057541412380122,0.11987794245858761,0.4574781854465557,0.008464031316019006,0.008198756479492546,0.0,0.008198756479492546,1.2907207926412336e-34,swebench-test
330,20240820_honeycomb,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,376.0,-168.0,2294.0,0.22057541412380122,0.2938099389712293,0.5847056455293239,0.008452798356436494,0.008313352713913431,0.0,0.008313352713913431,1.8995842702165616e-18,swebench-test
331,20240820_honeycomb,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,355.0,-65.0,2294.0,0.22057541412380122,0.24891020052310375,0.5715268242164611,0.008213358187191268,0.008192024786062046,0.0,0.008192024786062046,0.0006609879590082219,swebench-test
332,20240820_honeycomb,20250131_amazon-q-developer-agent-20241202-dev,384.0,-182.0,2294.0,0.22057541412380122,0.2999128160418483,0.5810409888854213,0.00854224844911309,0.008380104107927472,0.0,0.008380104107927472,4.4715483392148784e-21,swebench-test
333,20240820_honeycomb,20250227_sweagent-claude-3-7-20250219,438.0,-270.0,2294.0,0.22057541412380122,0.33827375762859635,0.5573822734535009,0.009123125342831889,0.00878593550646846,0.0,0.00878593550646846,1.6988224379760914e-40,swebench-test
334,20240820_honeycomb,20250522_amazon-q-developer-agent-20250405-dev,469.0,-345.0,2294.0,0.22057541412380122,0.3709677419354839,0.5577873491165501,0.009440456768835098,0.008902957630902557,0.0,0.008902957630902557,2.9583653513792644e-63,swebench-test
335,20240820_honeycomb,20250605_atlassian-rovo-dev,559.0,-457.0,2294.0,0.22057541412380122,0.4197907585004359,0.5167705292554728,0.010306530442490748,0.00942996969818435,0.0,0.00942996969818435,9.47410401651279e-96,swebench-test
336,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20231010_rag_claude2,643.0,629.0,2294.0,0.2938099389712293,0.01961639058413252,0.17099401512622728,0.011053811973065358,0.009455865532738835,0.0,0.009455865532738835,4.834464745336603e-178,swebench-test
