,example_id,min_elo,num_solved,models,acc,tau,example_link
1310,scikit-learn__scikit-learn-14890,973.9346218527164,3,"['20240402_sweagent_claude3opus' '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev']",0.13636363636363635,-0.008733707726295862,scikit-learn__scikit-learn-14890
1311,django__django-15103,989.977238144108,9,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.4090909090909091,0.5913095394005594,django__django-15103
1312,pydata__xarray-3637,,0,[],0.0,,pydata__xarray-3637
1313,django__django-13112,1061.2006994184947,2,['20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev'],0.09090909090909091,0.396177386708442,django__django-13112
1314,django__django-11283,,0,[],0.0,,django__django-11283
1315,pallets__flask-5014,973.9346218527164,13,"['20240402_sweagent_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5909090909090909,0.5547336916025867,pallets__flask-5014
1316,pydata__xarray-5682,1005.2110608273842,9,"['20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.4090909090909091,0.6644612349965049,pydata__xarray-5682
1317,django__django-11560,,0,[],0.0,,django__django-11560
1318,pallets__flask-4544,,0,[],0.0,,pallets__flask-4544
1319,scikit-learn__scikit-learn-26644,1061.2006994184947,2,"['20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.09090909090909091,0.3753259453027345,scikit-learn__scikit-learn-26644
1320,pydata__xarray-6394,1019.0760323582048,5,"['20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.22727272727272727,0.5650068464831998,pydata__xarray-6394
1321,sympy__sympy-16766,973.9346218527164,16,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.7272727272727273,0.6460582824697987,sympy__sympy-16766
1322,matplotlib__matplotlib-25960,,0,[],0.0,,matplotlib__matplotlib-25960
1323,astropy__astropy-12907,1029.123806360468,6,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.2727272727272727,0.6460582824697987,astropy__astropy-12907
1324,sphinx-doc__sphinx-8611,,0,[],0.0,,sphinx-doc__sphinx-8611
1325,pytest-dev__pytest-9249,,0,[],0.0,,pytest-dev__pytest-9249
1326,django__django-12497,983.5068901240118,11,"['20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5,0.6533861054558252,django__django-12497
1327,sympy__sympy-12945,,0,[],0.0,,sympy__sympy-12945
1328,django__django-13821,983.5068901240118,12,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5454545454545454,0.6500836066631537,django__django-13821
1329,django__django-11820,,0,[],0.0,,django__django-11820
1330,django__django-15554,1073.1605928244496,2,"['20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.09090909090909091,0.4170288281141495,django__django-15554
1331,sympy__sympy-18477,,0,[],0.0,,sympy__sympy-18477
1332,pytest-dev__pytest-9709,,0,[],0.0,,pytest-dev__pytest-9709
1333,pydata__xarray-4356,973.9346218527164,13,"['20240402_sweagent_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5909090909090909,0.5303497930706048,pydata__xarray-4356
1334,sphinx-doc__sphinx-9459,,0,[],0.0,,sphinx-doc__sphinx-9459
1335,django__django-14500,992.748035380527,7,"['20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev']",0.3181818181818182,0.39252856577355,django__django-14500
1336,astropy__astropy-12057,,0,[],0.0,,astropy__astropy-12057
1337,django__django-15666,,0,[],0.0,,django__django-15666
1338,django__django-12858,983.5068901240118,7,"['20240402_sweagent_gpt4' '20240728_sweagent_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.46974730002408444,django__django-12858
1339,scikit-learn__scikit-learn-11542,,0,[],0.0,,scikit-learn__scikit-learn-11542
1340,django__django-12519,1091.340195736865,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.3021660931112009,django__django-12519
1341,mwaskom__seaborn-2846,,0,[],0.0,,mwaskom__seaborn-2846
1342,django__django-12477,,0,[],0.0,,django__django-12477
1343,django__django-14916,,0,[],0.0,,django__django-14916
1344,django__django-11551,983.5068901240118,13,"['20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5909090909090909,0.6156934379325413,django__django-11551
1345,sphinx-doc__sphinx-10435,1091.340195736865,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.3021660931112009,sphinx-doc__sphinx-10435
1346,sphinx-doc__sphinx-9673,1029.123806360468,4,"['20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.5284193913361779,sphinx-doc__sphinx-9673
1347,pydata__xarray-4442,1029.123806360468,2,"['20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219']",0.09090909090909091,0.2919201796799047,pydata__xarray-4442
1348,scikit-learn__scikit-learn-10331,,0,[],0.0,,scikit-learn__scikit-learn-10331
1349,django__django-16120,,0,[],0.0,,django__django-16120
1350,django__django-16322,,0,[],0.0,,django__django-16322
1351,scikit-learn__scikit-learn-13363,,0,[],0.0,,scikit-learn__scikit-learn-13363
1352,pydata__xarray-6721,1045.1485995395403,3,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev']",0.13636363636363635,0.4454190940410889,pydata__xarray-6721
1353,django__django-11517,,0,[],0.0,,django__django-11517
1354,django__django-16369,,0,[],0.0,,django__django-16369
1355,sphinx-doc__sphinx-8435,989.977238144108,4,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.18181818181818182,0.3574601764921203,sphinx-doc__sphinx-8435
1356,scikit-learn__scikit-learn-24769,,0,[],0.0,,scikit-learn__scikit-learn-24769
1357,pallets__flask-4045,,0,[],0.0,,pallets__flask-4045
1358,sympy__sympy-24370,973.9346218527164,12,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5454545454545454,0.5898906801202691,sympy__sympy-24370
1359,pytest-dev__pytest-10442,,0,[],0.0,,pytest-dev__pytest-10442
1360,matplotlib__matplotlib-24149,989.977238144108,10,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.45454545454545453,0.5778520948116921,matplotlib__matplotlib-24149
1361,django__django-16076,,0,[],0.0,,django__django-16076
1362,sympy__sympy-20115,,0,[],0.0,,sympy__sympy-20115
1363,sphinx-doc__sphinx-8620,1007.6735230357062,5,"['20240628_autocoderover-v20240620'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.22727272727272727,0.5363989048891137,sphinx-doc__sphinx-8620
1364,astropy__astropy-13933,,0,[],0.0,,astropy__astropy-13933
1365,matplotlib__matplotlib-22871,1091.340195736865,1,['20250605_atlassian-rovo-dev'],0.045454545454545456,0.3021660931112009,matplotlib__matplotlib-22871
1366,scikit-learn__scikit-learn-13496,983.5068901240118,13,"['20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5909090909090909,0.6888451335284869,scikit-learn__scikit-learn-13496
1367,pydata__xarray-4339,,0,[],0.0,,pydata__xarray-4339
1368,django__django-15678,,0,[],0.0,,django__django-15678
1369,django__django-12796,,0,[],0.0,,django__django-12796
1370,django__django-16629,,0,[],0.0,,django__django-16629
1371,django__django-16072,,0,[],0.0,,django__django-16072
1372,psf__requests-1635,1005.2110608273842,5,"['20240620_sweagent_claude3.5sonnet' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev']",0.22727272727272727,0.3504472845275543,psf__requests-1635
1373,scikit-learn__scikit-learn-13472,1007.6735230357062,1,['20240628_autocoderover-v20240620'],0.045454545454545456,0.04316658473017156,scikit-learn__scikit-learn-13472
1374,django__django-17051,1007.6735230357062,5,"['20240628_autocoderover-v20240620'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.22727272727272727,0.5220949340920706,django__django-17051
1375,mwaskom__seaborn-2389,1005.2110608273842,7,"['20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.5727056123581303,mwaskom__seaborn-2389
1376,django__django-15491,973.9346218527164,16,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.7272727272727273,0.6460582824697987,django__django-15491
1377,django__django-10287,,0,[],0.0,,django__django-10287
1378,django__django-14451,973.9346218527164,14,"['20240402_sweagent_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6363636363636364,0.6230559828490335,django__django-14451
1379,sphinx-doc__sphinx-9289,,0,[],0.0,,sphinx-doc__sphinx-9289
1380,django__django-12153,1047.3395185762017,2,"['20250131_amazon-q-developer-agent-20241202-dev'
 '20250605_atlassian-rovo-dev']",0.09090909090909091,0.3753259453027345,django__django-12153
1381,pylint-dev__pylint-5136,1019.0760323582048,4,"['20240820_honeycomb' '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.18181818181818182,0.5128776445321727,pylint-dev__pylint-5136
1382,sympy__sympy-16632,,0,[],0.0,,sympy__sympy-16632
1383,django__django-15352,1073.1605928244496,1,['20250522_amazon-q-developer-agent-20250405-dev'],0.045454545454545456,0.27338836995775323,django__django-15352
1384,matplotlib__matplotlib-22711,,0,[],0.0,,matplotlib__matplotlib-22711
1385,scikit-learn__scikit-learn-10495,,0,[],0.0,,scikit-learn__scikit-learn-10495
1386,django__django-13301,973.9346218527164,10,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.45454545454545453,0.46950482703449986,django__django-13301
1387,django__django-15569,973.9346218527164,14,"['20240402_sweagent_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6363636363636364,0.6729004614769561,django__django-15569
1388,matplotlib__matplotlib-26160,,0,[],0.0,,matplotlib__matplotlib-26160
1389,sympy__sympy-20428,,0,[],0.0,,sympy__sympy-20428
1390,sympy__sympy-13808,,0,[],0.0,,sympy__sympy-13808
1391,matplotlib__matplotlib-26078,985.202363533873,6,"['20240402_sweagent_gpt4' '20240628_autocoderover-v20240620'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.2727272727272727,0.4710841643008949,matplotlib__matplotlib-26078
1392,sympy__sympy-21612,,0,[],0.0,,sympy__sympy-21612
1393,django__django-13774,1010.9066975709587,4,"['20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.18181818181818182,0.43516891051214646,django__django-13774
1394,pytest-dev__pytest-10371,,0,[],0.0,,pytest-dev__pytest-10371
1395,django__django-13551,1029.123806360468,3,"['20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.13636363636363635,0.4454190940410889,django__django-13551
1396,django__django-11185,1019.0760323582048,6,"['20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.2727272727272727,0.6056796398154363,django__django-11185
1397,django__django-14878,1029.123806360468,5,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.22727272727272727,0.5793108172802428,django__django-14878
1398,django__django-13369,1010.9066975709587,8,"['20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.36363636363636365,0.6978227007909175,django__django-13369
1399,django__django-13691,947.767730306875,13,"['20231010_rag_claude2' '20240615_appmap-navie_gpt4o'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5909090909090909,0.652269285730514,django__django-13691
1400,scikit-learn__scikit-learn-26634,,0,[],0.0,,scikit-learn__scikit-learn-26634
1401,django__django-10301,1019.0760323582048,7,"['20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.6756639246921762,django__django-10301
1402,sympy__sympy-21849,,0,[],0.0,,sympy__sympy-21849
1403,astropy__astropy-13572,983.5068901240118,15,"['20240402_sweagent_gpt4' '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6818181818181818,0.6756639246921762,astropy__astropy-13572
1404,django__django-13128,1009.2129336389864,3,"['20240617_factory_code_droid'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.13636363636363635,0.39301684768331374,django__django-13128
1405,sympy__sympy-17653,,0,[],0.0,,sympy__sympy-17653
1406,scikit-learn__scikit-learn-12973,1005.2110608273842,7,"['20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.4954868781075959,scikit-learn__scikit-learn-12973
1407,django__django-15414,983.5068901240118,14,"['20240402_sweagent_gpt4' '20240615_appmap-navie_gpt4o'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6363636363636364,0.6729004614769561,django__django-15414
1408,sympy__sympy-16943,1047.3395185762017,1,['20250131_amazon-q-developer-agent-20241202-dev'],0.045454545454545456,0.2158329236508578,sympy__sympy-16943
1409,sympy__sympy-17251,1061.2006994184947,1,['20250227_sweagent-claude-3-7-20250219'],0.045454545454545456,0.24461064680430555,sympy__sympy-17251
1410,sympy__sympy-20916,,0,[],0.0,,sympy__sympy-20916
1411,sympy__sympy-13806,,0,[],0.0,,sympy__sympy-13806
1412,sphinx-doc__sphinx-7686,,0,[],0.0,,sphinx-doc__sphinx-7686
1413,matplotlib__matplotlib-22835,,0,[],0.0,,matplotlib__matplotlib-22835
1414,django__django-14513,,0,[],0.0,,django__django-14513
1415,sympy__sympy-20639,,0,[],0.0,,sympy__sympy-20639
1416,django__django-13454,,0,[],0.0,,django__django-13454
1417,sphinx-doc__sphinx-8202,,0,[],0.0,,sphinx-doc__sphinx-8202
1418,pydata__xarray-4075,973.9346218527164,15,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20240728_sweagent_gpt4o' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6818181818181818,0.637054557566909,pydata__xarray-4075
1419,django__django-12360,,0,[],0.0,,django__django-12360
1420,django__django-12496,1019.0760323582048,7,"['20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.3181818181818182,0.6756639246921762,django__django-12496
1421,pytest-dev__pytest-7168,1073.1605928244496,1,['20250522_amazon-q-developer-agent-20250405-dev'],0.045454545454545456,0.27338836995775323,pytest-dev__pytest-7168
1422,django__django-13490,,0,[],0.0,,django__django-13490
1423,astropy__astropy-13977,,0,[],0.0,,astropy__astropy-13977
1424,sympy__sympy-18621,989.977238144108,12,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5454545454545454,0.6380450213545767,sympy__sympy-18621
1425,pytest-dev__pytest-5221,,0,[],0.0,,pytest-dev__pytest-5221
